date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20201015,2553,34,71,100967.25,92.2125,4.886049,21.956247,50.375,5.2438626,Tốt
20201015,2554,34,72,100967.25,92.2125,4.886049,21.956247,50.375,5.2438626,Tốt
20201015,2556,35,1,98362.25,98.600006,1.7393003,20.523752,73.0625,4.968759,Tốt
20201015,2557,35,2,98362.25,98.600006,1.7393003,20.523752,73.0625,4.968759,Tốt
20201015,2558,35,3,98362.25,98.600006,1.7393003,20.523752,73.0625,3.496596,Tốt
20201015,2559,35,4,98362.25,98.600006,1.7393003,20.523752,73.0625,3.496596,Tốt
20201015,2560,35,5,98362.25,98.600006,1.7393003,20.523752,73.0625,3.496596,Tốt
20201015,2561,35,6,98362.25,98.600006,1.7393003,20.523752,73.0625,2.1906064,Tốt
20201015,2562,35,7,98537.47,98.44125,1.8549538,20.619501,73.325,2.1906064,Tốt
20201015,2563,35,8,99238.35,97.80625,2.317568,21.002497,74.375,1.251048,Tốt
20201015,2564,35,9,99939.234,97.17125,2.7801821,21.385492,75.425,1.251048,Tốt
20201015,2565,35,10,100114.45,97.0125,2.8958356,21.481241,75.6875,1.251048,Tốt
20201015,2566,35,11,100114.45,97.0125,2.8958356,21.481241,75.6875,1.9599959,Tốt
20201015,2567,35,12,100114.45,97.0125,2.8958356,21.481241,75.6875,1.9599959,Tốt
20201015,2568,35,13,100114.45,97.0125,2.8958356,21.481241,75.6875,1.9599959,Tốt
20201015,2569,35,14,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1921809,Tốt
20201015,2570,35,15,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1921809,Tốt
20201015,2571,35,16,100114.45,97.0125,2.8958356,21.481241,75.6875,3.5025096,Tốt
20201015,2572,35,17,100114.45,97.0125,2.8958356,21.481241,75.6875,3.5025096,Tốt
20201015,2573,35,18,100114.45,97.0125,2.8958356,21.481241,75.6875,3.5025096,Tốt
20201015,2574,35,19,100114.45,97.0125,2.8958356,21.481241,75.6875,4.0961323,Tốt
20201015,2575,35,20,100114.45,97.0125,2.8958356,21.481241,75.6875,4.0961323,Tốt
20201015,2576,35,21,100114.45,97.0125,2.8958356,21.481241,75.6875,4.683577,Tốt
20201015,2577,35,22,100114.45,97.0125,2.8958356,21.481241,75.6875,4.683577,Tốt
20201015,2578,35,23,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8926654,Tốt
20201015,2579,35,24,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8926654,Tốt
20201015,2580,35,25,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8926654,Tốt
20201015,2581,35,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.825413,Tốt
20201015,2582,35,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.825413,Tốt
20201015,2583,35,28,100114.45,97.0125,2.8958356,21.481241,75.6875,5.99698,Tốt
20201015,2584,35,29,100114.45,97.0125,2.8958356,21.481241,75.6875,5.812311,Tốt
20201015,2585,35,30,100114.45,97.0125,2.8958356,21.481241,75.6875,5.812311,Tốt
20201015,2586,35,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.2196355,Tốt
20201015,2587,35,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.2196355,Tốt
20201015,2588,35,33,100539.555,94.36875,3.4365497,21.91437,69.90625,6.1609135,Tốt
20201015,2589,35,34,100879.63,92.25375,3.8691208,22.260872,65.28125,6.1609135,Tốt
20201015,2590,35,35,100964.65,91.725006,3.9772637,22.347498,64.125,6.1609135,Tốt
20201015,2591,35,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.649215,Tốt
20201015,2592,35,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.649215,Tốt
20201015,2593,35,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.649215,Tốt
20201015,2594,35,39,100964.65,91.725006,3.9772637,22.347498,64.125,6.0424476,Tốt
20201015,2595,35,40,100964.65,91.725006,3.9772637,22.347498,64.125,6.0424476,Tốt
20201015,2596,35,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.9827113,Tốt
20201015,2597,35,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.9827113,Tốt
20201015,2598,35,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.9827113,Tốt
20201015,2599,35,44,100964.65,91.725006,3.9772637,22.347498,64.125,5.922647,Tốt
20201015,2600,35,45,100964.65,91.725006,3.9772637,22.347498,64.125,5.922647,Tốt
20201015,2601,35,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.2433662,Tốt
20201015,2602,35,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.2433662,Tốt
20201015,2603,35,48,100964.65,91.725006,3.9772637,22.347498,64.125,4.736958,Tốt
20201015,2604,35,49,100964.65,91.725006,3.9772637,22.347498,64.125,4.736958,Tốt
20201015,2605,35,50,100964.65,91.725006,3.9772637,22.347498,64.125,4.736958,Tốt
20201015,2606,35,51,100964.65,91.725006,3.9772637,22.347498,64.125,4.2396894,Tốt
20201015,2607,35,52,100964.65,91.725006,3.9772637,22.347498,64.125,4.2396894,Tốt
20201015,2608,35,53,100964.65,91.725006,3.9772637,22.347498,64.125,3.93472,Tốt
20201015,2609,35,54,100964.65,91.725006,3.9772637,22.347498,64.125,3.93472,Tốt
20201015,2610,35,55,100964.65,91.725006,3.9772637,22.347498,64.125,3.93472,Tốt
20201015,2611,35,56,100964.65,91.725006,3.9772637,22.347498,64.125,4.8650875,Tốt
20201015,2612,35,57,100964.91,91.77376,4.0681424,22.308372,62.75,4.8650875,Tốt
20201015,2613,35,58,100965.95,91.96876,4.4316564,22.151873,57.25,4.9693513,Tốt
20201015,2614,35,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.1015663,Tốt
20201015,2615,35,60,100967.25,92.2125,4.886049,21.956247,50.375,5.1015663,Tốt
20201015,2616,35,61,100967.25,92.2125,4.886049,21.956247,50.375,5.4471774,Tốt
20201015,2617,35,62,100967.25,92.2125,4.886049,21.956247,50.375,5.4471774,Tốt
20201015,2618,35,63,100967.25,92.2125,4.886049,21.956247,50.375,5.4471774,Tốt
20201015,2619,35,64,100967.25,92.2125,4.886049,21.956247,50.375,5.6231565,Tốt
20201015,2620,35,65,100967.25,92.2125,4.886049,21.956247,50.375,5.6231565,Tốt
20201015,2621,35,66,100967.25,92.2125,4.886049,21.956247,50.375,5.1113877,Tốt
20201015,2622,35,67,100967.25,92.2125,4.886049,21.956247,50.375,5.1113877,Tốt
20201015,2623,35,68,100967.25,92.2125,4.886049,21.956247,50.375,5.1113877,Tốt
20201015,2624,35,69,100967.25,92.2125,4.886049,21.956247,50.375,5.0500154,Tốt
20201015,2625,35,70,100967.25,92.2125,4.886049,21.956247,50.375,5.0500154,Tốt
20201015,2626,35,71,100967.25,92.2125,4.886049,21.956247,50.375,4.988467,Tốt
20201015,2630,36,2,98362.25,98.600006,1.7393003,20.523752,73.0625,4.968759,Tốt
20201015,2632,36,4,98362.25,98.600006,1.7393003,20.523752,73.0625,3.496596,Tốt
20201015,2633,36,5,98362.25,98.600006,1.7393003,20.523752,73.0625,3.496596,Tốt
20201015,2634,36,6,98362.25,98.600006,1.7393003,20.523752,73.0625,2.1906064,Tốt
20201015,2635,36,7,98537.47,98.44125,1.8549538,20.619501,73.325,2.1906064,Tốt
20201015,2636,36,8,99238.35,97.80625,2.317568,21.002497,74.375,1.251048,Tốt
20201015,2638,36,10,100114.45,97.0125,2.8958356,21.481241,75.6875,1.251048,Tốt
20201015,2639,36,11,100114.45,97.0125,2.8958356,21.481241,75.6875,1.9599959,Tốt
20201015,2640,36,12,100114.45,97.0125,2.8958356,21.481241,75.6875,1.9599959,Tốt
20201015,2641,36,13,100114.45,97.0125,2.8958356,21.481241,75.6875,1.9599959,Tốt
20201015,2642,36,14,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1921809,Tốt
20201015,2643,36,15,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1921809,Tốt
20201015,2644,36,16,100114.45,97.0125,2.8958356,21.481241,75.6875,3.5025096,Tốt
20201015,2645,36,17,100114.45,97.0125,2.8958356,21.481241,75.6875,3.5025096,Tốt
20201015,2646,36,18,100114.45,97.0125,2.8958356,21.481241,75.6875,3.5025096,Tốt
20201015,2647,36,19,100114.45,97.0125,2.8958356,21.481241,75.6875,4.0961323,Tốt
20201015,2648,36,20,100114.45,97.0125,2.8958356,21.481241,75.6875,4.0961323,Tốt
20201015,2649,36,21,100114.45,97.0125,2.8958356,21.481241,75.6875,4.683577,Tốt
20201015,2650,36,22,100114.45,97.0125,2.8958356,21.481241,75.6875,4.683577,Tốt
20201015,2651,36,23,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8926654,Tốt
20201015,2652,36,24,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8926654,Tốt
20201015,2653,36,25,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8926654,Tốt
20201015,2654,36,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.825413,Tốt
20201015,2655,36,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.825413,Tốt
20201015,2656,36,28,100114.45,97.0125,2.8958356,21.481241,75.6875,5.99698,Tốt
20201015,2657,36,29,100114.45,97.0125,2.8958356,21.481241,75.6875,5.99698,Tốt
20201015,2658,36,30,100114.45,97.0125,2.8958356,21.481241,75.6875,5.99698,Tốt
20201015,2659,36,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.182898,Tốt
20201015,2660,36,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.182898,Tốt
20201015,2661,36,33,100539.555,94.36875,3.4365497,21.91437,69.90625,5.8833323,Tốt
20201015,2662,36,34,100879.63,92.25375,3.8691208,22.260872,65.28125,5.8833323,Tốt
20201015,2663,36,35,100964.65,91.725006,3.9772637,22.347498,64.125,5.8833323,Tốt
20201015,2664,36,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.8259687,Tốt
20201015,2665,36,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.8259687,Tốt
20201015,2666,36,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.8259687,Tốt
20201015,2667,36,39,100964.65,91.725006,3.9772637,22.347498,64.125,5.768247,Tốt
20201015,2668,36,40,100964.65,91.725006,3.9772637,22.347498,64.125,5.768247,Tốt
20201015,2669,36,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.9433336,Tốt
20201015,2670,36,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.9433336,Tốt
20201015,2671,36,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.9433336,Tốt
20201015,2672,36,44,100964.65,91.725006,3.9772637,22.347498,64.125,6.14409,Tốt
20201015,2673,36,45,100964.65,91.725006,3.9772637,22.347498,64.125,6.14409,Tốt
20201015,2674,36,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.592964,Tốt
20201015,2675,36,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.592964,Tốt
20201015,2676,36,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.3325477,Tốt
20201015,2677,36,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.3325477,Tốt
20201015,2678,36,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.3325477,Tốt
20201015,2679,36,51,100964.65,91.725006,3.9772637,22.347498,64.125,4.3072305,Tốt
20201015,2680,36,52,100964.65,91.725006,3.9772637,22.347498,64.125,4.3072305,Tốt
20201015,2681,36,53,100964.65,91.725006,3.9772637,22.347498,64.125,4.070761,Tốt
20201015,2682,36,54,100964.65,91.725006,3.9772637,22.347498,64.125,4.070761,Tốt
20201015,2683,36,55,100964.65,91.725006,3.9772637,22.347498,64.125,4.070761,Tốt
20201015,2684,36,56,100964.65,91.725006,3.9772637,22.347498,64.125,4.4291086,Tốt
20201015,2685,36,57,100964.91,91.77376,4.0681424,22.308372,62.75,4.4291086,Tốt
20201015,2686,36,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.1015663,Tốt
20201015,2687,36,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.1015663,Tốt
20201015,2688,36,60,100967.25,92.2125,4.886049,21.956247,50.375,5.1015663,Tốt
20201015,2689,36,61,100967.25,92.2125,4.886049,21.956247,50.375,5.4471774,Tốt
20201015,2690,36,62,100967.25,92.2125,4.886049,21.956247,50.375,5.4471774,Tốt
20201015,2691,36,63,100967.25,92.2125,4.886049,21.956247,50.375,5.4471774,Tốt
20201015,2692,36,64,100967.25,92.2125,4.886049,21.956247,50.375,5.6231565,Tốt
20201015,2693,36,65,100967.25,92.2125,4.886049,21.956247,50.375,5.6231565,Tốt
20201015,2694,36,66,100967.25,92.2125,4.886049,21.956247,50.375,5.1113877,Tốt
20201015,2695,36,67,100967.25,92.2125,4.886049,21.956247,50.375,5.1113877,Tốt
20201015,2696,36,68,100967.25,92.2125,4.886049,21.956247,50.375,5.1113877,Tốt
20201015,2697,36,69,100967.25,92.2125,4.886049,21.956247,50.375,5.0500154,Tốt
20201015,2698,36,70,100967.25,92.2125,4.886049,21.956247,50.375,5.0500154,Tốt
20201015,2699,36,71,100967.25,92.2125,4.886049,21.956247,50.375,4.988467,Tốt
20201015,2711,37,10,100114.45,97.0125,2.8958356,21.481241,75.6875,1.251048,Tốt
20201015,2712,37,11,100114.45,97.0125,2.8958356,21.481241,75.6875,1.9599959,Tốt
20201015,2713,37,12,100114.45,97.0125,2.8958356,21.481241,75.6875,1.9599959,Tốt
20201015,2714,37,13,100114.45,97.0125,2.8958356,21.481241,75.6875,1.9599959,Tốt
20201015,2715,37,14,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1921809,Tốt
20201015,2716,37,15,100114.45,97.0125,2.8958356,21.481241,75.6875,2.1921809,Tốt
20201015,2717,37,16,100114.45,97.0125,2.8958356,21.481241,75.6875,3.5025096,Tốt
20201015,2718,37,17,100114.45,97.0125,2.8958356,21.481241,75.6875,3.5025096,Tốt
20201015,2719,37,18,100114.45,97.0125,2.8958356,21.481241,75.6875,3.5025096,Tốt
20201015,2720,37,19,100114.45,97.0125,2.8958356,21.481241,75.6875,4.0961323,Tốt
20201015,2721,37,20,100114.45,97.0125,2.8958356,21.481241,75.6875,4.0961323,Tốt
20201015,2722,37,21,100114.45,97.0125,2.8958356,21.481241,75.6875,4.683577,Tốt
20201015,2723,37,22,100114.45,97.0125,2.8958356,21.481241,75.6875,4.683577,Tốt
20201015,2724,37,23,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8926654,Tốt
20201015,2725,37,24,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8926654,Tốt
20201015,2726,37,25,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8926654,Tốt
20201015,2727,37,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.825413,Tốt
20201015,2728,37,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.825413,Tốt
20201015,2729,37,28,100114.45,97.0125,2.8958356,21.481241,75.6875,5.99698,Tốt
20201015,2730,37,29,100114.45,97.0125,2.8958356,21.481241,75.6875,5.99698,Tốt
20201015,2731,37,30,100114.45,97.0125,2.8958356,21.481241,75.6875,5.99698,Tốt
20201015,2732,37,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.182898,Tốt
20201015,2733,37,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.182898,Tốt
20201015,2734,37,33,100539.555,94.36875,3.4365497,21.91437,69.90625,5.8833323,Tốt
20201015,2735,37,34,100879.63,92.25375,3.8691208,22.260872,65.28125,5.8833323,Tốt
20201015,2736,37,35,100964.65,91.725006,3.9772637,22.347498,64.125,5.8833323,Tốt
20201015,2737,37,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.8259687,Tốt
20201015,2738,37,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.8259687,Tốt
20201015,2739,37,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.8259687,Tốt
20201015,2740,37,39,100964.65,91.725006,3.9772637,22.347498,64.125,5.768247,Tốt
20201015,2741,37,40,100964.65,91.725006,3.9772637,22.347498,64.125,5.768247,Tốt
20201015,2742,37,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.9433336,Tốt
20201015,2743,37,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.9433336,Tốt
20201015,2744,37,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.9433336,Tốt
20201015,2745,37,44,100964.65,91.725006,3.9772637,22.347498,64.125,6.14409,Tốt
20201015,2746,37,45,100964.65,91.725006,3.9772637,22.347498,64.125,6.14409,Tốt
20201015,2747,37,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.592964,Tốt
20201015,2748,37,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.592964,Tốt
20201015,2749,37,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.3325477,Tốt
20201015,2750,37,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.3325477,Tốt
20201015,2751,37,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.3325477,Tốt
20201015,2752,37,51,100964.65,91.725006,3.9772637,22.347498,64.125,4.3072305,Tốt
20201015,2753,37,52,100964.65,91.725006,3.9772637,22.347498,64.125,4.3072305,Tốt
20201015,2754,37,53,100964.65,91.725006,3.9772637,22.347498,64.125,4.070761,Tốt
20201015,2755,37,54,100964.65,91.725006,3.9772637,22.347498,64.125,4.070761,Tốt
20201015,2756,37,55,100964.65,91.725006,3.9772637,22.347498,64.125,4.070761,Tốt
20201015,2757,37,56,100964.65,91.725006,3.9772637,22.347498,64.125,4.4291086,Tốt
20201015,2758,37,57,100964.91,91.77376,4.0681424,22.308372,62.75,4.4291086,Tốt
20201015,2759,37,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.1015663,Tốt
20201015,2760,37,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.1015663,Tốt
20201015,2761,37,60,100967.25,92.2125,4.886049,21.956247,50.375,5.1015663,Tốt
20201015,2762,37,61,100967.25,92.2125,4.886049,21.956247,50.375,5.4471774,Tốt
20201015,2763,37,62,100967.25,92.2125,4.886049,21.956247,50.375,5.4471774,Tốt
20201015,2764,37,63,100967.25,92.2125,4.886049,21.956247,50.375,5.4471774,Tốt
20201015,2765,37,64,100967.25,92.2125,4.886049,21.956247,50.375,5.6231565,Tốt
20201015,2766,37,65,100967.25,92.2125,4.886049,21.956247,50.375,5.6231565,Tốt
20201015,2767,37,66,100967.25,92.2125,4.886049,21.956247,50.375,5.1113877,Tốt
20201015,2768,37,67,100967.25,92.2125,4.886049,21.956247,50.375,5.1113877,Tốt
20201015,2769,37,68,100967.25,92.2125,4.886049,21.956247,50.375,5.1113877,Tốt
20201015,2770,37,69,100967.25,92.2125,4.886049,21.956247,50.375,5.0500154,Tốt
20201015,2771,37,70,100967.25,92.2125,4.886049,21.956247,50.375,5.0500154,Tốt
20201015,2787,38,13,100114.45,97.0125,2.8958356,21.481241,75.6875,2.2456937,Tốt
20201015,2788,38,14,100114.45,97.0125,2.8958356,21.481241,75.6875,1.8220544,Tốt
20201015,2789,38,15,100114.45,97.0125,2.8958356,21.481241,75.6875,1.8220544,Tốt
20201015,2790,38,16,100114.45,97.0125,2.8958356,21.481241,75.6875,2.3772578,Tốt
20201015,2791,38,17,100114.45,97.0125,2.8958356,21.481241,75.6875,2.3772578,Tốt
20201015,2792,38,18,100114.45,97.0125,2.8958356,21.481241,75.6875,2.3772578,Tốt
20201015,2793,38,19,100114.45,97.0125,2.8958356,21.481241,75.6875,2.7492445,Tốt
20201015,2794,38,20,100114.45,97.0125,2.8958356,21.481241,75.6875,2.7492445,Tốt
20201015,2795,38,21,100114.45,97.0125,2.8958356,21.481241,75.6875,3.726449,Tốt
20201015,2796,38,22,100114.45,97.0125,2.8958356,21.481241,75.6875,3.726449,Tốt
20201015,2797,38,23,100114.45,97.0125,2.8958356,21.481241,75.6875,5.100419,Tốt
20201015,2798,38,24,100114.45,97.0125,2.8958356,21.481241,75.6875,5.100419,Tốt
20201015,2799,38,25,100114.45,97.0125,2.8958356,21.481241,75.6875,5.100419,Tốt
20201015,2800,38,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9777503,Tốt
20201015,2801,38,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9777503,Tốt
20201015,2802,38,28,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1979685,Tốt
20201015,2803,38,29,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1979685,Tốt
20201015,2804,38,30,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1979685,Tốt
20201015,2805,38,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.4206333,Tốt
20201015,2806,38,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.4206333,Tốt
20201015,2807,38,33,100539.555,94.36875,3.4365497,21.91437,69.90625,6.0873685,Tốt
20201015,2808,38,34,100879.63,92.25375,3.8691208,22.260872,65.28125,6.0873685,Tốt
20201015,2809,38,35,100964.65,91.725006,3.9772637,22.347498,64.125,6.0873685,Tốt
20201015,2810,38,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.5799575,Tốt
20201015,2811,38,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.5799575,Tốt
20201015,2812,38,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.5799575,Tốt
20201015,2813,38,39,100964.65,91.725006,3.9772637,22.347498,64.125,5.7322454,Tốt
20201015,2814,38,40,100964.65,91.725006,3.9772637,22.347498,64.125,5.7322454,Tốt
20201015,2815,38,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.905171,Tốt
20201015,2816,38,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.905171,Tốt
20201015,2817,38,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.905171,Tốt
20201015,2818,38,44,100964.65,91.725006,3.9772637,22.347498,64.125,5.843627,Tốt
20201015,2819,38,45,100964.65,91.725006,3.9772637,22.347498,64.125,5.843627,Tốt
20201015,2820,38,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.78168,Tốt
20201015,2821,38,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.78168,Tốt
20201015,2822,38,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.115528,Tốt
20201015,2823,38,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.115528,Tốt
20201015,2824,38,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.115528,Tốt
20201015,2825,38,51,100964.65,91.725006,3.9772637,22.347498,64.125,4.8987546,Tốt
20201015,2826,38,52,100964.65,91.725006,3.9772637,22.347498,64.125,4.8987546,Tốt
20201015,2827,38,53,100964.65,91.725006,3.9772637,22.347498,64.125,4.699454,Tốt
20201015,2828,38,54,100964.65,91.725006,3.9772637,22.347498,64.125,4.699454,Tốt
20201015,2829,38,55,100964.65,91.725006,3.9772637,22.347498,64.125,4.699454,Tốt
20201015,2830,38,56,100964.65,91.725006,3.9772637,22.347498,64.125,4.9461517,Tốt
20201015,2831,38,57,100964.91,91.77376,4.0681424,22.308372,62.75,4.9461517,Tốt
20201015,2832,38,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.0606217,Tốt
20201015,2833,38,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.0606217,Tốt
20201015,2834,38,60,100967.25,92.2125,4.886049,21.956247,50.375,5.0606217,Tốt
20201015,2835,38,61,100967.25,92.2125,4.886049,21.956247,50.375,5.6420746,Tốt
20201015,2836,38,62,100967.25,92.2125,4.886049,21.956247,50.375,5.6420746,Tốt
20201015,2837,38,63,100967.25,92.2125,4.886049,21.956247,50.375,5.6420746,Tốt
20201015,2838,38,64,100967.25,92.2125,4.886049,21.956247,50.375,5.33732,Tốt
20201015,2839,38,65,100967.25,92.2125,4.886049,21.956247,50.375,5.33732,Tốt
20201015,2840,38,66,100967.25,92.2125,4.886049,21.956247,50.375,5.0656066,Tốt
20201015,2841,38,67,100967.25,92.2125,4.886049,21.956247,50.375,5.0656066,Tốt
20201015,2860,39,13,100114.45,97.0125,2.8958356,21.481241,75.6875,2.2456937,Tốt
20201015,2861,39,14,100114.45,97.0125,2.8958356,21.481241,75.6875,1.8220544,Tốt
20201015,2862,39,15,100114.45,97.0125,2.8958356,21.481241,75.6875,1.8220544,Tốt
20201015,2863,39,16,100114.45,97.0125,2.8958356,21.481241,75.6875,2.3772578,Tốt
20201015,2864,39,17,100114.45,97.0125,2.8958356,21.481241,75.6875,2.3772578,Tốt
20201015,2865,39,18,100114.45,97.0125,2.8958356,21.481241,75.6875,2.3772578,Tốt
20201015,2866,39,19,100114.45,97.0125,2.8958356,21.481241,75.6875,2.7492445,Tốt
20201015,2867,39,20,100114.45,97.0125,2.8958356,21.481241,75.6875,2.7492445,Tốt
20201015,2868,39,21,100114.45,97.0125,2.8958356,21.481241,75.6875,3.726449,Tốt
20201015,2869,39,22,100114.45,97.0125,2.8958356,21.481241,75.6875,3.726449,Tốt
20201015,2870,39,23,100114.45,97.0125,2.8958356,21.481241,75.6875,5.100419,Tốt
20201015,2871,39,24,100114.45,97.0125,2.8958356,21.481241,75.6875,5.100419,Tốt
20201015,2872,39,25,100114.45,97.0125,2.8958356,21.481241,75.6875,5.100419,Tốt
20201015,2873,39,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9777503,Tốt
20201015,2874,39,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9777503,Tốt
20201015,2875,39,28,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1979685,Tốt
20201015,2876,39,29,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1979685,Tốt
20201015,2877,39,30,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1979685,Tốt
20201015,2878,39,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.4206333,Tốt
20201015,2879,39,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.4206333,Tốt
20201015,2880,39,33,100539.555,94.36875,3.4365497,21.91437,69.90625,6.0873685,Tốt
20201015,2881,39,34,100879.63,92.25375,3.8691208,22.260872,65.28125,6.0873685,Tốt
20201015,2882,39,35,100964.65,91.725006,3.9772637,22.347498,64.125,6.0873685,Tốt
20201015,2883,39,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.5799575,Tốt
20201015,2884,39,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.5799575,Tốt
20201015,2885,39,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.5799575,Tốt
20201015,2886,39,39,100964.65,91.725006,3.9772637,22.347498,64.125,5.7322454,Tốt
20201015,2887,39,40,100964.65,91.725006,3.9772637,22.347498,64.125,5.7322454,Tốt
20201015,2888,39,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.905171,Tốt
20201015,2889,39,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.905171,Tốt
20201015,2890,39,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.905171,Tốt
20201015,2891,39,44,100964.65,91.725006,3.9772637,22.347498,64.125,5.843627,Tốt
20201015,2892,39,45,100964.65,91.725006,3.9772637,22.347498,64.125,5.843627,Tốt
20201015,2893,39,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.78168,Tốt
20201015,2894,39,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.78168,Tốt
20201015,2895,39,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.115528,Tốt
20201015,2896,39,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.115528,Tốt
20201015,2897,39,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.115528,Tốt
20201015,2898,39,51,100964.65,91.725006,3.9772637,22.347498,64.125,4.8987546,Tốt
20201015,2899,39,52,100964.65,91.725006,3.9772637,22.347498,64.125,4.8987546,Tốt
