date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200721,2371,32,35,100501.1,66.0,5.179919,31.525007,2.625,5.956168,Tốt
20200721,2372,32,36,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2373,32,37,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2374,32,38,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2375,32,39,100501.1,66.0,5.179919,31.525007,2.625,6.082267,Tốt
20200721,2376,32,40,100501.1,66.0,5.179919,31.525007,2.625,6.082267,Tốt
20200721,2377,32,41,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2378,32,42,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2379,32,43,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2380,32,44,100501.1,66.0,5.179919,31.525007,2.625,5.729995,Tốt
20200721,2381,32,45,100501.1,66.0,5.179919,31.525007,2.625,5.729995,Tốt
20200721,2382,32,46,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,Tốt
20200721,2383,32,47,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,Tốt
20200721,2384,32,48,100501.1,66.0,5.179919,31.525007,2.625,5.227523,Tốt
20200721,2385,32,49,100501.1,66.0,5.179919,31.525007,2.625,5.227523,Tốt
20200721,2386,32,50,100501.1,66.0,5.179919,31.525007,2.625,5.227523,Tốt
20200721,2387,32,51,100501.1,66.0,5.179919,31.525007,2.625,5.0094786,Tốt
20200721,2388,32,52,100501.1,66.0,5.179919,31.525007,2.625,5.0094786,Tốt
20200721,2389,32,53,100501.1,66.0,5.179919,31.525007,2.625,5.299493,Tốt
20200721,2390,32,54,100501.1,66.0,5.179919,31.525007,2.625,5.299493,Tốt
20200721,2391,32,55,100501.1,66.0,5.179919,31.525007,2.625,5.299493,Tốt
20200721,2392,32,56,100501.1,66.0,5.179919,31.525007,2.625,5.663542,Tốt
20200721,2393,32,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.663542,Tốt
20200721,2394,32,58,100530.8,68.01875,4.964933,31.162506,2.0625,4.852146,Tốt
20200721,2395,32,59,100554.56,69.63375,4.7929444,30.872505,1.6125,4.852146,Tốt
20200721,2396,32,60,100560.5,70.0375,4.749947,30.800005,1.5,4.852146,Tốt
20200721,2397,32,61,100560.5,70.0375,4.749947,30.800005,1.5,5.1307387,Tốt
20200721,2398,32,62,100560.5,70.0375,4.749947,30.800005,1.5,5.1307387,Tốt
20200721,2399,32,63,100560.5,70.0375,4.749947,30.800005,1.5,5.1307387,Tốt
20200721,2400,32,64,100560.5,70.0375,4.749947,30.800005,1.5,5.074176,Tốt
20200721,2401,32,65,100560.5,70.0375,4.749947,30.800005,1.5,5.074176,Tốt
20200721,2402,32,66,100560.5,70.0375,4.749947,30.800005,1.5,5.2069087,Tốt
20200721,2403,32,67,100560.5,70.0375,4.749947,30.800005,1.5,5.2069087,Tốt
20200721,2404,32,68,100560.5,70.0375,4.749947,30.800005,1.5,5.2069087,Tốt
20200721,2405,32,69,100560.5,70.0375,4.749947,30.800005,1.5,5.1480165,Tốt
20200721,2406,32,70,100560.5,70.0375,4.749947,30.800005,1.5,5.1480165,Tốt
20200721,2407,32,71,100560.5,70.0375,4.749947,30.800005,1.5,5.089084,Tốt
20200721,2409,33,0,97922.91,82.05,1.3577336,28.01251,11.75,2.9336357,Tốt
20200721,2410,33,1,97922.91,82.05,1.3577336,28.01251,11.75,3.635101,Tốt
20200721,2411,33,2,97922.91,82.05,1.3577336,28.01251,11.75,3.635101,Tốt
20200721,2412,33,3,97922.91,82.05,1.3577336,28.01251,11.75,1.6734099,Tốt
20200721,2413,33,4,97922.91,82.05,1.3577336,28.01251,11.75,1.6734099,Tốt
20200721,2414,33,5,97922.91,82.05,1.3577336,28.01251,11.75,1.6734099,Tốt
20200721,2415,33,6,97922.91,82.05,1.3577336,28.01251,11.75,1.1594203,Tốt
20200721,2416,33,7,98094.24,81.26875,1.5561037,28.18251,11.225,1.1594203,Tốt
20200721,2417,33,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.2262255,Trung bình
20200721,2418,33,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.2262255,Trung bình
20200721,2419,33,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.2262255,Trung bình
20200721,2420,33,11,99636.3,74.2375,3.3414342,29.712507,6.5,2.1429443,Trung bình
20200721,2421,33,12,99636.3,74.2375,3.3414342,29.712507,6.5,2.1429443,Trung bình
20200721,2422,33,13,99636.3,74.2375,3.3414342,29.712507,6.5,2.1429443,Trung bình
20200721,2423,33,14,99636.3,74.2375,3.3414342,29.712507,6.5,3.3890498,Kém
20200721,2424,33,15,99636.3,74.2375,3.3414342,29.712507,6.5,3.3890498,Kém
20200721,2425,33,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.3082414,Kém
20200721,2426,33,17,99636.3,74.2375,3.3414342,29.712507,6.5,4.3082414,Kém
20200721,2427,33,18,99636.3,74.2375,3.3414342,29.712507,6.5,4.3082414,Kém
20200721,2428,33,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.2906823,Kém
20200721,2429,33,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.2906823,Kém
20200721,2430,33,21,99636.3,74.2375,3.3414342,29.712507,6.5,5.094591,Kém
20200721,2431,33,22,99636.3,74.2375,3.3414342,29.712507,6.5,5.094591,Kém
20200721,2432,33,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.075067,Kém
20200721,2433,33,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.075067,Kém
20200721,2434,33,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.075067,Kém
20200721,2435,33,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.323343,Trung bình
20200721,2436,33,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.323343,Trung bình
20200721,2437,33,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,Trung bình
20200721,2438,33,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,Trung bình
20200721,2439,33,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,Trung bình
20200721,2440,33,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.2196355,Trung bình
20200721,2441,33,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.2196355,Trung bình
20200721,2442,33,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.1609135,Trung bình
20200721,2443,33,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.1609135,Trung bình
20200721,2444,33,35,100501.1,66.0,5.179919,31.525007,2.625,6.1609135,Tốt
20200721,2445,33,36,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2446,33,37,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2447,33,38,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2448,33,39,100501.1,66.0,5.179919,31.525007,2.625,6.0424476,Tốt
20200721,2449,33,40,100501.1,66.0,5.179919,31.525007,2.625,6.0424476,Tốt
20200721,2450,33,41,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2451,33,42,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2452,33,43,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2453,33,44,100501.1,66.0,5.179919,31.525007,2.625,5.922647,Tốt
20200721,2454,33,45,100501.1,66.0,5.179919,31.525007,2.625,5.922647,Tốt
20200721,2455,33,46,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,Tốt
20200721,2456,33,47,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,Tốt
20200721,2457,33,48,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2458,33,49,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2459,33,50,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2460,33,51,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,Tốt
20200721,2461,33,52,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,Tốt
20200721,2462,33,53,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2463,33,54,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2464,33,55,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2465,33,56,100501.1,66.0,5.179919,31.525007,2.625,4.8650875,Tốt
20200721,2466,33,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.8650875,Tốt
20200721,2467,33,58,100530.8,68.01875,4.964933,31.162506,2.0625,4.9693513,Tốt
20200721,2468,33,59,100554.56,69.63375,4.7929444,30.872505,1.6125,4.9693513,Tốt
20200721,2469,33,60,100560.5,70.0375,4.749947,30.800005,1.5,4.9693513,Tốt
20200721,2470,33,61,100560.5,70.0375,4.749947,30.800005,1.5,5.08632,Tốt
20200721,2471,33,62,100560.5,70.0375,4.749947,30.800005,1.5,5.08632,Tốt
20200721,2472,33,63,100560.5,70.0375,4.749947,30.800005,1.5,5.08632,Tốt
20200721,2473,33,64,100560.5,70.0375,4.749947,30.800005,1.5,5.2185063,Tốt
20200721,2474,33,65,100560.5,70.0375,4.749947,30.800005,1.5,5.2185063,Tốt
20200721,2475,33,66,100560.5,70.0375,4.749947,30.800005,1.5,5.3691525,Tốt
20200721,2476,33,67,100560.5,70.0375,4.749947,30.800005,1.5,5.3691525,Tốt
20200721,2477,33,68,100560.5,70.0375,4.749947,30.800005,1.5,5.3691525,Tốt
20200721,2478,33,69,100560.5,70.0375,4.749947,30.800005,1.5,5.0983806,Tốt
20200721,2479,33,70,100560.5,70.0375,4.749947,30.800005,1.5,5.0983806,Tốt
20200721,2480,33,71,100560.5,70.0375,4.749947,30.800005,1.5,5.2438626,Tốt
20200721,2481,33,72,100560.5,70.0375,4.749947,30.800005,1.5,5.2438626,Tốt
20200721,2483,34,1,97922.91,82.05,1.3577336,28.01251,11.75,3.635101,Tốt
20200721,2484,34,2,97922.91,82.05,1.3577336,28.01251,11.75,3.635101,Tốt
20200721,2485,34,3,97922.91,82.05,1.3577336,28.01251,11.75,1.6734099,Tốt
20200721,2486,34,4,97922.91,82.05,1.3577336,28.01251,11.75,1.6734099,Tốt
20200721,2487,34,5,97922.91,82.05,1.3577336,28.01251,11.75,1.6734099,Tốt
20200721,2488,34,6,97922.91,82.05,1.3577336,28.01251,11.75,1.1594203,Tốt
20200721,2489,34,7,98094.24,81.26875,1.5561037,28.18251,11.225,1.1594203,Tốt
20200721,2490,34,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.2262255,Trung bình
20200721,2491,34,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.2262255,Trung bình
20200721,2492,34,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.2262255,Trung bình
20200721,2493,34,11,99636.3,74.2375,3.3414342,29.712507,6.5,2.1429443,Trung bình
20200721,2494,34,12,99636.3,74.2375,3.3414342,29.712507,6.5,2.1429443,Trung bình
20200721,2495,34,13,99636.3,74.2375,3.3414342,29.712507,6.5,2.1429443,Trung bình
20200721,2496,34,14,99636.3,74.2375,3.3414342,29.712507,6.5,3.3890498,Kém
20200721,2497,34,15,99636.3,74.2375,3.3414342,29.712507,6.5,3.3890498,Kém
20200721,2498,34,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.3082414,Kém
20200721,2499,34,17,99636.3,74.2375,3.3414342,29.712507,6.5,4.3082414,Kém
20200721,2500,34,18,99636.3,74.2375,3.3414342,29.712507,6.5,4.3082414,Kém
20200721,2501,34,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.2906823,Kém
20200721,2502,34,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.2906823,Kém
20200721,2503,34,21,99636.3,74.2375,3.3414342,29.712507,6.5,5.094591,Kém
20200721,2504,34,22,99636.3,74.2375,3.3414342,29.712507,6.5,5.094591,Kém
20200721,2505,34,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.075067,Kém
20200721,2506,34,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.075067,Kém
20200721,2507,34,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.075067,Kém
20200721,2508,34,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.323343,Trung bình
20200721,2509,34,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.323343,Trung bình
20200721,2510,34,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,Trung bình
20200721,2511,34,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,Trung bình
20200721,2512,34,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,Trung bình
20200721,2513,34,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.2196355,Trung bình
20200721,2514,34,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.2196355,Trung bình
20200721,2515,34,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.1609135,Trung bình
20200721,2516,34,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.1609135,Trung bình
20200721,2517,34,35,100501.1,66.0,5.179919,31.525007,2.625,6.1609135,Tốt
20200721,2518,34,36,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2519,34,37,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2520,34,38,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2521,34,39,100501.1,66.0,5.179919,31.525007,2.625,6.0424476,Tốt
20200721,2522,34,40,100501.1,66.0,5.179919,31.525007,2.625,6.0424476,Tốt
20200721,2523,34,41,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2524,34,42,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2525,34,43,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2526,34,44,100501.1,66.0,5.179919,31.525007,2.625,5.922647,Tốt
20200721,2527,34,45,100501.1,66.0,5.179919,31.525007,2.625,5.922647,Tốt
20200721,2528,34,46,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,Tốt
20200721,2529,34,47,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,Tốt
20200721,2530,34,48,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2531,34,49,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2532,34,50,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2533,34,51,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,Tốt
20200721,2534,34,52,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,Tốt
20200721,2535,34,53,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2536,34,54,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2537,34,55,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2538,34,56,100501.1,66.0,5.179919,31.525007,2.625,4.8650875,Tốt
20200721,2539,34,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.8650875,Tốt
20200721,2540,34,58,100530.8,68.01875,4.964933,31.162506,2.0625,4.9693513,Tốt
20200721,2541,34,59,100554.56,69.63375,4.7929444,30.872505,1.6125,4.9693513,Tốt
20200721,2542,34,60,100560.5,70.0375,4.749947,30.800005,1.5,4.9693513,Tốt
20200721,2543,34,61,100560.5,70.0375,4.749947,30.800005,1.5,5.08632,Tốt
20200721,2544,34,62,100560.5,70.0375,4.749947,30.800005,1.5,5.08632,Tốt
20200721,2545,34,63,100560.5,70.0375,4.749947,30.800005,1.5,5.08632,Tốt
20200721,2546,34,64,100560.5,70.0375,4.749947,30.800005,1.5,5.2185063,Tốt
20200721,2547,34,65,100560.5,70.0375,4.749947,30.800005,1.5,5.2185063,Tốt
20200721,2548,34,66,100560.5,70.0375,4.749947,30.800005,1.5,5.3691525,Tốt
20200721,2549,34,67,100560.5,70.0375,4.749947,30.800005,1.5,5.3691525,Tốt
20200721,2550,34,68,100560.5,70.0375,4.749947,30.800005,1.5,5.3691525,Tốt
20200721,2551,34,69,100560.5,70.0375,4.749947,30.800005,1.5,5.0983806,Tốt
20200721,2552,34,70,100560.5,70.0375,4.749947,30.800005,1.5,5.0983806,Tốt
20200721,2553,34,71,100560.5,70.0375,4.749947,30.800005,1.5,5.2438626,Tốt
20200721,2554,34,72,100560.5,70.0375,4.749947,30.800005,1.5,5.2438626,Tốt
20200721,2556,35,1,97922.91,82.05,1.3577336,28.01251,11.75,4.968759,Tốt
20200721,2557,35,2,97922.91,82.05,1.3577336,28.01251,11.75,4.968759,Tốt
20200721,2558,35,3,97922.91,82.05,1.3577336,28.01251,11.75,3.496596,Tốt
20200721,2559,35,4,97922.91,82.05,1.3577336,28.01251,11.75,3.496596,Tốt
20200721,2560,35,5,97922.91,82.05,1.3577336,28.01251,11.75,3.496596,Tốt
20200721,2561,35,6,97922.91,82.05,1.3577336,28.01251,11.75,2.1906064,Tốt
20200721,2562,35,7,98094.24,81.26875,1.5561037,28.18251,11.225,2.1906064,Tốt
20200721,2563,35,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.251048,Trung bình
20200721,2564,35,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.251048,Trung bình
20200721,2565,35,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.251048,Trung bình
20200721,2566,35,11,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,Trung bình
20200721,2567,35,12,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,Trung bình
20200721,2568,35,13,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,Trung bình
20200721,2569,35,14,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,Kém
20200721,2570,35,15,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,Kém
20200721,2571,35,16,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,Kém
20200721,2572,35,17,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,Kém
20200721,2573,35,18,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,Kém
20200721,2574,35,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,Kém
20200721,2575,35,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,Kém
20200721,2576,35,21,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,Trung bình
20200721,2577,35,22,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,Trung bình
20200721,2578,35,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,Trung bình
20200721,2579,35,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,Trung bình
20200721,2580,35,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,Trung bình
20200721,2581,35,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,Trung bình
20200721,2582,35,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,Trung bình
20200721,2583,35,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,Trung bình
20200721,2584,35,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,Trung bình
20200721,2585,35,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,Trung bình
20200721,2586,35,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.2196355,Trung bình
20200721,2587,35,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.2196355,Trung bình
20200721,2588,35,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.1609135,Trung bình
20200721,2589,35,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.1609135,Trung bình
20200721,2590,35,35,100501.1,66.0,5.179919,31.525007,2.625,6.1609135,Tốt
20200721,2591,35,36,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2592,35,37,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2593,35,38,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2594,35,39,100501.1,66.0,5.179919,31.525007,2.625,6.0424476,Tốt
20200721,2595,35,40,100501.1,66.0,5.179919,31.525007,2.625,6.0424476,Tốt
20200721,2596,35,41,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2597,35,42,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2598,35,43,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2599,35,44,100501.1,66.0,5.179919,31.525007,2.625,5.922647,Tốt
20200721,2600,35,45,100501.1,66.0,5.179919,31.525007,2.625,5.922647,Tốt
20200721,2601,35,46,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,Tốt
20200721,2602,35,47,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,Tốt
20200721,2603,35,48,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2604,35,49,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2605,35,50,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2606,35,51,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,Tốt
20200721,2607,35,52,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,Tốt
20200721,2608,35,53,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2609,35,54,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2610,35,55,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2611,35,56,100501.1,66.0,5.179919,31.525007,2.625,4.8650875,Tốt
20200721,2612,35,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.8650875,Tốt
20200721,2613,35,58,100530.8,68.01875,4.964933,31.162506,2.0625,4.9693513,Tốt
20200721,2614,35,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.1015663,Tốt
20200721,2615,35,60,100560.5,70.0375,4.749947,30.800005,1.5,5.1015663,Tốt
20200721,2616,35,61,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,Tốt
20200721,2617,35,62,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,Tốt
20200721,2618,35,63,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,Tốt
20200721,2619,35,64,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,Trung bình
20200721,2620,35,65,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,Trung bình
20200721,2621,35,66,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,Tốt
20200721,2622,35,67,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,Tốt
20200721,2623,35,68,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,Tốt
20200721,2624,35,69,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,Tốt
20200721,2625,35,70,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,Tốt
20200721,2626,35,71,100560.5,70.0375,4.749947,30.800005,1.5,4.988467,Tốt
20200721,2630,36,2,97922.91,82.05,1.3577336,28.01251,11.75,4.968759,Tốt
20200721,2632,36,4,97922.91,82.05,1.3577336,28.01251,11.75,3.496596,Tốt
20200721,2633,36,5,97922.91,82.05,1.3577336,28.01251,11.75,3.496596,Tốt
20200721,2634,36,6,97922.91,82.05,1.3577336,28.01251,11.75,2.1906064,Tốt
20200721,2635,36,7,98094.24,81.26875,1.5561037,28.18251,11.225,2.1906064,Tốt
20200721,2636,36,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.251048,Trung bình
20200721,2638,36,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.251048,Trung bình
20200721,2639,36,11,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,Trung bình
20200721,2640,36,12,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,Trung bình
20200721,2641,36,13,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,Trung bình
20200721,2642,36,14,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,Kém
20200721,2643,36,15,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,Kém
20200721,2644,36,16,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,Kém
20200721,2645,36,17,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,Kém
20200721,2646,36,18,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,Kém
20200721,2647,36,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,Kém
20200721,2648,36,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,Kém
20200721,2649,36,21,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,Trung bình
20200721,2650,36,22,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,Trung bình
20200721,2651,36,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,Trung bình
20200721,2652,36,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,Trung bình
20200721,2653,36,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,Trung bình
20200721,2654,36,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,Trung bình
20200721,2655,36,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,Trung bình
20200721,2656,36,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,Trung bình
20200721,2657,36,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,Trung bình
20200721,2658,36,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,Trung bình
20200721,2659,36,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.182898,Trung bình
20200721,2660,36,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.182898,Trung bình
20200721,2661,36,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.8833323,Trung bình
20200721,2662,36,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.8833323,Trung bình
20200721,2663,36,35,100501.1,66.0,5.179919,31.525007,2.625,5.8833323,Tốt
20200721,2664,36,36,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,Tốt
20200721,2665,36,37,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,Tốt
20200721,2666,36,38,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,Tốt
20200721,2667,36,39,100501.1,66.0,5.179919,31.525007,2.625,5.768247,Tốt
20200721,2668,36,40,100501.1,66.0,5.179919,31.525007,2.625,5.768247,Tốt
20200721,2669,36,41,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,Tốt
20200721,2670,36,42,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,Tốt
20200721,2671,36,43,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,Tốt
20200721,2672,36,44,100501.1,66.0,5.179919,31.525007,2.625,6.14409,Tốt
20200721,2673,36,45,100501.1,66.0,5.179919,31.525007,2.625,6.14409,Tốt
20200721,2674,36,46,100501.1,66.0,5.179919,31.525007,2.625,5.592964,Tốt
20200721,2675,36,47,100501.1,66.0,5.179919,31.525007,2.625,5.592964,Tốt
20200721,2676,36,48,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,Tốt
20200721,2677,36,49,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,Tốt
20200721,2678,36,50,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,Tốt
20200721,2679,36,51,100501.1,66.0,5.179919,31.525007,2.625,4.3072305,Tốt
20200721,2680,36,52,100501.1,66.0,5.179919,31.525007,2.625,4.3072305,Tốt
20200721,2681,36,53,100501.1,66.0,5.179919,31.525007,2.625,4.070761,Tốt
20200721,2682,36,54,100501.1,66.0,5.179919,31.525007,2.625,4.070761,Tốt
