date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200810,2666,36,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8259687,23.950155,Trung bình
20200810,2667,36,39,99975.5,72.6125,2.0413384,31.200006,4.4375,5.768247,22.91523,Trung bình
20200810,2668,36,40,99975.5,72.6125,2.0413384,31.200006,4.4375,5.768247,22.91523,Trung bình
20200810,2669,36,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.9433336,26.229074,Trung bình
20200810,2670,36,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.9433336,26.229074,Trung bình
20200810,2671,36,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.9433336,26.229074,Trung bình
20200810,2672,36,44,99975.5,72.6125,2.0413384,31.200006,4.4375,6.14409,30.099628,Trung bình
20200810,2673,36,45,99975.5,72.6125,2.0413384,31.200006,4.4375,6.14409,30.099628,Trung bình
20200810,2674,36,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.592964,20.120937,Trung bình
20200810,2675,36,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.592964,20.120937,Trung bình
20200810,2676,36,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3325477,16.80486,Trung bình
20200810,2677,36,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3325477,16.80486,Trung bình
20200810,2678,36,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3325477,16.80486,Trung bình
20200810,2679,36,51,99975.5,72.6125,2.0413384,31.200006,4.4375,4.3072305,23.621862,Trung bình
20200810,2680,36,52,99975.5,72.6125,2.0413384,31.200006,4.4375,4.3072305,23.621862,Trung bình
20200810,2681,36,53,99975.5,72.6125,2.0413384,31.200006,4.4375,4.070761,26.92332,Trung bình
20200810,2682,36,54,99975.5,72.6125,2.0413384,31.200006,4.4375,4.070761,26.92332,Trung bình
20200810,2683,36,55,99975.5,72.6125,2.0413384,31.200006,4.4375,4.070761,26.92332,Trung bình
20200810,2684,36,56,99975.5,72.6125,2.0413384,31.200006,4.4375,4.4291086,21.980528,Trung bình
20200810,2685,36,57,99980.14,73.082504,2.068468,31.128756,4.3,4.4291086,21.602913,Trung bình
20200810,2686,36,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.1015663,13.642835,Tốt
20200810,2687,36,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.1015663,12.404944,Tốt
20200810,2688,36,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.1015663,12.095227,Tốt
20200810,2689,36,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,14.960131,Tốt
20200810,2690,36,62,100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,14.960131,Tốt
20200810,2691,36,63,100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,14.960131,Tốt
20200810,2692,36,64,100021.9,77.3125,2.312635,30.487501,3.0625,5.6231565,17.337933,Trung bình
20200810,2693,36,65,100021.9,77.3125,2.312635,30.487501,3.0625,5.6231565,17.337933,Trung bình
20200810,2694,36,66,100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,12.122223,Tốt
20200810,2695,36,67,100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,12.122223,Tốt
20200810,2696,36,68,100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,12.122223,Tốt
20200810,2697,36,69,100021.9,77.3125,2.312635,30.487501,3.0625,5.0500154,11.986744,Tốt
20200810,2698,36,70,100021.9,77.3125,2.312635,30.487501,3.0625,5.0500154,11.986744,Tốt
20200810,2699,36,71,100021.9,77.3125,2.312635,30.487501,3.0625,4.988467,11.961795,Tốt
20200810,2711,37,10,99130.1,82.975,0.94446576,29.387503,4.9375,1.251048,76.612686,Xấu
20200810,2712,37,11,99130.1,82.975,0.94446576,29.387503,4.9375,1.9599959,61.222412,Kém
20200810,2713,37,12,99130.1,82.975,0.94446576,29.387503,4.9375,1.9599959,61.222412,Kém
20200810,2714,37,13,99130.1,82.975,0.94446576,29.387503,4.9375,1.9599959,61.222412,Kém
20200810,2715,37,14,99130.1,82.975,0.94446576,29.387503,4.9375,2.1921809,56.254387,Kém
20200810,2716,37,15,99130.1,82.975,0.94446576,29.387503,4.9375,2.1921809,56.254387,Kém
20200810,2717,37,16,99130.1,82.975,0.94446576,29.387503,4.9375,3.5025096,30.528944,Trung bình
20200810,2718,37,17,99130.1,82.975,0.94446576,29.387503,4.9375,3.5025096,30.528944,Trung bình
20200810,2719,37,18,99130.1,82.975,0.94446576,29.387503,4.9375,3.5025096,30.528944,Trung bình
20200810,2720,37,19,99130.1,82.975,0.94446576,29.387503,4.9375,4.0961323,20.053753,Trung bình
20200810,2721,37,20,99130.1,82.975,0.94446576,29.387503,4.9375,4.0961323,20.053753,Trung bình
20200810,2722,37,21,99130.1,82.975,0.94446576,29.387503,4.9375,4.683577,13.390834,Tốt
20200810,2723,37,22,99130.1,82.975,0.94446576,29.387503,4.9375,4.683577,13.390834,Tốt
20200810,2724,37,23,99130.1,82.975,0.94446576,29.387503,4.9375,4.8926654,12.044954,Tốt
20200810,2725,37,24,99130.1,82.975,0.94446576,29.387503,4.9375,4.8926654,12.044954,Tốt
20200810,2726,37,25,99130.1,82.975,0.94446576,29.387503,4.9375,4.8926654,12.044954,Tốt
20200810,2727,37,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.825413,18.119074,Trung bình
20200810,2728,37,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.825413,18.119074,Trung bình
20200810,2729,37,28,99130.1,82.975,0.94446576,29.387503,4.9375,5.99698,20.60034,Trung bình
20200810,2730,37,29,99130.1,82.975,0.94446576,29.387503,4.9375,5.99698,20.60034,Trung bình
20200810,2731,37,30,99130.1,82.975,0.94446576,29.387503,4.9375,5.99698,20.60034,Trung bình
20200810,2732,37,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.182898,23.579247,Trung bình
20200810,2733,37,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.182898,23.613548,Trung bình
20200810,2734,37,33,99552.805,77.79375,1.4929022,30.293755,4.6875,5.8833323,20.917994,Trung bình
20200810,2735,37,34,99890.96,73.64875,1.9316512,31.018757,4.4875,5.8833323,24.12395,Trung bình
20200810,2736,37,35,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8833323,25.046726,Trung bình
20200810,2737,37,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8259687,23.950155,Trung bình
20200810,2738,37,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8259687,23.950155,Trung bình
20200810,2739,37,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8259687,23.950155,Trung bình
20200810,2740,37,39,99975.5,72.6125,2.0413384,31.200006,4.4375,5.768247,22.91523,Trung bình
20200810,2741,37,40,99975.5,72.6125,2.0413384,31.200006,4.4375,5.768247,22.91523,Trung bình
20200810,2742,37,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.9433336,26.229074,Trung bình
20200810,2743,37,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.9433336,26.229074,Trung bình
20200810,2744,37,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.9433336,26.229074,Trung bình
20200810,2745,37,44,99975.5,72.6125,2.0413384,31.200006,4.4375,6.14409,30.099628,Trung bình
20200810,2746,37,45,99975.5,72.6125,2.0413384,31.200006,4.4375,6.14409,30.099628,Trung bình
20200810,2747,37,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.592964,20.120937,Trung bình
20200810,2748,37,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.592964,20.120937,Trung bình
20200810,2749,37,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3325477,16.80486,Trung bình
20200810,2750,37,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3325477,16.80486,Trung bình
20200810,2751,37,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3325477,16.80486,Trung bình
20200810,2752,37,51,99975.5,72.6125,2.0413384,31.200006,4.4375,4.3072305,23.621862,Trung bình
20200810,2753,37,52,99975.5,72.6125,2.0413384,31.200006,4.4375,4.3072305,23.621862,Trung bình
20200810,2754,37,53,99975.5,72.6125,2.0413384,31.200006,4.4375,4.070761,26.92332,Trung bình
20200810,2755,37,54,99975.5,72.6125,2.0413384,31.200006,4.4375,4.070761,26.92332,Trung bình
20200810,2756,37,55,99975.5,72.6125,2.0413384,31.200006,4.4375,4.070761,26.92332,Trung bình
20200810,2757,37,56,99975.5,72.6125,2.0413384,31.200006,4.4375,4.4291086,21.980528,Trung bình
20200810,2758,37,57,99980.14,73.082504,2.068468,31.128756,4.3,4.4291086,21.602913,Trung bình
20200810,2759,37,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.1015663,13.642835,Tốt
20200810,2760,37,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.1015663,12.404944,Tốt
20200810,2761,37,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.1015663,12.095227,Tốt
20200810,2762,37,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,14.960131,Tốt
20200810,2763,37,62,100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,14.960131,Tốt
20200810,2764,37,63,100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,14.960131,Tốt
20200810,2765,37,64,100021.9,77.3125,2.312635,30.487501,3.0625,5.6231565,17.337933,Trung bình
20200810,2766,37,65,100021.9,77.3125,2.312635,30.487501,3.0625,5.6231565,17.337933,Trung bình
20200810,2767,37,66,100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,12.122223,Tốt
20200810,2768,37,67,100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,12.122223,Tốt
20200810,2769,37,68,100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,12.122223,Tốt
20200810,2770,37,69,100021.9,77.3125,2.312635,30.487501,3.0625,5.0500154,11.986744,Tốt
20200810,2771,37,70,100021.9,77.3125,2.312635,30.487501,3.0625,5.0500154,11.986744,Tốt
20200810,2787,38,13,99130.1,82.975,0.94446576,29.387503,4.9375,2.2456937,55.109383,Kém
20200810,2788,38,14,99130.1,82.975,0.94446576,29.387503,4.9375,1.8220544,64.195114,Kém
20200810,2789,38,15,99130.1,82.975,0.94446576,29.387503,4.9375,1.8220544,64.195114,Kém
20200810,2790,38,16,99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,52.33746,Kém
20200810,2791,38,17,99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,52.33746,Kém
20200810,2792,38,18,99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,52.33746,Kém
20200810,2793,38,19,99130.1,82.975,0.94446576,29.387503,4.9375,2.7492445,44.788418,Kém
20200810,2794,38,20,99130.1,82.975,0.94446576,29.387503,4.9375,2.7492445,44.788418,Kém
20200810,2795,38,21,99130.1,82.975,0.94446576,29.387503,4.9375,3.726449,26.409155,Trung bình
20200810,2796,38,22,99130.1,82.975,0.94446576,29.387503,4.9375,3.726449,26.409155,Trung bình
20200810,2797,38,23,99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,12.085109,Tốt
20200810,2798,38,24,99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,12.085109,Tốt
20200810,2799,38,25,99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,12.085109,Tốt
20200810,2800,38,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.9777503,20.317417,Trung bình
20200810,2801,38,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.9777503,20.317417,Trung bình
20200810,2802,38,28,99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,23.837423,Trung bình
20200810,2803,38,29,99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,23.837423,Trung bình
20200810,2804,38,30,99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,23.837423,Trung bình
20200810,2805,38,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.4206333,27.805748,Trung bình
20200810,2806,38,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.4206333,27.905323,Trung bình
20200810,2807,38,33,99552.805,77.79375,1.4929022,30.293755,4.6875,6.0873685,24.183867,Trung bình
20200810,2808,38,34,99890.96,73.64875,1.9316512,31.018757,4.4875,6.0873685,27.999193,Trung bình
20200810,2809,38,35,99975.5,72.6125,2.0413384,31.200006,4.4375,6.0873685,29.004276,Trung bình
20200810,2810,38,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,19.928549,Trung bình
20200810,2811,38,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,19.928549,Trung bình
20200810,2812,38,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,19.928549,Trung bình
20200810,2813,38,39,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7322454,22.302599,Trung bình
20200810,2814,38,40,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7322454,22.302599,Trung bình
20200810,2815,38,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,25.471918,Trung bình
20200810,2816,38,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,25.471918,Trung bình
20200810,2817,38,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,25.471918,Trung bình
20200810,2818,38,44,99975.5,72.6125,2.0413384,31.200006,4.4375,5.843627,24.286182,Trung bình
20200810,2819,38,45,99975.5,72.6125,2.0413384,31.200006,4.4375,5.843627,24.286182,Trung bình
20200810,2820,38,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.78168,23.14394,Trung bình
20200810,2821,38,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.78168,23.14394,Trung bình
20200810,2822,38,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,15.429614,Trung bình
20200810,2823,38,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,15.429614,Trung bình
20200810,2824,38,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,15.429614,Trung bình
20200810,2825,38,51,99975.5,72.6125,2.0413384,31.200006,4.4375,4.8987546,15.875164,Trung bình
20200810,2826,38,52,99975.5,72.6125,2.0413384,31.200006,4.4375,4.8987546,15.875164,Trung bình
20200810,2827,38,53,99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,18.232002,Trung bình
20200810,2828,38,54,99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,18.232002,Trung bình
20200810,2829,38,55,99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,18.232002,Trung bình
20200810,2830,38,56,99975.5,72.6125,2.0413384,31.200006,4.4375,4.9461517,15.393651,Tốt
20200810,2831,38,57,99980.14,73.082504,2.068468,31.128756,4.3,4.9461517,15.032726,Tốt
20200810,2832,38,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.0606217,13.585227,Tốt
20200810,2833,38,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.0606217,12.314539,Tốt
20200810,2834,38,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.0606217,11.995601,Tốt
20200810,2835,38,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,17.618141,Trung bình
20200810,2836,38,62,100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,17.618141,Trung bình
20200810,2837,38,63,100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,17.618141,Trung bình
20200810,2838,38,64,100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,13.747244,Tốt
20200810,2839,38,65,100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,13.747244,Tốt
20200810,2840,38,66,100021.9,77.3125,2.312635,30.487501,3.0625,5.0656066,11.9997635,Tốt
20200810,2841,38,67,100021.9,77.3125,2.312635,30.487501,3.0625,5.0656066,11.9997635,Tốt
20200810,2860,39,13,99130.1,82.975,0.94446576,29.387503,4.9375,2.2456937,55.109383,Kém
20200810,2861,39,14,99130.1,82.975,0.94446576,29.387503,4.9375,1.8220544,64.195114,Kém
20200810,2862,39,15,99130.1,82.975,0.94446576,29.387503,4.9375,1.8220544,64.195114,Kém
20200810,2863,39,16,99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,52.33746,Kém
20200810,2864,39,17,99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,52.33746,Kém
20200810,2865,39,18,99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,52.33746,Kém
20200810,2866,39,19,99130.1,82.975,0.94446576,29.387503,4.9375,2.7492445,44.788418,Kém
20200810,2867,39,20,99130.1,82.975,0.94446576,29.387503,4.9375,2.7492445,44.788418,Kém
20200810,2868,39,21,99130.1,82.975,0.94446576,29.387503,4.9375,3.726449,26.409155,Trung bình
20200810,2869,39,22,99130.1,82.975,0.94446576,29.387503,4.9375,3.726449,26.409155,Trung bình
20200810,2870,39,23,99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,12.085109,Tốt
20200810,2871,39,24,99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,12.085109,Tốt
20200810,2872,39,25,99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,12.085109,Tốt
20200810,2873,39,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.9777503,20.317417,Trung bình
20200810,2874,39,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.9777503,20.317417,Trung bình
20200810,2875,39,28,99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,23.837423,Trung bình
20200810,2876,39,29,99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,23.837423,Trung bình
20200810,2877,39,30,99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,23.837423,Trung bình
20200810,2878,39,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.4206333,27.805748,Trung bình
20200810,2879,39,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.4206333,27.905323,Trung bình
20200810,2880,39,33,99552.805,77.79375,1.4929022,30.293755,4.6875,6.0873685,24.183867,Trung bình
20200810,2881,39,34,99890.96,73.64875,1.9316512,31.018757,4.4875,6.0873685,27.999193,Trung bình
20200810,2882,39,35,99975.5,72.6125,2.0413384,31.200006,4.4375,6.0873685,29.004276,Trung bình
20200810,2883,39,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,19.928549,Trung bình
20200810,2884,39,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,19.928549,Trung bình
20200810,2885,39,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,19.928549,Trung bình
20200810,2886,39,39,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7322454,22.302599,Trung bình
20200810,2887,39,40,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7322454,22.302599,Trung bình
20200810,2888,39,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,25.471918,Trung bình
20200810,2889,39,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,25.471918,Trung bình
20200810,2890,39,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,25.471918,Trung bình
20200810,2891,39,44,99975.5,72.6125,2.0413384,31.200006,4.4375,5.843627,24.286182,Trung bình
20200810,2892,39,45,99975.5,72.6125,2.0413384,31.200006,4.4375,5.843627,24.286182,Trung bình
20200810,2893,39,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.78168,23.14394,Trung bình
20200810,2894,39,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.78168,23.14394,Trung bình
20200810,2895,39,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,15.429614,Trung bình
20200810,2896,39,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,15.429614,Trung bình
20200810,2897,39,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,15.429614,Trung bình
20200810,2898,39,51,99975.5,72.6125,2.0413384,31.200006,4.4375,4.8987546,15.875164,Trung bình
20200810,2899,39,52,99975.5,72.6125,2.0413384,31.200006,4.4375,4.8987546,15.875164,Trung bình
20200810,2900,39,53,99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,18.232002,Trung bình
20200810,2901,39,54,99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,18.232002,Trung bình
20200810,2902,39,55,99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,18.232002,Trung bình
20200810,2903,39,56,99975.5,72.6125,2.0413384,31.200006,4.4375,4.9461517,15.393651,Tốt
20200810,2904,39,57,99980.14,73.082504,2.068468,31.128756,4.3,4.9461517,15.032726,Tốt
20200810,2905,39,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.0606217,13.585227,Tốt
20200810,2906,39,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.0606217,12.314539,Tốt
20200810,2907,39,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.0606217,11.995601,Tốt
20200810,2908,39,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,17.618141,Trung bình
20200810,2909,39,62,100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,17.618141,Trung bình
20200810,2910,39,63,100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,17.618141,Trung bình
20200810,2911,39,64,100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,13.747244,Tốt
20200810,2912,39,65,100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,13.747244,Tốt
20200810,2913,39,66,100021.9,77.3125,2.312635,30.487501,3.0625,5.0656066,11.9997635,Tốt
20200810,2935,40,15,99130.1,82.975,0.94446576,29.387503,4.9375,0.8798369,84.86096,Xấu
20200810,2936,40,16,99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,76.3137,Xấu
20200810,2937,40,17,99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,76.3137,Xấu
20200810,2938,40,18,99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,76.3137,Xấu
20200810,2939,40,19,99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,56.74371,Kém
20200810,2940,40,20,99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,56.74371,Kém
20200810,2941,40,21,99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,43.321476,Kém
20200810,2942,40,22,99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,43.321476,Kém
20200810,2943,40,23,99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,11.987994,Tốt
20200810,2944,40,24,99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,11.987994,Tốt
20200810,2945,40,25,99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,11.987994,Tốt
20200810,2946,40,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,16.618559,Trung bình
20200810,2947,40,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,16.618559,Trung bình
20200810,2948,40,28,99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,22.638012,Trung bình
20200810,2949,40,29,99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,22.638012,Trung bình
20200810,2950,40,30,99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,22.638012,Trung bình
20200810,2951,40,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.103406,22.260132,Trung bình
20200810,2952,40,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.103406,22.275366,Trung bình
20200810,2953,40,33,99552.805,77.79375,1.4929022,30.293755,4.6875,6.052358,23.581858,Trung bình
20200810,2954,40,34,99890.96,73.64875,1.9316512,31.018757,4.4875,6.052358,27.323704,Trung bình
20200810,2955,40,35,99975.5,72.6125,2.0413384,31.200006,4.4375,6.052358,28.328194,Trung bình
20200810,2956,40,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,22.713394,Trung bình
20200810,2957,40,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,22.713394,Trung bình
20200810,2958,40,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,22.713394,Trung bình
20200810,2959,40,39,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,21.729572,Trung bình
20200810,2960,40,40,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,21.729572,Trung bình
20200810,2961,40,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,20.802189,Trung bình
20200810,2962,40,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,20.802189,Trung bình
20200810,2963,40,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,20.802189,Trung bình
20200810,2964,40,44,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,23.582209,Trung bình
20200810,2965,40,45,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,23.582209,Trung bình
20200810,2966,40,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,19.025414,Trung bình
20200810,2967,40,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,19.025414,Trung bình
20200810,2968,40,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,18.177797,Trung bình
20200810,2969,40,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,18.177797,Trung bình
20200810,2970,40,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,18.177797,Trung bình
20200810,2971,40,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,20.47146,Trung bình
20200810,2972,40,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,20.47146,Trung bình
20200810,2973,40,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,16.82559,Trung bình
20200810,2974,40,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,16.82559,Trung bình
20200810,2975,40,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,16.82559,Trung bình
20200810,2976,40,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.081054,15.352667,Tốt
20200810,2977,40,57,99980.14,73.082504,2.068468,31.128756,4.3,5.081054,14.986999,Tốt
20200810,2978,40,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.021002,13.559218,Tốt
20200810,2979,40,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.021002,12.287056,Tốt
20200810,2980,40,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.021002,11.968873,Tốt
20200810,2981,40,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.3580246,13.956801,Tốt
20200810,2982,40,62,100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,17.618141,Trung bình
20200810,2983,40,63,100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,17.618141,Trung bình
20200810,2984,40,64,100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,13.747244,Tốt
20200810,2985,40,65,100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,13.747244,Tốt
20200810,2986,40,66,100021.9,77.3125,2.312635,30.487501,3.0625,5.0656066,11.9997635,Tốt
20200810,3008,41,15,99130.1,82.975,0.94446576,29.387503,4.9375,0.8798369,84.86096,Xấu
20200810,3009,41,16,99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,76.3137,Xấu
20200810,3010,41,17,99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,76.3137,Xấu
20200810,3011,41,18,99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,76.3137,Xấu
20200810,3012,41,19,99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,56.74371,Kém
20200810,3013,41,20,99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,56.74371,Kém
20200810,3014,41,21,99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,43.321476,Kém
20200810,3015,41,22,99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,43.321476,Kém
