date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200101,2731,37,30,101299.0,77.8625,1.8489866,20.483747,0.1875,5.99698,72.562775,Xấu
20200101,2732,37,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.182898,79.96446,Xấu
20200101,2733,37,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.182898,79.961685,Xấu
20200101,2734,37,33,101748.1,76.30625,1.4925526,20.647495,0.28125,5.8833323,71.5699,Xấu
20200101,2735,37,34,102107.38,75.06125,1.2074054,20.778494,0.35625,5.8833323,108.25848,Xấu
20200101,2736,37,35,102197.2,74.75,1.1361187,20.811243,0.375,5.8833323,120.5584,Xấu
20200101,2737,37,36,102197.2,74.75,1.1361187,20.811243,0.375,5.8259687,118.20916,Xấu
20200101,2738,37,37,102197.2,74.75,1.1361187,20.811243,0.375,5.8259687,118.20916,Xấu
20200101,2739,37,38,102197.2,74.75,1.1361187,20.811243,0.375,5.8259687,118.20916,Xấu
20200101,2740,37,39,102197.2,74.75,1.1361187,20.811243,0.375,5.768247,115.62771,Xấu
20200101,2741,37,40,102197.2,74.75,1.1361187,20.811243,0.375,5.768247,115.62771,Xấu
20200101,2742,37,41,102197.2,74.75,1.1361187,20.811243,0.375,5.9433336,123.02477,Xấu
20200101,2743,37,42,102197.2,74.75,1.1361187,20.811243,0.375,5.9433336,123.02477,Xấu
20200101,2744,37,43,102197.2,74.75,1.1361187,20.811243,0.375,5.9433336,123.02477,Xấu
20200101,2745,37,44,102197.2,74.75,1.1361187,20.811243,0.375,6.14409,132.16158,Xấu
20200101,2746,37,45,102197.2,74.75,1.1361187,20.811243,0.375,6.14409,132.16158,Xấu
20200101,2747,37,46,102197.2,74.75,1.1361187,20.811243,0.375,5.592964,108.204384,Xấu
20200101,2748,37,47,102197.2,74.75,1.1361187,20.811243,0.375,5.592964,108.204384,Xấu
20200101,2749,37,48,102197.2,74.75,1.1361187,20.811243,0.375,5.3325477,97.32825,Xấu
20200101,2750,37,49,102197.2,74.75,1.1361187,20.811243,0.375,5.3325477,97.32825,Xấu
20200101,2751,37,50,102197.2,74.75,1.1361187,20.811243,0.375,5.3325477,97.32825,Xấu
20200101,2752,37,51,102197.2,74.75,1.1361187,20.811243,0.375,4.3072305,97.26212,Xấu
20200101,2753,37,52,102197.2,74.75,1.1361187,20.811243,0.375,4.3072305,97.26212,Xấu
20200101,2754,37,53,102197.2,74.75,1.1361187,20.811243,0.375,4.070761,102.043,Xấu
20200101,2755,37,54,102197.2,74.75,1.1361187,20.811243,0.375,4.070761,102.043,Xấu
20200101,2756,37,55,102197.2,74.75,1.1361187,20.811243,0.375,4.070761,102.043,Xấu
20200101,2757,37,56,102197.2,74.75,1.1361187,20.811243,0.375,4.4291086,95.151764,Xấu
20200101,2758,37,57,102200.36,74.64375,1.0876577,20.797869,0.35,4.4291086,94.432144,Xấu
20200101,2759,37,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.1015663,87.89572,Xấu
20200101,2760,37,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.1015663,84.81776,Xấu
20200101,2761,37,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.1015663,83.99221,Xấu
20200101,2762,37,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,92.830185,Xấu
20200101,2763,37,62,102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,92.830185,Xấu
20200101,2764,37,63,102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,92.830185,Xấu
20200101,2765,37,64,102228.8,73.6875,0.6515091,20.677492,0.125,5.6231565,100.05153,Xấu
20200101,2766,37,65,102228.8,73.6875,0.6515091,20.677492,0.125,5.6231565,100.05153,Xấu
20200101,2767,37,66,102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,84.061615,Xấu
20200101,2768,37,67,102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,84.061615,Xấu
20200101,2769,37,68,102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,84.061615,Xấu
20200101,2770,37,69,102228.8,73.6875,0.6515091,20.677492,0.125,5.0500154,83.73506,Xấu
20200101,2771,37,70,102228.8,73.6875,0.6515091,20.677492,0.125,5.0500154,83.73506,Xấu
20200101,2787,38,13,101299.0,77.8625,1.8489866,20.483747,0.1875,2.2456937,114.871796,Xấu
20200101,2788,38,14,101299.0,77.8625,1.8489866,20.483747,0.1875,1.8220544,125.26333,Xấu
20200101,2789,38,15,101299.0,77.8625,1.8489866,20.483747,0.1875,1.8220544,125.26333,Xấu
20200101,2790,38,16,101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,111.64462,Xấu
20200101,2791,38,17,101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,111.64462,Xấu
20200101,2792,38,18,101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,111.64462,Xấu
20200101,2793,38,19,101299.0,77.8625,1.8489866,20.483747,0.1875,2.7492445,102.520096,Xấu
20200101,2794,38,20,101299.0,77.8625,1.8489866,20.483747,0.1875,2.7492445,102.520096,Xấu
20200101,2795,38,21,101299.0,77.8625,1.8489866,20.483747,0.1875,3.726449,78.24951,Xấu
20200101,2796,38,22,101299.0,77.8625,1.8489866,20.483747,0.1875,3.726449,78.24951,Xấu
20200101,2797,38,23,101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,48.82595,Kém
20200101,2798,38,24,101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,48.82595,Kém
20200101,2799,38,25,101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,48.82595,Kém
20200101,2800,38,26,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9777503,71.82821,Xấu
20200101,2801,38,27,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9777503,71.82821,Xấu
20200101,2802,38,28,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,80.56744,Xấu
20200101,2803,38,29,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,80.56744,Xấu
20200101,2804,38,30,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,80.56744,Xấu
20200101,2805,38,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.4206333,89.75863,Xấu
20200101,2806,38,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.4206333,89.81729,Xấu
20200101,2807,38,33,101748.1,76.30625,1.4925526,20.647495,0.28125,6.0873685,80.01925,Xấu
20200101,2808,38,34,102107.38,75.06125,1.2074054,20.778494,0.35625,6.0873685,117.28378,Xấu
20200101,2809,38,35,102197.2,74.75,1.1361187,20.811243,0.375,6.0873685,129.53018,Xấu
20200101,2810,38,36,102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,107.68,Xấu
20200101,2811,38,37,102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,107.68,Xấu
20200101,2812,38,38,102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,107.68,Xấu
20200101,2813,38,39,102197.2,74.75,1.1361187,20.811243,0.375,5.7322454,114.00821,Xấu
20200101,2814,38,40,102197.2,74.75,1.1361187,20.811243,0.375,5.7322454,114.00821,Xấu
20200101,2815,38,41,102197.2,74.75,1.1361187,20.811243,0.375,5.905171,121.43309,Xấu
20200101,2816,38,42,102197.2,74.75,1.1361187,20.811243,0.375,5.905171,121.43309,Xấu
20200101,2817,38,43,102197.2,74.75,1.1361187,20.811243,0.375,5.905171,121.43309,Xấu
20200101,2818,38,44,102197.2,74.75,1.1361187,20.811243,0.375,5.843627,118.933334,Xấu
20200101,2819,38,45,102197.2,74.75,1.1361187,20.811243,0.375,5.843627,118.933334,Xấu
20200101,2820,38,46,102197.2,74.75,1.1361187,20.811243,0.375,5.78168,116.23198,Xấu
20200101,2821,38,47,102197.2,74.75,1.1361187,20.811243,0.375,5.78168,116.23198,Xấu
20200101,2822,38,48,102197.2,74.75,1.1361187,20.811243,0.375,5.115528,91.62988,Xấu
20200101,2823,38,49,102197.2,74.75,1.1361187,20.811243,0.375,5.115528,91.62988,Xấu
20200101,2824,38,50,102197.2,74.75,1.1361187,20.811243,0.375,5.115528,91.62988,Xấu
20200101,2825,38,51,102197.2,74.75,1.1361187,20.811243,0.375,4.8987546,91.2198,Xấu
20200101,2826,38,52,102197.2,74.75,1.1361187,20.811243,0.375,4.8987546,91.2198,Xấu
20200101,2827,38,53,102197.2,74.75,1.1361187,20.811243,0.375,4.699454,91.9084,Xấu
20200101,2828,38,54,102197.2,74.75,1.1361187,20.811243,0.375,4.699454,91.9084,Xấu
20200101,2829,38,55,102197.2,74.75,1.1361187,20.811243,0.375,4.699454,91.9084,Xấu
20200101,2830,38,56,102197.2,74.75,1.1361187,20.811243,0.375,4.9461517,91.099144,Xấu
20200101,2831,38,57,102200.36,74.64375,1.0876577,20.797869,0.35,4.9461517,90.42917,Xấu
20200101,2832,38,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.0606217,87.59216,Xấu
20200101,2833,38,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.0606217,84.57312,Xấu
20200101,2834,38,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.0606217,83.73724,Xấu
20200101,2835,38,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,100.87962,Xấu
20200101,2836,38,62,102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,100.87962,Xấu
20200101,2837,38,63,102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,100.87962,Xấu
20200101,2838,38,64,102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,88.67521,Xấu
20200101,2839,38,65,102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,88.67521,Xấu
20200101,2840,38,66,102228.8,73.6875,0.6515091,20.677492,0.125,5.0656066,83.75392,Xấu
20200101,2841,38,67,102228.8,73.6875,0.6515091,20.677492,0.125,5.0656066,83.75392,Xấu
20200101,2860,39,13,101299.0,77.8625,1.8489866,20.483747,0.1875,2.2456937,114.871796,Xấu
20200101,2861,39,14,101299.0,77.8625,1.8489866,20.483747,0.1875,1.8220544,125.26333,Xấu
20200101,2862,39,15,101299.0,77.8625,1.8489866,20.483747,0.1875,1.8220544,125.26333,Xấu
20200101,2863,39,16,101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,111.64462,Xấu
20200101,2864,39,17,101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,111.64462,Xấu
20200101,2865,39,18,101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,111.64462,Xấu
20200101,2866,39,19,101299.0,77.8625,1.8489866,20.483747,0.1875,2.7492445,102.520096,Xấu
20200101,2867,39,20,101299.0,77.8625,1.8489866,20.483747,0.1875,2.7492445,102.520096,Xấu
20200101,2868,39,21,101299.0,77.8625,1.8489866,20.483747,0.1875,3.726449,78.24951,Xấu
20200101,2869,39,22,101299.0,77.8625,1.8489866,20.483747,0.1875,3.726449,78.24951,Xấu
20200101,2870,39,23,101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,48.82595,Kém
20200101,2871,39,24,101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,48.82595,Kém
20200101,2872,39,25,101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,48.82595,Kém
20200101,2873,39,26,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9777503,71.82821,Xấu
20200101,2874,39,27,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9777503,71.82821,Xấu
20200101,2875,39,28,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,80.56744,Xấu
20200101,2876,39,29,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,80.56744,Xấu
20200101,2877,39,30,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,80.56744,Xấu
20200101,2878,39,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.4206333,89.75863,Xấu
20200101,2879,39,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.4206333,89.81729,Xấu
20200101,2880,39,33,101748.1,76.30625,1.4925526,20.647495,0.28125,6.0873685,80.01925,Xấu
20200101,2881,39,34,102107.38,75.06125,1.2074054,20.778494,0.35625,6.0873685,117.28378,Xấu
20200101,2882,39,35,102197.2,74.75,1.1361187,20.811243,0.375,6.0873685,129.53018,Xấu
20200101,2883,39,36,102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,107.68,Xấu
20200101,2884,39,37,102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,107.68,Xấu
20200101,2885,39,38,102197.2,74.75,1.1361187,20.811243,0.375,5.5799575,107.68,Xấu
20200101,2886,39,39,102197.2,74.75,1.1361187,20.811243,0.375,5.7322454,114.00821,Xấu
20200101,2887,39,40,102197.2,74.75,1.1361187,20.811243,0.375,5.7322454,114.00821,Xấu
20200101,2888,39,41,102197.2,74.75,1.1361187,20.811243,0.375,5.905171,121.43309,Xấu
20200101,2889,39,42,102197.2,74.75,1.1361187,20.811243,0.375,5.905171,121.43309,Xấu
20200101,2890,39,43,102197.2,74.75,1.1361187,20.811243,0.375,5.905171,121.43309,Xấu
20200101,2891,39,44,102197.2,74.75,1.1361187,20.811243,0.375,5.843627,118.933334,Xấu
20200101,2892,39,45,102197.2,74.75,1.1361187,20.811243,0.375,5.843627,118.933334,Xấu
20200101,2893,39,46,102197.2,74.75,1.1361187,20.811243,0.375,5.78168,116.23198,Xấu
20200101,2894,39,47,102197.2,74.75,1.1361187,20.811243,0.375,5.78168,116.23198,Xấu
20200101,2895,39,48,102197.2,74.75,1.1361187,20.811243,0.375,5.115528,91.62988,Xấu
20200101,2896,39,49,102197.2,74.75,1.1361187,20.811243,0.375,5.115528,91.62988,Xấu
20200101,2897,39,50,102197.2,74.75,1.1361187,20.811243,0.375,5.115528,91.62988,Xấu
20200101,2898,39,51,102197.2,74.75,1.1361187,20.811243,0.375,4.8987546,91.2198,Xấu
20200101,2899,39,52,102197.2,74.75,1.1361187,20.811243,0.375,4.8987546,91.2198,Xấu
20200101,2900,39,53,102197.2,74.75,1.1361187,20.811243,0.375,4.699454,91.9084,Xấu
20200101,2901,39,54,102197.2,74.75,1.1361187,20.811243,0.375,4.699454,91.9084,Xấu
20200101,2902,39,55,102197.2,74.75,1.1361187,20.811243,0.375,4.699454,91.9084,Xấu
20200101,2903,39,56,102197.2,74.75,1.1361187,20.811243,0.375,4.9461517,91.099144,Xấu
20200101,2904,39,57,102200.36,74.64375,1.0876577,20.797869,0.35,4.9461517,90.42917,Xấu
20200101,2905,39,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.0606217,87.59216,Xấu
20200101,2906,39,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.0606217,84.57312,Xấu
20200101,2907,39,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.0606217,83.73724,Xấu
20200101,2908,39,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,100.87962,Xấu
20200101,2909,39,62,102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,100.87962,Xấu
20200101,2910,39,63,102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,100.87962,Xấu
20200101,2911,39,64,102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,88.67521,Xấu
20200101,2912,39,65,102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,88.67521,Xấu
20200101,2913,39,66,102228.8,73.6875,0.6515091,20.677492,0.125,5.0656066,83.75392,Xấu
20200101,2935,40,15,101299.0,77.8625,1.8489866,20.483747,0.1875,0.8798369,148.68466,Xấu
20200101,2936,40,16,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,138.93835,Xấu
20200101,2937,40,17,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,138.93835,Xấu
20200101,2938,40,18,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,138.93835,Xấu
20200101,2939,40,19,101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,116.74536,Xấu
20200101,2940,40,20,101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,116.74536,Xấu
20200101,2941,40,21,101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,100.76846,Xấu
20200101,2942,40,22,101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,100.76846,Xấu
20200101,2943,40,23,101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,50.55525,Kém
20200101,2944,40,24,101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,50.55525,Kém
20200101,2945,40,25,101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,50.55525,Kém
20200101,2946,40,26,101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,61.15441,Kém
20200101,2947,40,27,101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,61.15441,Kém
20200101,2948,40,28,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,77.722664,Xấu
20200101,2949,40,29,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,77.722664,Xấu
20200101,2950,40,30,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,77.722664,Xấu
20200101,2951,40,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.103406,76.78401,Xấu
20200101,2952,40,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.103406,76.7425,Xấu
20200101,2953,40,33,101748.1,76.30625,1.4925526,20.647495,0.28125,6.052358,78.43338,Xấu
20200101,2954,40,34,102107.38,75.06125,1.2074054,20.778494,0.35625,6.052358,115.75388,Xấu
20200101,2955,40,35,102197.2,74.75,1.1361187,20.811243,0.375,6.052358,127.87363,Xấu
20200101,2956,40,36,102197.2,74.75,1.1361187,20.811243,0.375,5.756386,115.09414,Xấu
20200101,2957,40,37,102197.2,74.75,1.1361187,20.811243,0.375,5.756386,115.09414,Xấu
20200101,2958,40,38,102197.2,74.75,1.1361187,20.811243,0.375,5.756386,115.09414,Xấu
20200101,2959,40,39,102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,112.45028,Xấu
20200101,2960,40,40,102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,112.45028,Xấu
20200101,2961,40,41,102197.2,74.75,1.1361187,20.811243,0.375,5.63805,110.02203,Xấu
20200101,2962,40,42,102197.2,74.75,1.1361187,20.811243,0.375,5.63805,110.02203,Xấu
20200101,2963,40,43,102197.2,74.75,1.1361187,20.811243,0.375,5.63805,110.02203,Xấu
20200101,2964,40,44,102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,117.326904,Xấu
20200101,2965,40,45,102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,117.326904,Xấu
20200101,2966,40,46,102197.2,74.75,1.1361187,20.811243,0.375,5.518011,105.13931,Xấu
20200101,2967,40,47,102197.2,74.75,1.1361187,20.811243,0.375,5.518011,105.13931,Xấu
20200101,2968,40,48,102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,102.647575,Xấu
20200101,2969,40,49,102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,102.647575,Xấu
20200101,2970,40,50,102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,102.647575,Xấu
20200101,2971,40,51,102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,109.15802,Xấu
20200101,2972,40,52,102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,109.15802,Xấu
20200101,2973,40,53,102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,97.42451,Xấu
20200101,2974,40,54,102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,97.42451,Xấu
20200101,2975,40,55,102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,97.42451,Xấu
20200101,2976,40,56,102197.2,74.75,1.1361187,20.811243,0.375,5.081054,91.33547,Xấu
20200101,2977,40,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.081054,90.61535,Xấu
20200101,2978,40,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.021002,87.50857,Xấu
20200101,2979,40,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.021002,84.60969,Xấu
20200101,2980,40,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.021002,83.78002,Xấu
20200101,2981,40,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.3580246,89.3794,Xấu
20200101,2982,40,62,102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,100.87962,Xấu
20200101,2983,40,63,102228.8,73.6875,0.6515091,20.677492,0.125,5.6420746,100.87962,Xấu
20200101,2984,40,64,102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,88.67521,Xấu
20200101,2985,40,65,102228.8,73.6875,0.6515091,20.677492,0.125,5.33732,88.67521,Xấu
20200101,2986,40,66,102228.8,73.6875,0.6515091,20.677492,0.125,5.0656066,83.75392,Xấu
20200101,3008,41,15,101299.0,77.8625,1.8489866,20.483747,0.1875,0.8798369,148.68466,Xấu
20200101,3009,41,16,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,138.93835,Xấu
20200101,3010,41,17,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,138.93835,Xấu
20200101,3011,41,18,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,138.93835,Xấu
20200101,3012,41,19,101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,116.74536,Xấu
20200101,3013,41,20,101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,116.74536,Xấu
20200101,3014,41,21,101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,100.76846,Xấu
20200101,3015,41,22,101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,100.76846,Xấu
20200101,3016,41,23,101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,50.55525,Kém
20200101,3017,41,24,101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,50.55525,Kém
20200101,3018,41,25,101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,50.55525,Kém
20200101,3019,41,26,101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,61.15441,Kém
20200101,3020,41,27,101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,61.15441,Kém
20200101,3021,41,28,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,77.722664,Xấu
20200101,3022,41,29,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,77.722664,Xấu
20200101,3023,41,30,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,77.722664,Xấu
20200101,3024,41,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.103406,76.78401,Xấu
20200101,3025,41,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.103406,76.7425,Xấu
20200101,3026,41,33,101748.1,76.30625,1.4925526,20.647495,0.28125,6.052358,78.43338,Xấu
20200101,3027,41,34,102107.38,75.06125,1.2074054,20.778494,0.35625,6.052358,115.75388,Xấu
20200101,3028,41,35,102197.2,74.75,1.1361187,20.811243,0.375,6.052358,127.87363,Xấu
20200101,3029,41,36,102197.2,74.75,1.1361187,20.811243,0.375,5.756386,115.09414,Xấu
20200101,3030,41,37,102197.2,74.75,1.1361187,20.811243,0.375,5.756386,115.09414,Xấu
20200101,3031,41,38,102197.2,74.75,1.1361187,20.811243,0.375,5.756386,115.09414,Xấu
20200101,3032,41,39,102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,112.45028,Xấu
20200101,3033,41,40,102197.2,74.75,1.1361187,20.811243,0.375,5.6974306,112.45028,Xấu
20200101,3034,41,41,102197.2,74.75,1.1361187,20.811243,0.375,5.63805,110.02203,Xấu
20200101,3035,41,42,102197.2,74.75,1.1361187,20.811243,0.375,5.63805,110.02203,Xấu
20200101,3036,41,43,102197.2,74.75,1.1361187,20.811243,0.375,5.63805,110.02203,Xấu
20200101,3037,41,44,102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,117.326904,Xấu
20200101,3038,41,45,102197.2,74.75,1.1361187,20.811243,0.375,5.8060203,117.326904,Xấu
20200101,3039,41,46,102197.2,74.75,1.1361187,20.811243,0.375,5.518011,105.13931,Xấu
20200101,3040,41,47,102197.2,74.75,1.1361187,20.811243,0.375,5.518011,105.13931,Xấu
20200101,3041,41,48,102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,102.647575,Xấu
20200101,3042,41,49,102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,102.647575,Xấu
20200101,3043,41,50,102197.2,74.75,1.1361187,20.811243,0.375,5.4573536,102.647575,Xấu
20200101,3044,41,51,102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,109.15802,Xấu
20200101,3045,41,52,102197.2,74.75,1.1361187,20.811243,0.375,5.6166186,109.15802,Xấu
20200101,3046,41,53,102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,97.42451,Xấu
20200101,3047,41,54,102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,97.42451,Xấu
20200101,3048,41,55,102197.2,74.75,1.1361187,20.811243,0.375,5.3347726,97.42451,Xấu
20200101,3049,41,56,102197.2,74.75,1.1361187,20.811243,0.375,5.081054,91.33547,Xấu
20200101,3050,41,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.081054,90.61535,Xấu
20200101,3051,41,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.021002,87.50857,Xấu
20200101,3052,41,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.021002,84.60969,Xấu
20200101,3053,41,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.021002,83.78002,Xấu
20200101,3054,41,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.3580246,89.3794,Xấu
20200101,3082,42,16,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,138.93835,Xấu
20200101,3083,42,17,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,138.93835,Xấu
20200101,3084,42,18,101299.0,77.8625,1.8489866,20.483747,0.1875,1.2645534,138.93835,Xấu
20200101,3085,42,19,101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,116.74536,Xấu
20200101,3086,42,20,101299.0,77.8625,1.8489866,20.483747,0.1875,2.1693122,116.74536,Xấu
20200101,3087,42,21,101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,100.76846,Xấu
20200101,3088,42,22,101299.0,77.8625,1.8489866,20.483747,0.1875,2.8216834,100.76846,Xấu
20200101,3089,42,23,101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,50.55525,Kém
20200101,3090,42,24,101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,50.55525,Kém
20200101,3091,42,25,101299.0,77.8625,1.8489866,20.483747,0.1875,4.9089155,50.55525,Kém
20200101,3092,42,26,101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,61.15441,Kém
20200101,3093,42,27,101299.0,77.8625,1.8489866,20.483747,0.1875,5.695074,61.15441,Kém
20200101,3094,42,28,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,77.722664,Xấu
20200101,3095,42,29,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,77.722664,Xấu
20200101,3096,42,30,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1268663,77.722664,Xấu
20200101,3097,42,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.103406,76.78401,Xấu
20200101,3098,42,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.103406,76.7425,Xấu
20200101,3099,42,33,101748.1,76.30625,1.4925526,20.647495,0.28125,6.052358,78.43338,Xấu
20200101,3100,42,34,102107.38,75.06125,1.2074054,20.778494,0.35625,6.052358,115.75388,Xấu
20200101,3101,42,35,102197.2,74.75,1.1361187,20.811243,0.375,6.052358,127.87363,Xấu
20200101,3102,42,36,102197.2,74.75,1.1361187,20.811243,0.375,5.756386,115.09414,Xấu
