date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200721,2525,34,43,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,23.575836,Trung bình
20200721,2526,34,44,100501.1,66.0,5.179919,31.525007,2.625,5.922647,22.389717,Trung bình
20200721,2527,34,45,100501.1,66.0,5.179919,31.525007,2.625,5.922647,22.389717,Trung bình
20200721,2528,34,46,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,13.061453,Tốt
20200721,2529,34,47,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,13.061453,Tốt
20200721,2530,34,48,100501.1,66.0,5.179919,31.525007,2.625,4.736958,13.381922,Tốt
20200721,2531,34,49,100501.1,66.0,5.179919,31.525007,2.625,4.736958,13.381922,Tốt
20200721,2532,34,50,100501.1,66.0,5.179919,31.525007,2.625,4.736958,13.381922,Tốt
20200721,2533,34,51,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,18.71912,Trung bình
20200721,2534,34,52,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,18.71912,Trung bình
20200721,2535,34,53,100501.1,66.0,5.179919,31.525007,2.625,3.93472,23.427599,Trung bình
20200721,2536,34,54,100501.1,66.0,5.179919,31.525007,2.625,3.93472,23.427599,Trung bình
20200721,2537,34,55,100501.1,66.0,5.179919,31.525007,2.625,3.93472,23.427599,Trung bình
20200721,2538,34,56,100501.1,66.0,5.179919,31.525007,2.625,4.8650875,12.262017,Tốt
20200721,2539,34,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.8650875,12.251743,Tốt
20200721,2540,34,58,100530.8,68.01875,4.964933,31.162506,2.0625,4.9693513,11.612167,Tốt
20200721,2541,34,59,100554.56,69.63375,4.7929444,30.872505,1.6125,4.9693513,11.555217,Tốt
20200721,2542,34,60,100560.5,70.0375,4.749947,30.800005,1.5,4.9693513,11.504588,Tốt
20200721,2543,34,61,100560.5,70.0375,4.749947,30.800005,1.5,5.08632,11.853582,Tốt
20200721,2544,34,62,100560.5,70.0375,4.749947,30.800005,1.5,5.08632,11.853582,Tốt
20200721,2545,34,63,100560.5,70.0375,4.749947,30.800005,1.5,5.08632,11.853582,Tốt
20200721,2546,34,64,100560.5,70.0375,4.749947,30.800005,1.5,5.2185063,12.615388,Tốt
20200721,2547,34,65,100560.5,70.0375,4.749947,30.800005,1.5,5.2185063,12.615388,Tốt
20200721,2548,34,66,100560.5,70.0375,4.749947,30.800005,1.5,5.3691525,13.94652,Tốt
20200721,2549,34,67,100560.5,70.0375,4.749947,30.800005,1.5,5.3691525,13.94652,Tốt
20200721,2550,34,68,100560.5,70.0375,4.749947,30.800005,1.5,5.3691525,13.94652,Tốt
20200721,2551,34,69,100560.5,70.0375,4.749947,30.800005,1.5,5.0983806,11.900282,Tốt
20200721,2552,34,70,100560.5,70.0375,4.749947,30.800005,1.5,5.0983806,11.900282,Tốt
20200721,2553,34,71,100560.5,70.0375,4.749947,30.800005,1.5,5.2438626,12.799565,Tốt
20200721,2554,34,72,100560.5,70.0375,4.749947,30.800005,1.5,5.2438626,12.799565,Tốt
20200721,2556,35,1,97922.91,82.05,1.3577336,28.01251,11.75,4.968759,21.888828,Trung bình
20200721,2557,35,2,97922.91,82.05,1.3577336,28.01251,11.75,4.968759,21.888828,Trung bình
20200721,2558,35,3,97922.91,82.05,1.3577336,28.01251,11.75,3.496596,33.514942,Trung bình
20200721,2559,35,4,97922.91,82.05,1.3577336,28.01251,11.75,3.496596,33.514942,Trung bình
20200721,2560,35,5,97922.91,82.05,1.3577336,28.01251,11.75,3.496596,33.514942,Trung bình
20200721,2561,35,6,97922.91,82.05,1.3577336,28.01251,11.75,2.1906064,52.97993,Kém
20200721,2562,35,7,98094.24,81.26875,1.5561037,28.18251,11.225,2.1906064,53.50423,Kém
20200721,2563,35,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.251048,75.64229,Xấu
20200721,2564,35,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.251048,78.17399,Xấu
20200721,2565,35,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.251048,78.71764,Xấu
20200721,2566,35,11,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,63.62641,Kém
20200721,2567,35,12,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,63.62641,Kém
20200721,2568,35,13,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,63.62641,Kém
20200721,2569,35,14,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,58.763542,Kém
20200721,2570,35,15,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,58.763542,Kém
20200721,2571,35,16,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,32.696224,Trung bình
20200721,2572,35,17,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,32.696224,Trung bình
20200721,2573,35,18,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,32.696224,Trung bình
20200721,2574,35,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,22.815306,Trung bình
20200721,2575,35,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,22.815306,Trung bình
20200721,2576,35,21,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,16.415676,Trung bình
20200721,2577,35,22,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,16.415676,Trung bình
20200721,2578,35,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,14.826214,Tốt
20200721,2579,35,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,14.826214,Tốt
20200721,2580,35,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,14.826214,Tốt
20200721,2581,35,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,24.676968,Trung bình
20200721,2582,35,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,24.676968,Trung bình
20200721,2583,35,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,28.03701,Trung bình
20200721,2584,35,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,24.427673,Trung bình
20200721,2585,35,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,24.427673,Trung bình
20200721,2586,35,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.2196355,32.714012,Trung bình
20200721,2587,35,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.2196355,32.45043,Trung bình
20200721,2588,35,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.1609135,29.157547,Trung bình
20200721,2589,35,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.1609135,27.87012,Trung bình
20200721,2590,35,35,100501.1,66.0,5.179919,31.525007,2.625,6.1609135,27.46564,Trung bình
20200721,2591,35,36,100501.1,66.0,5.179919,31.525007,2.625,5.649215,17.527214,Trung bình
20200721,2592,35,37,100501.1,66.0,5.179919,31.525007,2.625,5.649215,17.527214,Trung bình
20200721,2593,35,38,100501.1,66.0,5.179919,31.525007,2.625,5.649215,17.527214,Trung bình
20200721,2594,35,39,100501.1,66.0,5.179919,31.525007,2.625,6.0424476,24.80047,Trung bình
20200721,2595,35,40,100501.1,66.0,5.179919,31.525007,2.625,6.0424476,24.80047,Trung bình
20200721,2596,35,41,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,23.575836,Trung bình
20200721,2597,35,42,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,23.575836,Trung bình
20200721,2598,35,43,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,23.575836,Trung bình
20200721,2599,35,44,100501.1,66.0,5.179919,31.525007,2.625,5.922647,22.389717,Trung bình
20200721,2600,35,45,100501.1,66.0,5.179919,31.525007,2.625,5.922647,22.389717,Trung bình
20200721,2601,35,46,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,13.061453,Tốt
20200721,2602,35,47,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,13.061453,Tốt
20200721,2603,35,48,100501.1,66.0,5.179919,31.525007,2.625,4.736958,13.381922,Tốt
20200721,2604,35,49,100501.1,66.0,5.179919,31.525007,2.625,4.736958,13.381922,Tốt
20200721,2605,35,50,100501.1,66.0,5.179919,31.525007,2.625,4.736958,13.381922,Tốt
20200721,2606,35,51,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,18.71912,Trung bình
20200721,2607,35,52,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,18.71912,Trung bình
20200721,2608,35,53,100501.1,66.0,5.179919,31.525007,2.625,3.93472,23.427599,Trung bình
20200721,2609,35,54,100501.1,66.0,5.179919,31.525007,2.625,3.93472,23.427599,Trung bình
20200721,2610,35,55,100501.1,66.0,5.179919,31.525007,2.625,3.93472,23.427599,Trung bình
20200721,2611,35,56,100501.1,66.0,5.179919,31.525007,2.625,4.8650875,12.262017,Tốt
20200721,2612,35,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.8650875,12.251743,Tốt
20200721,2613,35,58,100530.8,68.01875,4.964933,31.162506,2.0625,4.9693513,11.612167,Tốt
20200721,2614,35,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.1015663,11.968403,Tốt
20200721,2615,35,60,100560.5,70.0375,4.749947,30.800005,1.5,5.1015663,11.912795,Tốt
20200721,2616,35,61,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,14.974455,Tốt
20200721,2617,35,62,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,14.974455,Tốt
20200721,2618,35,63,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,14.974455,Tốt
20200721,2619,35,64,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,17.666935,Trung bình
20200721,2620,35,65,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,17.666935,Trung bình
20200721,2621,35,66,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,11.960604,Tốt
20200721,2622,35,67,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,11.960604,Tốt
20200721,2623,35,68,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,11.960604,Tốt
20200721,2624,35,69,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,11.714729,Tốt
20200721,2625,35,70,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,11.714729,Tốt
20200721,2626,35,71,100560.5,70.0375,4.749947,30.800005,1.5,4.988467,11.509054,Tốt
20200721,2630,36,2,97922.91,82.05,1.3577336,28.01251,11.75,4.968759,21.888828,Trung bình
20200721,2632,36,4,97922.91,82.05,1.3577336,28.01251,11.75,3.496596,33.514942,Trung bình
20200721,2633,36,5,97922.91,82.05,1.3577336,28.01251,11.75,3.496596,33.514942,Trung bình
20200721,2634,36,6,97922.91,82.05,1.3577336,28.01251,11.75,2.1906064,52.97993,Kém
20200721,2635,36,7,98094.24,81.26875,1.5561037,28.18251,11.225,2.1906064,53.50423,Kém
20200721,2636,36,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.251048,75.64229,Xấu
20200721,2638,36,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.251048,78.71764,Xấu
20200721,2639,36,11,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,63.62641,Kém
20200721,2640,36,12,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,63.62641,Kém
20200721,2641,36,13,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,63.62641,Kém
20200721,2642,36,14,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,58.763542,Kém
20200721,2643,36,15,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,58.763542,Kém
20200721,2644,36,16,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,32.696224,Trung bình
20200721,2645,36,17,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,32.696224,Trung bình
20200721,2646,36,18,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,32.696224,Trung bình
20200721,2647,36,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,22.815306,Trung bình
20200721,2648,36,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,22.815306,Trung bình
20200721,2649,36,21,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,16.415676,Trung bình
20200721,2650,36,22,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,16.415676,Trung bình
20200721,2651,36,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,14.826214,Tốt
20200721,2652,36,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,14.826214,Tốt
20200721,2653,36,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,14.826214,Tốt
20200721,2654,36,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,24.676968,Trung bình
20200721,2655,36,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,24.676968,Trung bình
20200721,2656,36,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,28.03701,Trung bình
20200721,2657,36,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,28.03701,Trung bình
20200721,2658,36,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,28.03701,Trung bình
20200721,2659,36,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.182898,31.896898,Trung bình
20200721,2660,36,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.182898,31.622568,Trung bình
20200721,2661,36,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.8833323,23.41241,Trung bình
20200721,2662,36,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.8833323,22.125328,Trung bình
20200721,2663,36,35,100501.1,66.0,5.179919,31.525007,2.625,5.8833323,21.600136,Trung bình
20200721,2664,36,36,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,20.503622,Trung bình
20200721,2665,36,37,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,20.503622,Trung bình
20200721,2666,36,38,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,20.503622,Trung bình
20200721,2667,36,39,100501.1,66.0,5.179919,31.525007,2.625,5.768247,19.47794,Trung bình
20200721,2668,36,40,100501.1,66.0,5.179919,31.525007,2.625,5.768247,19.47794,Trung bình
20200721,2669,36,41,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,22.798227,Trung bình
20200721,2670,36,42,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,22.798227,Trung bình
20200721,2671,36,43,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,22.798227,Trung bình
20200721,2672,36,44,100501.1,66.0,5.179919,31.525007,2.625,6.14409,27.083986,Trung bình
20200721,2673,36,45,100501.1,66.0,5.179919,31.525007,2.625,6.14409,27.083986,Trung bình
20200721,2674,36,46,100501.1,66.0,5.179919,31.525007,2.625,5.592964,16.677246,Trung bình
20200721,2675,36,47,100501.1,66.0,5.179919,31.525007,2.625,5.592964,16.677246,Trung bình
20200721,2676,36,48,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,13.747188,Tốt
20200721,2677,36,49,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,13.747188,Tốt
20200721,2678,36,50,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,13.747188,Tốt
20200721,2679,36,51,100501.1,66.0,5.179919,31.525007,2.625,4.3072305,17.770905,Trung bình
20200721,2680,36,52,100501.1,66.0,5.179919,31.525007,2.625,4.3072305,17.770905,Trung bình
20200721,2681,36,53,100501.1,66.0,5.179919,31.525007,2.625,4.070761,21.236485,Trung bình
20200721,2682,36,54,100501.1,66.0,5.179919,31.525007,2.625,4.070761,21.236485,Trung bình
20200721,2683,36,55,100501.1,66.0,5.179919,31.525007,2.625,4.070761,21.236485,Trung bình
20200721,2684,36,56,100501.1,66.0,5.179919,31.525007,2.625,4.4291086,16.371923,Trung bình
20200721,2685,36,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.4291086,16.383812,Trung bình
20200721,2686,36,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.1015663,12.066298,Tốt
20200721,2687,36,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.1015663,11.968403,Tốt
20200721,2688,36,60,100560.5,70.0375,4.749947,30.800005,1.5,5.1015663,11.912795,Tốt
20200721,2689,36,61,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,14.974455,Tốt
20200721,2690,36,62,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,14.974455,Tốt
20200721,2691,36,63,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,14.974455,Tốt
20200721,2692,36,64,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,17.666935,Trung bình
20200721,2693,36,65,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,17.666935,Trung bình
20200721,2694,36,66,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,11.960604,Tốt
20200721,2695,36,67,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,11.960604,Tốt
20200721,2696,36,68,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,11.960604,Tốt
20200721,2697,36,69,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,11.714729,Tốt
20200721,2698,36,70,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,11.714729,Tốt
20200721,2699,36,71,100560.5,70.0375,4.749947,30.800005,1.5,4.988467,11.509054,Tốt
20200721,2711,37,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.251048,78.71764,Xấu
20200721,2712,37,11,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,63.62641,Kém
20200721,2713,37,12,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,63.62641,Kém
20200721,2714,37,13,99636.3,74.2375,3.3414342,29.712507,6.5,1.9599959,63.62641,Kém
20200721,2715,37,14,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,58.763542,Kém
20200721,2716,37,15,99636.3,74.2375,3.3414342,29.712507,6.5,2.1921809,58.763542,Kém
20200721,2717,37,16,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,32.696224,Trung bình
20200721,2718,37,17,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,32.696224,Trung bình
20200721,2719,37,18,99636.3,74.2375,3.3414342,29.712507,6.5,3.5025096,32.696224,Trung bình
20200721,2720,37,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,22.815306,Trung bình
20200721,2721,37,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.0961323,22.815306,Trung bình
20200721,2722,37,21,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,16.415676,Trung bình
20200721,2723,37,22,99636.3,74.2375,3.3414342,29.712507,6.5,4.683577,16.415676,Trung bình
20200721,2724,37,23,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,14.826214,Tốt
20200721,2725,37,24,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,14.826214,Tốt
20200721,2726,37,25,99636.3,74.2375,3.3414342,29.712507,6.5,4.8926654,14.826214,Tốt
20200721,2727,37,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,24.676968,Trung bình
20200721,2728,37,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.825413,24.676968,Trung bình
20200721,2729,37,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,28.03701,Trung bình
20200721,2730,37,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,28.03701,Trung bình
20200721,2731,37,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.99698,28.03701,Trung bình
20200721,2732,37,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.182898,31.896898,Trung bình
20200721,2733,37,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.182898,31.622568,Trung bình
20200721,2734,37,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.8833323,23.41241,Trung bình
20200721,2735,37,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.8833323,22.125328,Trung bình
20200721,2736,37,35,100501.1,66.0,5.179919,31.525007,2.625,5.8833323,21.600136,Trung bình
20200721,2737,37,36,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,20.503622,Trung bình
20200721,2738,37,37,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,20.503622,Trung bình
20200721,2739,37,38,100501.1,66.0,5.179919,31.525007,2.625,5.8259687,20.503622,Trung bình
20200721,2740,37,39,100501.1,66.0,5.179919,31.525007,2.625,5.768247,19.47794,Trung bình
20200721,2741,37,40,100501.1,66.0,5.179919,31.525007,2.625,5.768247,19.47794,Trung bình
20200721,2742,37,41,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,22.798227,Trung bình
20200721,2743,37,42,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,22.798227,Trung bình
20200721,2744,37,43,100501.1,66.0,5.179919,31.525007,2.625,5.9433336,22.798227,Trung bình
20200721,2745,37,44,100501.1,66.0,5.179919,31.525007,2.625,6.14409,27.083986,Trung bình
20200721,2746,37,45,100501.1,66.0,5.179919,31.525007,2.625,6.14409,27.083986,Trung bình
20200721,2747,37,46,100501.1,66.0,5.179919,31.525007,2.625,5.592964,16.677246,Trung bình
20200721,2748,37,47,100501.1,66.0,5.179919,31.525007,2.625,5.592964,16.677246,Trung bình
20200721,2749,37,48,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,13.747188,Tốt
20200721,2750,37,49,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,13.747188,Tốt
20200721,2751,37,50,100501.1,66.0,5.179919,31.525007,2.625,5.3325477,13.747188,Tốt
20200721,2752,37,51,100501.1,66.0,5.179919,31.525007,2.625,4.3072305,17.770905,Trung bình
20200721,2753,37,52,100501.1,66.0,5.179919,31.525007,2.625,4.3072305,17.770905,Trung bình
20200721,2754,37,53,100501.1,66.0,5.179919,31.525007,2.625,4.070761,21.236485,Trung bình
20200721,2755,37,54,100501.1,66.0,5.179919,31.525007,2.625,4.070761,21.236485,Trung bình
20200721,2756,37,55,100501.1,66.0,5.179919,31.525007,2.625,4.070761,21.236485,Trung bình
20200721,2757,37,56,100501.1,66.0,5.179919,31.525007,2.625,4.4291086,16.371923,Trung bình
20200721,2758,37,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.4291086,16.383812,Trung bình
20200721,2759,37,58,100530.805,68.01875,4.964933,31.162506,2.0625,5.1015663,12.066291,Tốt
20200721,2760,37,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.1015663,11.968403,Tốt
20200721,2761,37,60,100560.5,70.0375,4.749947,30.800005,1.5,5.1015663,11.912795,Tốt
20200721,2762,37,61,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,14.974455,Tốt
20200721,2763,37,62,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,14.974455,Tốt
20200721,2764,37,63,100560.5,70.0375,4.749947,30.800005,1.5,5.4471774,14.974455,Tốt
20200721,2765,37,64,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,17.666935,Trung bình
20200721,2766,37,65,100560.5,70.0375,4.749947,30.800005,1.5,5.6231565,17.666935,Trung bình
20200721,2767,37,66,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,11.960604,Tốt
20200721,2768,37,67,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,11.960604,Tốt
20200721,2769,37,68,100560.5,70.0375,4.749947,30.800005,1.5,5.1113877,11.960604,Tốt
20200721,2770,37,69,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,11.714729,Tốt
20200721,2771,37,70,100560.5,70.0375,4.749947,30.800005,1.5,5.0500154,11.714729,Tốt
20200721,2787,38,13,99636.3,74.2375,3.3414342,29.712507,6.5,2.2456937,57.647713,Kém
20200721,2788,38,14,99636.3,74.2375,3.3414342,29.712507,6.5,1.8220544,66.52372,Xấu
20200721,2789,38,15,99636.3,74.2375,3.3414342,29.712507,6.5,1.8220544,66.52372,Xấu
20200721,2790,38,16,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,54.91037,Kém
20200721,2791,38,17,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,54.91037,Kém
20200721,2792,38,18,99636.3,74.2375,3.3414342,29.712507,6.5,2.3772578,54.91037,Kém
20200721,2793,38,19,99636.3,74.2375,3.3414342,29.712507,6.5,2.7492445,47.219917,Kém
20200721,2794,38,20,99636.3,74.2375,3.3414342,29.712507,6.5,2.7492445,47.219917,Kém
20200721,2795,38,21,99636.3,74.2375,3.3414342,29.712507,6.5,3.726449,28.762337,Trung bình
20200721,2796,38,22,99636.3,74.2375,3.3414342,29.712507,6.5,3.726449,28.762337,Trung bình
20200721,2797,38,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,14.859495,Tốt
20200721,2798,38,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,14.859495,Tốt
20200721,2799,38,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,14.859495,Tốt
20200721,2800,38,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.9777503,27.645535,Trung bình
20200721,2801,38,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.9777503,27.645535,Trung bình
20200721,2802,38,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,32.232098,Trung bình
20200721,2803,38,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,32.232098,Trung bình
20200721,2804,38,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,32.232098,Trung bình
20200721,2805,38,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.4206333,37.11379,Trung bình
20200721,2806,38,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.4206333,36.891403,Trung bình
20200721,2807,38,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.0873685,27.563915,Trung bình
20200721,2808,38,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.0873685,26.211557,Trung bình
20200721,2809,38,35,100501.1,66.0,5.179919,31.525007,2.625,6.0873685,25.800634,Trung bình
20200721,2810,38,36,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,16.482323,Trung bình
20200721,2811,38,37,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,16.482323,Trung bình
20200721,2812,38,38,100501.1,66.0,5.179919,31.525007,2.625,5.5799575,16.482323,Trung bình
20200721,2813,38,39,100501.1,66.0,5.179919,31.525007,2.625,5.7322454,18.86387,Trung bình
20200721,2814,38,40,100501.1,66.0,5.179919,31.525007,2.625,5.7322454,18.86387,Trung bình
20200721,2815,38,41,100501.1,66.0,5.179919,31.525007,2.625,5.905171,22.038939,Trung bình
20200721,2816,38,42,100501.1,66.0,5.179919,31.525007,2.625,5.905171,22.038939,Trung bình
20200721,2817,38,43,100501.1,66.0,5.179919,31.525007,2.625,5.905171,22.038939,Trung bình
20200721,2818,38,44,100501.1,66.0,5.179919,31.525007,2.625,5.843627,20.831587,Trung bình
20200721,2819,38,45,100501.1,66.0,5.179919,31.525007,2.625,5.843627,20.831587,Trung bình
20200721,2820,38,46,100501.1,66.0,5.179919,31.525007,2.625,5.78168,19.709288,Trung bình
20200721,2821,38,47,100501.1,66.0,5.179919,31.525007,2.625,5.78168,19.709288,Trung bình
20200721,2822,38,48,100501.1,66.0,5.179919,31.525007,2.625,5.115528,12.286451,Tốt
20200721,2823,38,49,100501.1,66.0,5.179919,31.525007,2.625,5.115528,12.286451,Tốt
20200721,2824,38,50,100501.1,66.0,5.179919,31.525007,2.625,5.115528,12.286451,Tốt
20200721,2825,38,51,100501.1,66.0,5.179919,31.525007,2.625,4.8987546,12.009328,Tốt
20200721,2826,38,52,100501.1,66.0,5.179919,31.525007,2.625,4.8987546,12.009328,Tốt
20200721,2827,38,53,100501.1,66.0,5.179919,31.525007,2.625,4.699454,13.707109,Tốt
20200721,2828,38,54,100501.1,66.0,5.179919,31.525007,2.625,4.699454,13.707109,Tốt
