date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200529,2668,36,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.768247,24.790258,Trung bình
20200529,2669,36,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.9433336,28.908958,Trung bình
20200529,2670,36,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.9433336,28.908958,Trung bình
20200529,2671,36,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.9433336,28.908958,Trung bình
20200529,2672,36,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.14409,34.75193,Trung bình
20200529,2673,36,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.14409,34.75193,Trung bình
20200529,2674,36,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.592964,21.218052,Trung bình
20200529,2675,36,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.592964,21.218052,Trung bình
20200529,2676,36,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.3325477,16.899326,Trung bình
20200529,2677,36,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.3325477,16.899326,Trung bình
20200529,2678,36,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.3325477,16.899326,Trung bình
20200529,2679,36,51,100554.37,75.925,2.1525874,28.212511,1.4375,4.3072305,27.42134,Trung bình
20200529,2680,36,52,100554.37,75.925,2.1525874,28.212511,1.4375,4.3072305,27.42134,Trung bình
20200529,2681,36,53,100554.37,75.925,2.1525874,28.212511,1.4375,4.070761,32.555115,Trung bình
20200529,2682,36,54,100554.37,75.925,2.1525874,28.212511,1.4375,4.070761,32.555115,Trung bình
20200529,2683,36,55,100554.37,75.925,2.1525874,28.212511,1.4375,4.070761,32.555115,Trung bình
20200529,2684,36,56,100554.37,75.925,2.1525874,28.212511,1.4375,4.4291086,24.77191,Trung bình
20200529,2685,36,57,100558.83,76.317505,2.1937313,28.15251,1.34375,4.4291086,25.066336,Trung bình
20200529,2686,36,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.1015663,14.606848,Tốt
20200529,2687,36,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.1015663,15.18463,Tốt
20200529,2688,36,60,100598.96,79.85,2.5640266,27.612505,0.5,5.1015663,15.525949,Trung bình
20200529,2689,36,61,100598.96,79.85,2.5640266,27.612505,0.5,5.4471774,20.499792,Trung bình
20200529,2690,36,62,100598.96,79.85,2.5640266,27.612505,0.5,5.4471774,20.499792,Trung bình
20200529,2691,36,63,100598.96,79.85,2.5640266,27.612505,0.5,5.4471774,20.499792,Trung bình
20200529,2692,36,64,100598.96,79.85,2.5640266,27.612505,0.5,5.6231565,24.872385,Trung bình
20200529,2693,36,65,100598.96,79.85,2.5640266,27.612505,0.5,5.6231565,24.872385,Trung bình
20200529,2694,36,66,100598.96,79.85,2.5640266,27.612505,0.5,5.1113877,15.556521,Trung bình
20200529,2695,36,67,100598.96,79.85,2.5640266,27.612505,0.5,5.1113877,15.556521,Trung bình
20200529,2696,36,68,100598.96,79.85,2.5640266,27.612505,0.5,5.1113877,15.556521,Trung bình
20200529,2697,36,69,100598.96,79.85,2.5640266,27.612505,0.5,5.0500154,15.402522,Trung bình
20200529,2698,36,70,100598.96,79.85,2.5640266,27.612505,0.5,5.0500154,15.402522,Trung bình
20200529,2699,36,71,100598.96,79.85,2.5640266,27.612505,0.5,4.988467,15.834116,Trung bình
20200529,2711,37,10,99690.36,78.975,1.2755544,27.38751,0.8125,1.251048,99.87659,Xấu
20200529,2712,37,11,99690.36,78.975,1.2755544,27.38751,0.8125,1.9599959,83.29598,Xấu
20200529,2713,37,12,99690.36,78.975,1.2755544,27.38751,0.8125,1.9599959,83.29598,Xấu
20200529,2714,37,13,99690.36,78.975,1.2755544,27.38751,0.8125,1.9599959,83.29598,Xấu
20200529,2715,37,14,99690.36,78.975,1.2755544,27.38751,0.8125,2.1921809,77.910324,Xấu
20200529,2716,37,15,99690.36,78.975,1.2755544,27.38751,0.8125,2.1921809,77.910324,Xấu
20200529,2717,37,16,99690.36,78.975,1.2755544,27.38751,0.8125,3.5025096,48.1321,Kém
20200529,2718,37,17,99690.36,78.975,1.2755544,27.38751,0.8125,3.5025096,48.1321,Kém
20200529,2719,37,18,99690.36,78.975,1.2755544,27.38751,0.8125,3.5025096,48.1321,Kém
20200529,2720,37,19,99690.36,78.975,1.2755544,27.38751,0.8125,4.0961323,35.872723,Trung bình
20200529,2721,37,20,99690.36,78.975,1.2755544,27.38751,0.8125,4.0961323,35.872723,Trung bình
20200529,2722,37,21,99690.36,78.975,1.2755544,27.38751,0.8125,4.683577,25.353178,Trung bình
20200529,2723,37,22,99690.36,78.975,1.2755544,27.38751,0.8125,4.683577,25.353178,Trung bình
20200529,2724,37,23,99690.36,78.975,1.2755544,27.38751,0.8125,4.8926654,23.207832,Trung bình
20200529,2725,37,24,99690.36,78.975,1.2755544,27.38751,0.8125,4.8926654,23.207832,Trung bình
20200529,2726,37,25,99690.36,78.975,1.2755544,27.38751,0.8125,4.8926654,23.207832,Trung bình
20200529,2727,37,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.825413,32.363697,Trung bình
20200529,2728,37,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.825413,32.363697,Trung bình
20200529,2729,37,28,99690.36,78.975,1.2755544,27.38751,0.8125,5.99698,36.154663,Trung bình
20200529,2730,37,29,99690.36,78.975,1.2755544,27.38751,0.8125,5.99698,36.154663,Trung bình
20200529,2731,37,30,99690.36,78.975,1.2755544,27.38751,0.8125,5.99698,36.154663,Trung bình
20200529,2732,37,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.182898,41.053146,Kém
20200529,2733,37,32,99776.76,78.67,1.3632578,27.47001,0.875,6.182898,40.303146,Trung bình
20200529,2734,37,33,100122.37,77.45,1.7140709,27.80001,1.125,5.8833323,29.63191,Trung bình
20200529,2735,37,34,100467.97,76.23,2.0648842,28.13001,1.375,5.8833323,27.672934,Trung bình
20200529,2736,37,35,100554.37,75.925,2.1525874,28.212511,1.4375,5.8833323,27.378368,Trung bình
20200529,2737,37,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.8259687,26.046862,Trung bình
20200529,2738,37,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.8259687,26.046862,Trung bình
20200529,2739,37,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.8259687,26.046862,Trung bình
20200529,2740,37,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.768247,24.790258,Trung bình
20200529,2741,37,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.768247,24.790258,Trung bình
20200529,2742,37,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.9433336,28.908958,Trung bình
20200529,2743,37,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.9433336,28.908958,Trung bình
20200529,2744,37,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.9433336,28.908958,Trung bình
20200529,2745,37,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.14409,34.75193,Trung bình
20200529,2746,37,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.14409,34.75193,Trung bình
20200529,2747,37,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.592964,21.218052,Trung bình
20200529,2748,37,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.592964,21.218052,Trung bình
20200529,2749,37,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.3325477,16.899326,Trung bình
20200529,2750,37,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.3325477,16.899326,Trung bình
20200529,2751,37,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.3325477,16.899326,Trung bình
20200529,2752,37,51,100554.37,75.925,2.1525874,28.212511,1.4375,4.3072305,27.42134,Trung bình
20200529,2753,37,52,100554.37,75.925,2.1525874,28.212511,1.4375,4.3072305,27.42134,Trung bình
20200529,2754,37,53,100554.37,75.925,2.1525874,28.212511,1.4375,4.070761,32.555115,Trung bình
20200529,2755,37,54,100554.37,75.925,2.1525874,28.212511,1.4375,4.070761,32.555115,Trung bình
20200529,2756,37,55,100554.37,75.925,2.1525874,28.212511,1.4375,4.070761,32.555115,Trung bình
20200529,2757,37,56,100554.37,75.925,2.1525874,28.212511,1.4375,4.4291086,24.77191,Trung bình
20200529,2758,37,57,100558.83,76.317505,2.1937313,28.15251,1.34375,4.4291086,25.066336,Trung bình
20200529,2759,37,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.1015663,14.606848,Tốt
20200529,2760,37,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.1015663,15.18463,Tốt
20200529,2761,37,60,100598.96,79.85,2.5640266,27.612505,0.5,5.1015663,15.525949,Trung bình
20200529,2762,37,61,100598.96,79.85,2.5640266,27.612505,0.5,5.4471774,20.499792,Trung bình
20200529,2763,37,62,100598.96,79.85,2.5640266,27.612505,0.5,5.4471774,20.499792,Trung bình
20200529,2764,37,63,100598.96,79.85,2.5640266,27.612505,0.5,5.4471774,20.499792,Trung bình
20200529,2765,37,64,100598.96,79.85,2.5640266,27.612505,0.5,5.6231565,24.872385,Trung bình
20200529,2766,37,65,100598.96,79.85,2.5640266,27.612505,0.5,5.6231565,24.872385,Trung bình
20200529,2767,37,66,100598.96,79.85,2.5640266,27.612505,0.5,5.1113877,15.556521,Trung bình
20200529,2768,37,67,100598.96,79.85,2.5640266,27.612505,0.5,5.1113877,15.556521,Trung bình
20200529,2769,37,68,100598.96,79.85,2.5640266,27.612505,0.5,5.1113877,15.556521,Trung bình
20200529,2770,37,69,100598.96,79.85,2.5640266,27.612505,0.5,5.0500154,15.402522,Trung bình
20200529,2771,37,70,100598.96,79.85,2.5640266,27.612505,0.5,5.0500154,15.402522,Trung bình
20200529,2787,38,13,99690.36,78.975,1.2755544,27.38751,0.8125,2.2456937,76.671265,Xấu
20200529,2788,38,14,99690.36,78.975,1.2755544,27.38751,0.8125,1.8220544,86.496925,Xấu
20200529,2789,38,15,99690.36,78.975,1.2755544,27.38751,0.8125,1.8220544,86.496925,Xấu
20200529,2790,38,16,99690.36,78.975,1.2755544,27.38751,0.8125,2.3772578,73.60972,Xấu
20200529,2791,38,17,99690.36,78.975,1.2755544,27.38751,0.8125,2.3772578,73.60972,Xấu
20200529,2792,38,18,99690.36,78.975,1.2755544,27.38751,0.8125,2.3772578,73.60972,Xấu
20200529,2793,38,19,99690.36,78.975,1.2755544,27.38751,0.8125,2.7492445,64.93595,Kém
20200529,2794,38,20,99690.36,78.975,1.2755544,27.38751,0.8125,2.7492445,64.93595,Kém
20200529,2795,38,21,99690.36,78.975,1.2755544,27.38751,0.8125,3.726449,43.50822,Kém
20200529,2796,38,22,99690.36,78.975,1.2755544,27.38751,0.8125,3.726449,43.50822,Kém
20200529,2797,38,23,99690.36,78.975,1.2755544,27.38751,0.8125,5.100419,22.604101,Trung bình
20200529,2798,38,24,99690.36,78.975,1.2755544,27.38751,0.8125,5.100419,22.604101,Trung bình
20200529,2799,38,25,99690.36,78.975,1.2755544,27.38751,0.8125,5.100419,22.604101,Trung bình
20200529,2800,38,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.9777503,35.71595,Trung bình
20200529,2801,38,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.9777503,35.71595,Trung bình
20200529,2802,38,28,99690.36,78.975,1.2755544,27.38751,0.8125,6.1979685,41.4836,Kém
20200529,2803,38,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.1979685,41.4836,Kém
20200529,2804,38,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.1979685,41.4836,Kém
20200529,2805,38,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.4206333,47.902893,Kém
20200529,2806,38,32,99776.76,78.67,1.3632578,27.47001,0.875,6.4206333,47.218468,Kém
20200529,2807,38,33,100122.37,77.45,1.7140709,27.80001,1.125,6.0873685,35.021076,Trung bình
20200529,2808,38,34,100467.97,76.23,2.0648842,28.13001,1.375,6.0873685,33.33224,Trung bình
20200529,2809,38,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.0873685,33.02139,Trung bình
20200529,2810,38,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,20.977106,Trung bình
20200529,2811,38,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,20.977106,Trung bình
20200529,2812,38,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,20.977106,Trung bình
20200529,2813,38,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.7322454,24.001049,Trung bình
20200529,2814,38,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.7322454,24.001049,Trung bình
20200529,2815,38,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,27.903845,Trung bình
20200529,2816,38,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,27.903845,Trung bình
20200529,2817,38,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,27.903845,Trung bình
20200529,2818,38,44,100554.37,75.925,2.1525874,28.212511,1.4375,5.843627,26.435734,Trung bình
20200529,2819,38,45,100554.37,75.925,2.1525874,28.212511,1.4375,5.843627,26.435734,Trung bình
20200529,2820,38,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.78168,25.082956,Trung bình
20200529,2821,38,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.78168,25.082956,Trung bình
20200529,2822,38,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,15.180517,Tốt
20200529,2823,38,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,15.180517,Tốt
20200529,2824,38,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,15.180517,Tốt
20200529,2825,38,51,100554.37,75.925,2.1525874,28.212511,1.4375,4.8987546,17.086918,Trung bình
20200529,2826,38,52,100554.37,75.925,2.1525874,28.212511,1.4375,4.8987546,17.086918,Trung bình
20200529,2827,38,53,100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,20.007582,Trung bình
20200529,2828,38,54,100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,20.007582,Trung bình
20200529,2829,38,55,100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,20.007582,Trung bình
20200529,2830,38,56,100554.37,75.925,2.1525874,28.212511,1.4375,4.9461517,16.451475,Trung bình
20200529,2831,38,57,100558.83,76.317505,2.1937313,28.15251,1.34375,4.9461517,16.353733,Trung bình
20200529,2832,38,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.0606217,14.519054,Tốt
20200529,2833,38,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.0606217,15.086762,Tốt
20200529,2834,38,60,100598.96,79.85,2.5640266,27.612505,0.5,5.0606217,15.415351,Trung bình
20200529,2835,38,61,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,25.415516,Trung bình
20200529,2836,38,62,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,25.415516,Trung bình
20200529,2837,38,63,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,25.415516,Trung bình
20200529,2838,38,64,100598.96,79.85,2.5640266,27.612505,0.5,5.33732,18.26236,Trung bình
20200529,2839,38,65,100598.96,79.85,2.5640266,27.612505,0.5,5.33732,18.26236,Trung bình
20200529,2840,38,66,100598.96,79.85,2.5640266,27.612505,0.5,5.0656066,15.424836,Trung bình
20200529,2841,38,67,100598.96,79.85,2.5640266,27.612505,0.5,5.0656066,15.424836,Trung bình
20200529,2860,39,13,99690.36,78.975,1.2755544,27.38751,0.8125,2.2456937,76.671265,Xấu
20200529,2861,39,14,99690.36,78.975,1.2755544,27.38751,0.8125,1.8220544,86.496925,Xấu
20200529,2862,39,15,99690.36,78.975,1.2755544,27.38751,0.8125,1.8220544,86.496925,Xấu
20200529,2863,39,16,99690.36,78.975,1.2755544,27.38751,0.8125,2.3772578,73.60972,Xấu
20200529,2864,39,17,99690.36,78.975,1.2755544,27.38751,0.8125,2.3772578,73.60972,Xấu
20200529,2865,39,18,99690.36,78.975,1.2755544,27.38751,0.8125,2.3772578,73.60972,Xấu
20200529,2866,39,19,99690.36,78.975,1.2755544,27.38751,0.8125,2.7492445,64.93595,Kém
20200529,2867,39,20,99690.36,78.975,1.2755544,27.38751,0.8125,2.7492445,64.93595,Kém
20200529,2868,39,21,99690.36,78.975,1.2755544,27.38751,0.8125,3.726449,43.50822,Kém
20200529,2869,39,22,99690.36,78.975,1.2755544,27.38751,0.8125,3.726449,43.50822,Kém
20200529,2870,39,23,99690.36,78.975,1.2755544,27.38751,0.8125,5.100419,22.604101,Trung bình
20200529,2871,39,24,99690.36,78.975,1.2755544,27.38751,0.8125,5.100419,22.604101,Trung bình
20200529,2872,39,25,99690.36,78.975,1.2755544,27.38751,0.8125,5.100419,22.604101,Trung bình
20200529,2873,39,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.9777503,35.71595,Trung bình
20200529,2874,39,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.9777503,35.71595,Trung bình
20200529,2875,39,28,99690.36,78.975,1.2755544,27.38751,0.8125,6.1979685,41.4836,Kém
20200529,2876,39,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.1979685,41.4836,Kém
20200529,2877,39,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.1979685,41.4836,Kém
20200529,2878,39,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.4206333,47.902893,Kém
20200529,2879,39,32,99776.76,78.67,1.3632578,27.47001,0.875,6.4206333,47.218468,Kém
20200529,2880,39,33,100122.37,77.45,1.7140709,27.80001,1.125,6.0873685,35.021076,Trung bình
20200529,2881,39,34,100467.97,76.23,2.0648842,28.13001,1.375,6.0873685,33.33224,Trung bình
20200529,2882,39,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.0873685,33.02139,Trung bình
20200529,2883,39,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,20.977106,Trung bình
20200529,2884,39,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,20.977106,Trung bình
20200529,2885,39,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,20.977106,Trung bình
20200529,2886,39,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.7322454,24.001049,Trung bình
20200529,2887,39,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.7322454,24.001049,Trung bình
20200529,2888,39,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,27.903845,Trung bình
20200529,2889,39,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,27.903845,Trung bình
20200529,2890,39,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,27.903845,Trung bình
20200529,2891,39,44,100554.37,75.925,2.1525874,28.212511,1.4375,5.843627,26.435734,Trung bình
20200529,2892,39,45,100554.37,75.925,2.1525874,28.212511,1.4375,5.843627,26.435734,Trung bình
20200529,2893,39,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.78168,25.082956,Trung bình
20200529,2894,39,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.78168,25.082956,Trung bình
20200529,2895,39,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,15.180517,Tốt
20200529,2896,39,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,15.180517,Tốt
20200529,2897,39,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,15.180517,Tốt
20200529,2898,39,51,100554.37,75.925,2.1525874,28.212511,1.4375,4.8987546,17.086918,Trung bình
20200529,2899,39,52,100554.37,75.925,2.1525874,28.212511,1.4375,4.8987546,17.086918,Trung bình
20200529,2900,39,53,100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,20.007582,Trung bình
20200529,2901,39,54,100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,20.007582,Trung bình
20200529,2902,39,55,100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,20.007582,Trung bình
20200529,2903,39,56,100554.37,75.925,2.1525874,28.212511,1.4375,4.9461517,16.451475,Trung bình
20200529,2904,39,57,100558.83,76.317505,2.1937313,28.15251,1.34375,4.9461517,16.353733,Trung bình
20200529,2905,39,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.0606217,14.519054,Tốt
20200529,2906,39,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.0606217,15.086762,Tốt
20200529,2907,39,60,100598.96,79.85,2.5640266,27.612505,0.5,5.0606217,15.415351,Trung bình
20200529,2908,39,61,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,25.415516,Trung bình
20200529,2909,39,62,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,25.415516,Trung bình
20200529,2910,39,63,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,25.415516,Trung bình
20200529,2911,39,64,100598.96,79.85,2.5640266,27.612505,0.5,5.33732,18.26236,Trung bình
20200529,2912,39,65,100598.96,79.85,2.5640266,27.612505,0.5,5.33732,18.26236,Trung bình
20200529,2913,39,66,100598.96,79.85,2.5640266,27.612505,0.5,5.0656066,15.424836,Trung bình
20200529,2935,40,15,99690.36,78.975,1.2755544,27.38751,0.8125,0.8798369,108.74185,Xấu
20200529,2936,40,16,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,99.55405,Xấu
20200529,2937,40,17,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,99.55405,Xấu
20200529,2938,40,18,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,99.55405,Xấu
20200529,2939,40,19,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,78.43874,Xấu
20200529,2940,40,20,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,78.43874,Xấu
20200529,2941,40,21,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,63.209557,Kém
20200529,2942,40,22,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,63.209557,Kém
20200529,2943,40,23,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,23.117445,Trung bình
20200529,2944,40,24,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,23.117445,Trung bình
20200529,2945,40,25,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,23.117445,Trung bình
20200529,2946,40,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,29.931091,Trung bình
20200529,2947,40,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,29.931091,Trung bình
20200529,2948,40,28,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,39.468983,Trung bình
20200529,2949,40,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,39.468983,Trung bình
20200529,2950,40,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,39.468983,Trung bình
20200529,2951,40,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.103406,38.808308,Trung bình
20200529,2952,40,32,99776.76,78.67,1.3632578,27.47001,0.875,6.103406,38.03676,Trung bình
20200529,2953,40,33,100122.37,77.45,1.7140709,27.80001,1.125,6.052358,34.000957,Trung bình
20200529,2954,40,34,100467.97,76.23,2.0648842,28.13001,1.375,6.052358,32.28222,Trung bình
20200529,2955,40,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.052358,31.96268,Trung bình
20200529,2956,40,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,24.530243,Trung bình
20200529,2957,40,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,24.530243,Trung bình
20200529,2958,40,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,24.530243,Trung bình
20200529,2959,40,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,23.274055,Trung bình
20200529,2960,40,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,23.274055,Trung bình
20200529,2961,40,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,22.062744,Trung bình
20200529,2962,40,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,22.062744,Trung bình
20200529,2963,40,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,22.062744,Trung bình
20200529,2964,40,44,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,25.6127,Trung bình
20200529,2965,40,45,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,25.6127,Trung bình
20200529,2966,40,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,19.907497,Trung bình
20200529,2967,40,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,19.907497,Trung bình
20200529,2968,40,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,18.892282,Trung bình
20200529,2969,40,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,18.892282,Trung bình
20200529,2970,40,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,18.892282,Trung bình
20200529,2971,40,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,21.657104,Trung bình
20200529,2972,40,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,21.657104,Trung bình
20200529,2973,40,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,16.934332,Trung bình
20200529,2974,40,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,16.934332,Trung bình
20200529,2975,40,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,16.934332,Trung bình
20200529,2976,40,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.081054,15.172719,Tốt
20200529,2977,40,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.081054,15.106546,Tốt
20200529,2978,40,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.021002,14.752457,Tốt
20200529,2979,40,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.021002,15.226583,Tốt
20200529,2980,40,60,100598.96,79.85,2.5640266,27.612505,0.5,5.021002,15.503786,Trung bình
20200529,2981,40,61,100598.96,79.85,2.5640266,27.612505,0.5,5.3580246,18.646852,Trung bình
20200529,2982,40,62,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,25.415516,Trung bình
20200529,2983,40,63,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,25.415516,Trung bình
20200529,2984,40,64,100598.96,79.85,2.5640266,27.612505,0.5,5.33732,18.26236,Trung bình
20200529,2985,40,65,100598.96,79.85,2.5640266,27.612505,0.5,5.33732,18.26236,Trung bình
20200529,2986,40,66,100598.96,79.85,2.5640266,27.612505,0.5,5.0656066,15.424836,Trung bình
20200529,3008,41,15,99690.36,78.975,1.2755544,27.38751,0.8125,0.8798369,108.74185,Xấu
20200529,3009,41,16,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,99.55405,Xấu
20200529,3010,41,17,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,99.55405,Xấu
20200529,3011,41,18,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,99.55405,Xấu
20200529,3012,41,19,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,78.43874,Xấu
20200529,3013,41,20,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,78.43874,Xấu
20200529,3014,41,21,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,63.209557,Kém
20200529,3015,41,22,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,63.209557,Kém
20200529,3016,41,23,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,23.117445,Trung bình
20200529,3017,41,24,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,23.117445,Trung bình
20200529,3018,41,25,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,23.117445,Trung bình
20200529,3019,41,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,29.931091,Trung bình
20200529,3020,41,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,29.931091,Trung bình
