date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200721,1702,23,23,100394.9,72.875,3.7348804,30.237509,19.375,6.2874455,23.981197,Trung bình
20200721,1703,23,24,100394.9,72.875,3.7348804,30.237509,19.375,6.2874455,23.981197,Trung bình
20200721,1704,23,25,100394.9,72.875,3.7348804,30.237509,19.375,6.2874455,23.981197,Trung bình
20200721,1705,23,26,100394.9,72.875,3.7348804,30.237509,19.375,5.6194305,14.93833,Tốt
20200721,1706,23,27,100394.9,72.875,3.7348804,30.237509,19.375,5.6194305,14.93833,Tốt
20200721,1707,23,28,100394.9,72.875,3.7348804,30.237509,19.375,5.571229,14.544435,Tốt
20200721,1708,23,29,100394.9,72.875,3.7348804,30.237509,19.375,5.571229,14.544435,Tốt
20200721,1709,23,30,100394.9,72.875,3.7348804,30.237509,19.375,5.571229,14.544435,Tốt
20200721,1710,23,31,100394.9,72.875,3.7348804,30.237509,19.375,5.2069716,11.969686,Tốt
20200721,1711,23,32,100378.14,72.9975,3.788295,30.222507,20.99375,5.2069716,11.51941,Tốt
20200721,1712,23,33,100311.1,73.4875,4.001953,30.162506,27.46875,5.4742327,11.743109,Tốt
20200721,1713,23,34,100244.06,73.9775,4.215611,30.102505,33.94375,5.4742327,11.40224,Tốt
20200721,1714,23,35,100227.305,74.1,4.2690253,30.087503,35.5625,5.4742327,11.35083,Tốt
20200721,1715,23,36,100227.305,74.1,4.2690253,30.087503,35.5625,6.2647734,16.42837,Trung bình
20200721,1716,23,37,100227.305,74.1,4.2690253,30.087503,35.5625,6.2647734,16.42837,Trung bình
20200721,1717,23,38,100227.305,74.1,4.2690253,30.087503,35.5625,6.2647734,16.42837,Trung bình
20200721,1718,23,39,100227.305,74.1,4.2690253,30.087503,35.5625,5.964687,14.404334,Tốt
20200721,1719,23,40,100227.305,74.1,4.2690253,30.087503,35.5625,5.964687,14.404334,Tốt
20200721,1720,23,41,100227.305,74.1,4.2690253,30.087503,35.5625,5.6952014,12.656229,Tốt
20200721,1721,23,42,100227.305,74.1,4.2690253,30.087503,35.5625,5.6952014,12.656229,Tốt
20200721,1722,23,43,100227.305,74.1,4.2690253,30.087503,35.5625,5.6952014,12.656229,Tốt
20200721,1723,23,44,100227.305,74.1,4.2690253,30.087503,35.5625,5.2780952,10.524171,Tốt
20200721,1724,23,45,100227.305,74.1,4.2690253,30.087503,35.5625,5.2780952,10.524171,Tốt
20200721,1725,23,46,100227.305,74.1,4.2690253,30.087503,35.5625,5.800695,13.3405485,Tốt
20200721,1726,23,47,100227.305,74.1,4.2690253,30.087503,35.5625,5.800695,13.3405485,Tốt
20200721,1727,23,48,100227.305,74.1,4.2690253,30.087503,35.5625,5.800695,13.3405485,Tốt
20200721,1728,23,49,100227.305,74.1,4.2690253,30.087503,35.5625,5.536722,11.703409,Tốt
20200721,1729,23,50,100227.305,74.1,4.2690253,30.087503,35.5625,5.536722,11.703409,Tốt
20200721,1730,23,51,100227.305,74.1,4.2690253,30.087503,35.5625,5.923005,14.133951,Tốt
20200721,1731,23,52,100227.305,74.1,4.2690253,30.087503,35.5625,5.923005,14.133951,Tốt
20200721,1732,23,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.635449,12.28101,Tốt
20200721,1733,23,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.635449,12.28101,Tốt
20200721,1734,23,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.635449,12.28101,Tốt
20200721,1735,23,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.3771977,10.860419,Tốt
20200721,1736,23,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.3771977,10.831844,Tốt
20200721,1737,23,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.0061593,16.19421,Trung bình
20200721,1738,23,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.0061593,21.23015,Trung bình
20200721,1739,23,60,100519.1,70.6125,4.959136,30.612505,12.25,6.0061593,23.15193,Trung bình
20200721,1740,23,61,100519.1,70.6125,4.959136,30.612505,12.25,5.9459987,21.921932,Trung bình
20200721,1741,23,62,100519.1,70.6125,4.959136,30.612505,12.25,5.9459987,21.921932,Trung bình
20200721,1742,23,63,100519.1,70.6125,4.959136,30.612505,12.25,5.9459987,21.921932,Trung bình
20200721,1754,24,2,99707.24,78.92251,1.7314124,29.137506,15.29375,4.094717,23.190498,Trung bình
20200721,1755,24,3,99707.24,78.92251,1.7314124,29.137506,15.29375,3.544587,30.863873,Trung bình
20200721,1756,24,4,99707.24,78.92251,1.7314124,29.137506,15.29375,3.544587,30.863873,Trung bình
20200721,1757,24,5,99707.24,78.92251,1.7314124,29.137506,15.29375,3.544587,30.863873,Trung bình
20200721,1758,24,6,99707.24,78.92251,1.7314124,29.137506,15.29375,4.122474,22.84492,Trung bình
20200721,1759,24,7,99768.42,78.33138,1.9278247,29.242256,15.573125,4.122474,22.218742,Trung bình
20200721,1760,24,8,100013.14,75.96688,2.713474,29.661259,16.690624,4.236565,18.062338,Trung bình
20200721,1761,24,9,100257.86,73.60238,3.4991236,30.08026,17.808125,4.236565,17.798918,Trung bình
20200721,1762,24,10,100319.04,73.01125,3.695536,30.185009,18.0875,4.236565,17.949898,Trung bình
20200721,1763,24,11,100319.04,73.01125,3.695536,30.185009,18.0875,4.4405265,16.049019,Trung bình
20200721,1764,24,12,100319.04,73.01125,3.695536,30.185009,18.0875,4.4405265,16.049019,Trung bình
20200721,1765,24,13,100319.04,73.01125,3.695536,30.185009,18.0875,4.4405265,16.049019,Trung bình
20200721,1766,24,14,100319.04,73.01125,3.695536,30.185009,18.0875,5.370276,12.907504,Tốt
20200721,1767,24,15,100319.04,73.01125,3.695536,30.185009,18.0875,5.370276,12.907504,Tốt
20200721,1768,24,16,100319.04,73.01125,3.695536,30.185009,18.0875,5.071503,11.671346,Tốt
20200721,1769,24,17,100319.04,73.01125,3.695536,30.185009,18.0875,5.071503,11.671346,Tốt
20200721,1770,24,18,100319.04,73.01125,3.695536,30.185009,18.0875,5.071503,11.671346,Tốt
20200721,1771,24,19,100319.04,73.01125,3.695536,30.185009,18.0875,5.5907216,14.686318,Tốt
20200721,1772,24,20,100319.04,73.01125,3.695536,30.185009,18.0875,5.5907216,14.686318,Tốt
20200721,1773,24,21,100319.04,73.01125,3.695536,30.185009,18.0875,6.1098194,21.503159,Trung bình
20200721,1774,24,22,100319.04,73.01125,3.695536,30.185009,18.0875,6.1098194,21.503159,Trung bình
20200721,1775,24,23,100319.04,73.01125,3.695536,30.185009,18.0875,6.2874455,25.223827,Trung bình
20200721,1776,24,24,100319.04,73.01125,3.695536,30.185009,18.0875,6.2874455,25.223827,Trung bình
20200721,1777,24,25,100319.04,73.01125,3.695536,30.185009,18.0875,6.2874455,25.223827,Trung bình
20200721,1778,24,26,100319.04,73.01125,3.695536,30.185009,18.0875,5.6194305,14.926744,Tốt
20200721,1779,24,27,100319.04,73.01125,3.695536,30.185009,18.0875,5.6194305,14.926744,Tốt
20200721,1780,24,28,100319.04,73.01125,3.695536,30.185009,18.0875,5.571229,14.523079,Tốt
20200721,1781,24,29,100319.04,73.01125,3.695536,30.185009,18.0875,5.571229,14.523079,Tốt
20200721,1782,24,30,100319.04,73.01125,3.695536,30.185009,18.0875,5.571229,14.523079,Tốt
20200721,1783,24,31,100319.04,73.01125,3.695536,30.185009,18.0875,5.2069716,11.902414,Tốt
20200721,1784,24,32,100312.6,73.03912,3.7619936,30.189632,19.505625,5.2069716,11.671644,Tốt
20200721,1785,24,33,100286.86,73.15063,4.0278254,30.208132,25.178125,5.4742327,11.890797,Tốt
20200721,1786,24,34,100261.12,73.26212,4.293657,30.22663,30.850624,5.4742327,11.502558,Tốt
20200721,1787,24,35,100254.69,73.29,4.3601146,30.231255,32.26875,5.4742327,11.454977,Tốt
20200721,1788,24,36,100254.69,73.29,4.3601146,30.231255,32.26875,6.2647734,16.770494,Trung bình
20200721,1789,24,37,100254.69,73.29,4.3601146,30.231255,32.26875,6.2647734,16.770494,Trung bình
20200721,1790,24,38,100254.69,73.29,4.3601146,30.231255,32.26875,6.2647734,16.770494,Trung bình
20200721,1791,24,39,100254.69,73.29,4.3601146,30.231255,32.26875,5.964687,14.558586,Tốt
20200721,1792,24,40,100254.69,73.29,4.3601146,30.231255,32.26875,5.964687,14.558586,Tốt
20200721,1793,24,41,100254.69,73.29,4.3601146,30.231255,32.26875,5.6952014,12.804416,Tốt
20200721,1794,24,42,100254.69,73.29,4.3601146,30.231255,32.26875,5.6952014,12.804416,Tốt
20200721,1795,24,43,100254.69,73.29,4.3601146,30.231255,32.26875,5.6952014,12.804416,Tốt
20200721,1796,24,44,100254.69,73.29,4.3601146,30.231255,32.26875,5.2780952,10.53232,Tốt
20200721,1797,24,45,100254.69,73.29,4.3601146,30.231255,32.26875,5.2780952,10.53232,Tốt
20200721,1798,24,46,100254.69,73.29,4.3601146,30.231255,32.26875,5.800695,13.488735,Tốt
20200721,1799,24,47,100254.69,73.29,4.3601146,30.231255,32.26875,5.800695,13.488735,Tốt
20200721,1800,24,48,100254.69,73.29,4.3601146,30.231255,32.26875,5.800695,13.488735,Tốt
20200721,1801,24,49,100254.69,73.29,4.3601146,30.231255,32.26875,5.536722,11.821236,Tốt
20200721,1802,24,50,100254.69,73.29,4.3601146,30.231255,32.26875,5.536722,11.821236,Tốt
20200721,1803,24,51,100254.69,73.29,4.3601146,30.231255,32.26875,5.923005,14.283453,Tốt
20200721,1804,24,52,100254.69,73.29,4.3601146,30.231255,32.26875,5.923005,14.283453,Tốt
20200721,1805,24,53,100254.69,73.29,4.3601146,30.231255,32.26875,5.635449,12.416812,Tốt
20200721,1806,24,54,100254.69,73.29,4.3601146,30.231255,32.26875,5.635449,12.416812,Tốt
20200721,1807,24,55,100254.69,73.29,4.3601146,30.231255,32.26875,5.635449,12.416812,Tốt
20200721,1808,24,56,100254.69,73.29,4.3601146,30.231255,32.26875,5.3771977,10.901759,Tốt
20200721,1809,24,57,100281.54,73.0165,4.417925,30.271254,30.159374,5.3771977,10.967448,Tốt
20200721,1810,24,58,100388.96,71.9225,4.649166,30.431255,21.721874,6.0061593,17.004162,Trung bình
20200721,1811,24,59,100496.38,70.8285,4.880407,30.591255,13.284375,6.0061593,22.304844,Trung bình
20200721,1812,24,60,100523.24,70.555,4.938217,30.631254,11.175,6.0061593,23.850945,Trung bình
20200721,1813,24,61,100523.24,70.555,4.938217,30.631254,11.175,5.9459987,22.553797,Trung bình
20200721,1814,24,62,100523.24,70.555,4.938217,30.631254,11.175,5.9459987,22.553797,Trung bình
20200721,1815,24,63,100523.24,70.555,4.938217,30.631254,11.175,5.9459987,22.553797,Trung bình
20200721,1827,25,2,98914.2,80.31251,1.5653329,28.637508,13.71875,5.2892623,17.74394,Trung bình
20200721,1828,25,3,98914.2,80.3125,1.5653329,28.637508,13.71875,3.0664659,38.12745,Trung bình
20200721,1829,25,4,98914.2,80.3125,1.5653329,28.637508,13.71875,3.0664659,38.12745,Trung bình
20200721,1830,25,5,98914.2,80.3125,1.5653329,28.637508,13.71875,3.0664659,38.12745,Trung bình
20200721,1831,25,6,98914.2,80.3125,1.5653329,28.637508,13.71875,2.6730523,44.894966,Kém
20200721,1832,25,7,99024.34,79.63688,1.7626154,28.77126,13.640625,2.6730523,45.34305,Kém
20200721,1833,25,8,99464.9,76.93438,2.5517452,29.30626,13.328125,3.444289,30.800503,Trung bình
20200721,1834,25,9,99905.46,74.23188,3.340875,29.841259,13.015625,3.444289,30.451824,Trung bình
20200721,1835,25,10,100015.59,73.55625,3.5381572,29.975008,12.9375,3.444289,30.525244,Trung bình
20200721,1836,25,11,100015.59,73.55625,3.5381575,29.975008,12.9375,3.9902864,22.060307,Trung bình
20200721,1837,25,12,100015.59,73.55625,3.5381575,29.975008,12.9375,3.9902864,22.060307,Trung bình
20200721,1838,25,13,100015.59,73.55625,3.5381575,29.975008,12.9375,3.9902864,22.060307,Trung bình
20200721,1839,25,14,100015.59,73.55625,3.5381575,29.975008,12.9375,4.460344,16.218113,Trung bình
20200721,1840,25,15,100015.59,73.55625,3.5381572,29.975008,12.9375,4.460344,16.218111,Trung bình
20200721,1841,25,16,100015.59,73.55625,3.5381575,29.975008,12.9375,5.038386,12.07055,Tốt
20200721,1842,25,17,100015.59,73.55625,3.5381575,29.975008,12.9375,5.038386,12.07055,Tốt
20200721,1843,25,18,100015.59,73.55625,3.5381575,29.975008,12.9375,5.038386,12.07055,Tốt
20200721,1844,25,19,100015.59,73.55625,3.5381575,29.975008,12.9375,5.4022,13.802878,Tốt
20200721,1845,25,20,100015.59,73.55625,3.5381572,29.975008,12.9375,5.4022,13.802878,Tốt
20200721,1846,25,21,100015.59,73.55625,3.5381575,29.975008,12.9375,6.074166,25.095308,Trung bình
20200721,1847,25,22,100015.59,73.55625,3.5381575,29.975008,12.9375,6.074166,25.095308,Trung bình
20200721,1848,25,23,100015.59,73.55625,3.5381575,29.975008,12.9375,6.02256,24.057514,Trung bình
20200721,1849,25,24,100015.59,73.55625,3.5381575,29.975008,12.9375,6.02256,24.057514,Trung bình
20200721,1850,25,25,100015.59,73.55625,3.5381575,29.975008,12.9375,6.02256,24.057514,Trung bình
20200721,1851,25,26,100015.59,73.55625,3.5381575,29.975008,12.9375,5.768249,19.10195,Trung bình
20200721,1852,25,27,100015.59,73.55625,3.5381575,29.975008,12.9375,5.768249,19.10195,Trung bình
20200721,1853,25,28,100015.59,73.55625,3.5381575,29.975008,12.9375,6.1420274,26.472725,Trung bình
20200721,1854,25,29,100015.59,73.55625,3.5381575,29.975008,12.9375,6.1420274,26.472725,Trung bình
20200721,1855,25,30,100015.59,73.55625,3.5381575,29.975008,12.9375,6.1420274,26.472725,Trung bình
20200721,1856,25,31,100015.59,73.55625,3.5381575,29.975008,12.9375,5.6673512,17.446722,Trung bình
20200721,1857,25,32,100050.46,73.20563,3.6567888,30.058132,13.553125,5.6673512,16.584864,Trung bình
20200721,1858,25,33,100189.9,71.80312,4.1313148,30.390633,16.015625,5.6165605,14.800223,Tốt
20200721,1859,25,34,100329.34,70.40063,4.6058407,30.723131,18.478125,5.6165605,15.051879,Tốt
20200721,1860,25,35,100364.2,70.05,4.724472,30.806255,19.09375,5.6165605,15.039133,Tốt
20200721,1861,25,36,100364.2,70.05,4.724472,30.806255,19.09375,5.38882,13.4744625,Tốt
20200721,1862,25,37,100364.2,70.05,4.724472,30.806255,19.09375,5.38882,13.4744625,Tốt
20200721,1863,25,38,100364.2,70.05,4.724472,30.806255,19.09375,5.38882,13.4744625,Tốt
20200721,1864,25,39,100364.2,70.05,4.724472,30.806255,19.09375,5.707871,15.77652,Trung bình
20200721,1865,25,40,100364.2,70.05,4.724472,30.806255,19.09375,5.707871,15.77652,Trung bình
20200721,1866,25,41,100364.2,70.05,4.724472,30.806255,19.09375,5.868098,17.158113,Trung bình
20200721,1867,25,42,100364.2,70.05,4.724472,30.806255,19.09375,5.868098,17.158113,Trung bình
20200721,1868,25,43,100364.2,70.05,4.724472,30.806255,19.09375,5.868098,17.158113,Trung bình
20200721,1869,25,44,100364.2,70.05,4.724472,30.806255,19.09375,5.601211,14.9172535,Tốt
20200721,1870,25,45,100364.2,70.05,4.724472,30.806255,19.09375,5.601211,14.9172535,Tốt
20200721,1871,25,46,100364.2,70.05,4.724472,30.806255,19.09375,5.3594856,13.298609,Tốt
20200721,1872,25,47,100364.2,70.05,4.724472,30.806255,19.09375,5.3594856,13.298609,Tốt
20200721,1873,25,48,100364.2,70.05,4.724472,30.806255,19.09375,5.3594856,13.298609,Tốt
20200721,1874,25,49,100364.2,70.05,4.724472,30.806255,19.09375,5.307521,12.989882,Tốt
20200721,1875,25,50,100364.2,70.05,4.724472,30.806255,19.09375,5.307521,12.989882,Tốt
20200721,1876,25,51,100364.2,70.05,4.724472,30.806255,19.09375,5.439861,13.780437,Tốt
20200721,1877,25,52,100364.2,70.05,4.724472,30.806255,19.09375,5.439861,13.780437,Tốt
20200721,1878,25,53,100364.2,70.05,4.724472,30.806255,19.09375,5.203156,12.457511,Tốt
20200721,1879,25,54,100364.2,70.05,4.724472,30.806255,19.09375,5.203156,12.457511,Tốt
20200721,1880,25,55,100364.2,70.05,4.724472,30.806255,19.09375,5.203156,12.457511,Tốt
20200721,1881,25,56,100364.2,70.05,4.724472,30.806255,19.09375,5.53284,14.407661,Tốt
20200721,1882,25,57,100381.766,70.0775,4.737479,30.796255,17.871876,5.53284,14.790187,Tốt
20200721,1883,25,58,100452.0,70.1875,4.789507,30.756254,12.984375,5.4764967,15.517852,Trung bình
20200721,1884,25,59,100522.24,70.2975,4.8415346,30.716255,8.096875,5.4764967,15.409334,Trung bình
20200721,1885,25,60,100539.8,70.325,4.854542,30.706255,6.875,5.4764967,15.406485,Trung bình
20200721,1886,25,61,100539.8,70.325,4.854542,30.706255,6.875,5.2229247,13.108218,Tốt
20200721,1901,26,3,98121.164,81.70251,1.3992535,28.13751,12.14375,3.0664659,38.016422,Trung bình
20200721,1902,26,4,98121.164,81.70251,1.3992535,28.13751,12.14375,3.0664659,38.016422,Trung bình
20200721,1903,26,5,98121.164,81.70251,1.3992535,28.13751,12.14375,3.0664659,38.016422,Trung bình
20200721,1904,26,6,98121.164,81.70251,1.3992535,28.13751,12.14375,2.6730523,44.39316,Kém
20200721,1905,26,7,98280.266,80.942375,1.597406,28.30026,11.708125,2.6730523,44.85231,Kém
20200721,1906,26,8,98916.664,77.90188,2.390016,28.95126,9.965625,3.444289,33.875263,Trung bình
20200721,1907,26,9,99553.055,74.86138,3.1826262,29.602257,8.223125,3.444289,32.775,Trung bình
20200721,1908,26,10,99712.16,74.10125,3.3807788,29.765007,7.7875,3.444289,32.835136,Trung bình
20200721,1909,26,11,99712.16,74.10125,3.3807788,29.765007,7.7875,3.9902864,23.764462,Trung bình
20200721,1910,26,12,99712.16,74.10125,3.3807788,29.765007,7.7875,3.9902864,23.764462,Trung bình
20200721,1911,26,13,99712.16,74.10125,3.3807788,29.765007,7.7875,3.9902864,23.764462,Trung bình
20200721,1912,26,14,99712.16,74.10125,3.3807788,29.765007,7.7875,4.460344,17.903143,Trung bình
20200721,1913,26,15,99712.16,74.10125,3.3807788,29.765007,7.7875,4.460344,17.903143,Trung bình
20200721,1914,26,16,99712.16,74.10125,3.3807788,29.765007,7.7875,5.038386,13.96965,Tốt
20200721,1915,26,17,99712.16,74.10125,3.3807788,29.765007,7.7875,5.038386,13.96965,Tốt
20200721,1916,26,18,99712.16,74.10125,3.3807788,29.765007,7.7875,5.038386,13.96965,Tốt
20200721,1917,26,19,99712.16,74.10125,3.3807788,29.765007,7.7875,5.4022,16.723837,Trung bình
20200721,1918,26,20,99712.16,74.10125,3.3807788,29.765007,7.7875,5.4022,16.723837,Trung bình
20200721,1919,26,21,99712.16,74.10125,3.3807788,29.765007,7.7875,6.074166,28.393854,Trung bình
20200721,1920,26,22,99712.16,74.10125,3.3807788,29.765007,7.7875,6.074166,28.393854,Trung bình
20200721,1921,26,23,99712.16,74.10125,3.3807788,29.765007,7.7875,6.02256,27.380123,Trung bình
20200721,1922,26,24,99712.16,74.10125,3.3807788,29.765007,7.7875,6.02256,27.380123,Trung bình
20200721,1923,26,25,99712.16,74.10125,3.3807788,29.765007,7.7875,6.02256,27.380123,Trung bình
20200721,1924,26,26,99712.16,74.10125,3.3807788,29.765007,7.7875,5.768249,22.727081,Trung bình
20200721,1925,26,27,99712.16,74.10125,3.3807788,29.765007,7.7875,5.768249,22.727081,Trung bình
20200721,1926,26,28,99712.16,74.10125,3.3807788,29.765007,7.7875,6.1420274,29.825693,Trung bình
20200721,1927,26,29,99712.16,74.10125,3.3807788,29.765007,7.7875,6.1420274,29.825693,Trung bình
20200721,1928,26,30,99712.16,74.10125,3.3807788,29.765007,7.7875,6.1420274,29.825693,Trung bình
20200721,1929,26,31,99712.16,74.10125,3.3807788,29.765007,7.7875,5.6673512,20.901989,Trung bình
20200721,1930,26,32,99788.31,73.37212,3.551584,29.926632,7.600625,5.6673512,20.58177,Trung bình
20200721,1931,26,33,100092.94,70.45563,4.234804,30.573132,6.853125,5.6165605,18.351942,Trung bình
20200721,1932,26,34,100397.56,67.53912,4.9180245,31.219631,6.105625,5.6165605,17.491493,Trung bình
20200721,1933,26,35,100473.72,66.81,5.0888295,31.381256,5.91875,5.6165605,17.252634,Trung bình
20200721,1934,26,36,100473.72,66.81,5.0888295,31.381256,5.91875,5.38882,14.583173,Tốt
20200721,1935,26,37,100473.72,66.81,5.0888295,31.381256,5.91875,5.38882,14.583173,Tốt
20200721,1936,26,38,100473.72,66.81,5.0888295,31.381256,5.91875,5.38882,14.583173,Tốt
20200721,1937,26,39,100473.72,66.81,5.0888295,31.381256,5.91875,5.707871,18.472128,Trung bình
20200721,1938,26,40,100473.72,66.81,5.0888295,31.381256,5.91875,5.707871,18.472128,Trung bình
20200721,1939,26,41,100473.72,66.81,5.0888295,31.381256,5.91875,5.868098,21.125381,Trung bình
20200721,1940,26,42,100473.72,66.81,5.0888295,31.381256,5.91875,5.868098,21.125381,Trung bình
20200721,1941,26,43,100473.72,66.81,5.0888295,31.381256,5.91875,5.868098,21.125381,Trung bình
20200721,1942,26,44,100473.72,66.81,5.0888295,31.381256,5.91875,5.601211,17.055391,Trung bình
20200721,1943,26,45,100473.72,66.81,5.0888295,31.381256,5.91875,5.601211,17.055391,Trung bình
20200721,1944,26,46,100473.72,66.81,5.0888295,31.381256,5.91875,5.3594856,14.317164,Tốt
20200721,1945,26,47,100473.72,66.81,5.0888295,31.381256,5.91875,5.3594856,14.317164,Tốt
20200721,1946,26,48,100473.72,66.81,5.0888295,31.381256,5.91875,5.3594856,14.317164,Tốt
20200721,1947,26,49,100473.72,66.81,5.0888295,31.381256,5.91875,5.307521,13.887016,Tốt
20200721,1948,26,50,100473.72,66.81,5.0888295,31.381256,5.91875,5.307521,13.887016,Tốt
20200721,1949,26,51,100473.72,66.81,5.0888295,31.381256,5.91875,5.439861,15.072978,Tốt
20200721,1950,26,52,100473.72,66.81,5.0888295,31.381256,5.91875,5.439861,15.072978,Tốt
20200721,1951,26,53,100473.72,66.81,5.0888295,31.381256,5.91875,5.203156,13.116596,Tốt
20200721,1952,26,54,100473.72,66.81,5.0888295,31.381256,5.91875,5.203156,13.116596,Tốt
20200721,1953,26,55,100473.72,66.81,5.0888295,31.381256,5.91875,5.203156,13.116596,Tốt
20200721,1954,26,56,100473.72,66.81,5.0888295,31.381256,5.91875,5.53284,16.194748,Trung bình
20200721,1955,26,57,100481.984,67.1385,5.057033,31.321257,5.584375,5.53284,16.191963,Trung bình
20200721,1956,26,58,100515.04,68.4525,4.9298477,31.081257,4.246875,5.4764967,15.50551,Trung bình
20200721,1957,26,59,100548.09,69.7665,4.8026624,30.841255,2.909375,5.4764967,15.336498,Tốt
20200721,1958,26,60,100556.36,70.095,4.770866,30.781256,2.575,5.4764967,15.344017,Tốt
20200721,1959,26,61,100556.36,70.095,4.770866,30.781256,2.575,5.2229247,12.676872,Tốt
20200721,1960,26,62,100556.36,70.095,4.770866,30.781256,2.575,5.2229247,12.676872,Tốt
20200721,1974,27,3,97922.91,82.05,1.3577336,28.01251,11.75,3.0664659,38.781757,Trung bình
20200721,1975,27,4,97922.91,82.05,1.3577336,28.01251,11.75,3.0664659,38.781757,Trung bình
20200721,1976,27,5,97922.91,82.05,1.3577336,28.01251,11.75,3.0664659,38.781757,Trung bình
20200721,1977,27,6,97922.91,82.05,1.3577336,28.01251,11.75,2.6730523,44.869568,Kém
20200721,1978,27,7,98094.24,81.26875,1.5561037,28.18251,11.225,2.6730523,45.38455,Kém
20200721,1979,27,8,98779.6,78.14375,2.3495839,28.862509,9.125,3.444289,34.195515,Trung bình
20200721,1980,27,9,99464.96,75.01875,3.1430643,29.542507,7.025,3.444289,33.6439,Trung bình
20200721,1981,27,10,99636.3,74.2375,3.3414342,29.712507,6.5,3.444289,33.775284,Trung bình
20200721,1982,27,11,99636.3,74.2375,3.3414342,29.712507,6.5,3.9902864,24.403893,Trung bình
20200721,1983,27,12,99636.3,74.2375,3.3414342,29.712507,6.5,3.9902864,24.403893,Trung bình
20200721,1984,27,13,99636.3,74.2375,3.3414342,29.712507,6.5,3.9902864,24.403893,Trung bình
20200721,1985,27,14,99636.3,74.2375,3.3414342,29.712507,6.5,4.460344,18.482779,Trung bình
20200721,1986,27,15,99636.3,74.2375,3.3414342,29.712507,6.5,4.460344,18.482779,Trung bình
20200721,1987,27,16,99636.3,74.2375,3.3414342,29.712507,6.5,5.038386,14.632874,Tốt
20200721,1988,27,17,99636.3,74.2375,3.3414342,29.712507,6.5,5.038386,14.632874,Tốt
20200721,1989,27,18,99636.3,74.2375,3.3414342,29.712507,6.5,5.038386,14.632874,Tốt
20200721,1990,27,19,99636.3,74.2375,3.3414342,29.712507,6.5,5.4022,17.503653,Trung bình
20200721,1991,27,20,99636.3,74.2375,3.3414342,29.712507,6.5,5.4022,17.503653,Trung bình
20200721,1992,27,21,99636.3,74.2375,3.3414342,29.712507,6.5,6.074166,29.618082,Trung bình
20200721,1993,27,22,99636.3,74.2375,3.3414342,29.712507,6.5,6.074166,29.618082,Trung bình
20200721,1994,27,23,99636.3,74.2375,3.3414342,29.712507,6.5,6.02256,28.5568,Trung bình
20200721,1995,27,24,99636.3,74.2375,3.3414342,29.712507,6.5,6.02256,28.5568,Trung bình
20200721,1996,27,25,99636.3,74.2375,3.3414342,29.712507,6.5,6.02256,28.5568,Trung bình
20200721,1997,27,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.768249,23.60577,Trung bình
20200721,1998,27,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.768249,23.60577,Trung bình
20200721,1999,27,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1420274,31.010696,Trung bình
20200721,2000,27,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1420274,31.010696,Trung bình
20200721,2001,27,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1420274,31.010696,Trung bình
20200721,2002,27,31,99636.3,74.2375,3.3414342,29.712507,6.5,5.6673512,21.76559,Trung bình
20200721,2003,27,32,99722.78,73.41375,3.5252826,29.893757,6.1125,5.6673512,21.337063,Trung bình
20200721,2004,27,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.6165605,18.683443,Trung bình
20200721,2005,27,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.6165605,17.462484,Trung bình
20200721,2006,27,35,100501.1,66.0,5.179919,31.525007,2.625,5.6165605,17.03379,Trung bình
20200721,2007,27,36,100501.1,66.0,5.179919,31.525007,2.625,5.38882,14.185622,Tốt
20200721,2008,27,37,100501.1,66.0,5.179919,31.525007,2.625,5.38882,14.185622,Tốt
20200721,2009,27,38,100501.1,66.0,5.179919,31.525007,2.625,5.38882,14.185622,Tốt
20200721,2010,27,39,100501.1,66.0,5.179919,31.525007,2.625,5.707871,18.45201,Trung bình
20200721,2011,27,40,100501.1,66.0,5.179919,31.525007,2.625,5.707871,18.45201,Trung bình
20200721,2012,27,41,100501.1,66.0,5.179919,31.525007,2.625,5.868098,21.297636,Trung bình
20200721,2013,27,42,100501.1,66.0,5.179919,31.525007,2.625,5.868098,21.297636,Trung bình
20200721,2014,27,43,100501.1,66.0,5.179919,31.525007,2.625,5.868098,21.297636,Trung bình
20200721,2015,27,44,100501.1,66.0,5.179919,31.525007,2.625,5.601211,16.801857,Trung bình
20200721,2016,27,45,100501.1,66.0,5.179919,31.525007,2.625,5.601211,16.801857,Trung bình
20200721,2017,27,46,100501.1,66.0,5.179919,31.525007,2.625,5.3594856,13.957067,Tốt
20200721,2018,27,47,100501.1,66.0,5.179919,31.525007,2.625,5.3594856,13.957067,Tốt
