date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20201215,2434,33,25,101129.06,67.4625,1.8391888,13.154997,0.5,5.075067,27.851444,Trung bình
20201215,2435,33,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.323343,27.752813,Trung bình
20201215,2436,33,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.323343,27.752813,Trung bình
20201215,2437,33,28,101129.06,67.4625,1.8391888,13.154997,0.5,5.812311,32.563965,Trung bình
20201215,2438,33,29,101129.06,67.4625,1.8391888,13.154997,0.5,5.812311,32.563965,Trung bình
20201215,2439,33,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.812311,32.563965,Trung bình
20201215,2440,33,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.2196355,40.99643,Kém
20201215,2441,33,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.2196355,38.853573,Trung bình
20201215,2442,33,33,101585.266,66.0375,2.3512535,13.294994,0.9375,6.1609135,30.243887,Trung bình
20201215,2443,33,34,101950.22,64.8975,2.760905,13.406992,1.2875,6.1609135,26.404167,Trung bình
20201215,2444,33,35,102041.46,64.6125,2.863318,13.434992,1.375,6.1609135,25.903702,Trung bình
20201215,2445,33,36,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,19.691456,Trung bình
20201215,2446,33,37,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,19.691456,Trung bình
20201215,2447,33,38,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,19.691456,Trung bình
20201215,2448,33,39,102041.46,64.6125,2.863318,13.434992,1.375,6.0424476,24.118984,Trung bình
20201215,2449,33,40,102041.46,64.6125,2.863318,13.434992,1.375,6.0424476,24.118984,Trung bình
20201215,2450,33,41,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,23.283104,Trung bình
20201215,2451,33,42,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,23.283104,Trung bình
20201215,2452,33,43,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,23.283104,Trung bình
20201215,2453,33,44,102041.46,64.6125,2.863318,13.434992,1.375,5.922647,22.48743,Trung bình
20201215,2454,33,45,102041.46,64.6125,2.863318,13.434992,1.375,5.922647,22.48743,Trung bình
20201215,2455,33,46,102041.46,64.6125,2.863318,13.434992,1.375,5.2433662,18.851452,Trung bình
20201215,2456,33,47,102041.46,64.6125,2.863318,13.434992,1.375,5.2433662,18.851452,Trung bình
20201215,2457,33,48,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,21.687084,Trung bình
20201215,2458,33,49,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,21.687084,Trung bình
20201215,2459,33,50,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,21.687084,Trung bình
20201215,2460,33,51,102041.46,64.6125,2.863318,13.434992,1.375,4.2396894,25.205305,Trung bình
20201215,2461,33,52,102041.46,64.6125,2.863318,13.434992,1.375,4.2396894,25.205305,Trung bình
20201215,2462,33,53,102041.46,64.6125,2.863318,13.434992,1.375,3.93472,28.189545,Trung bình
20201215,2463,33,54,102041.46,64.6125,2.863318,13.434992,1.375,3.93472,28.189545,Trung bình
20201215,2464,33,55,102041.46,64.6125,2.863318,13.434992,1.375,3.93472,28.189545,Trung bình
20201215,2465,33,56,102041.46,64.6125,2.863318,13.434992,1.375,4.8650875,20.812065,Trung bình
20201215,2466,33,57,102043.22,64.725006,2.9844604,13.371243,1.3125,4.8650875,20.658073,Trung bình
20201215,2467,33,58,102050.266,65.175,3.4690304,13.116243,1.0625,4.9693513,19.74136,Trung bình
20201215,2468,33,59,102057.305,65.625,3.9536004,12.861244,0.8125,4.9693513,19.990099,Trung bình
20201215,2469,33,60,102059.06,65.7375,4.074743,12.797495,0.75,4.9693513,20.07094,Trung bình
20201215,2470,33,61,102059.06,65.7375,4.074743,12.797495,0.75,5.08632,19.475462,Trung bình
20201215,2471,33,62,102059.06,65.7375,4.074743,12.797495,0.75,5.08632,19.475462,Trung bình
20201215,2472,33,63,102059.06,65.7375,4.074743,12.797495,0.75,5.08632,19.475462,Trung bình
20201215,2473,33,64,102059.06,65.7375,4.074743,12.797495,0.75,5.2185063,18.965586,Trung bình
20201215,2474,33,65,102059.06,65.7375,4.074743,12.797495,0.75,5.2185063,18.965586,Trung bình
20201215,2475,33,66,102059.06,65.7375,4.074743,12.797495,0.75,5.3691525,19.037882,Trung bình
20201215,2476,33,67,102059.06,65.7375,4.074743,12.797495,0.75,5.3691525,19.037882,Trung bình
20201215,2477,33,68,102059.06,65.7375,4.074743,12.797495,0.75,5.3691525,19.037882,Trung bình
20201215,2478,33,69,102059.06,65.7375,4.074743,12.797495,0.75,5.0983806,19.426168,Trung bình
20201215,2479,33,70,102059.06,65.7375,4.074743,12.797495,0.75,5.0983806,19.426168,Trung bình
20201215,2480,33,71,102059.06,65.7375,4.074743,12.797495,0.75,5.2438626,18.927647,Trung bình
20201215,2481,33,72,102059.06,65.7375,4.074743,12.797495,0.75,5.2438626,18.927647,Trung bình
20201215,2483,34,1,99254.06,74.3375,1.2573906,12.876242,0.5,3.635101,74.56185,Xấu
20201215,2484,34,2,99254.06,74.3375,1.2573906,12.876242,0.5,3.635101,74.56185,Xấu
20201215,2485,34,3,99254.06,74.3375,1.2573906,12.876242,0.5,1.6734099,110.15018,Xấu
20201215,2486,34,4,99254.06,74.3375,1.2573906,12.876242,0.5,1.6734099,110.15018,Xấu
20201215,2487,34,5,99254.06,74.3375,1.2573906,12.876242,0.5,1.6734099,110.15018,Xấu
20201215,2488,34,6,99254.06,74.3375,1.2573906,12.876242,0.5,1.1594203,120.55459,Xấu
20201215,2489,34,7,99441.56,73.65,1.3155705,12.904118,0.5,1.1594203,116.86697,Xấu
20201215,2490,34,8,100191.56,70.9,1.5482898,13.015619,0.5,1.2262255,101.36922,Xấu
20201215,2491,34,9,100941.56,68.15,1.781009,13.127121,0.5,1.2262255,89.62834,Xấu
20201215,2492,34,10,101129.06,67.4625,1.8391888,13.154997,0.5,1.2262255,87.61526,Xấu
20201215,2493,34,11,101129.06,67.4625,1.8391888,13.154997,0.5,2.1429443,69.37048,Xấu
20201215,2494,34,12,101129.06,67.4625,1.8391888,13.154997,0.5,2.1429443,69.37048,Xấu
20201215,2495,34,13,101129.06,67.4625,1.8391888,13.154997,0.5,2.1429443,69.37048,Xấu
20201215,2496,34,14,101129.06,67.4625,1.8391888,13.154997,0.5,3.3890498,47.315273,Kém
20201215,2497,34,15,101129.06,67.4625,1.8391888,13.154997,0.5,3.3890498,47.315273,Kém
20201215,2498,34,16,101129.06,67.4625,1.8391888,13.154997,0.5,4.3082414,34.423138,Trung bình
20201215,2499,34,17,101129.06,67.4625,1.8391888,13.154997,0.5,4.3082414,34.423138,Trung bình
20201215,2500,34,18,101129.06,67.4625,1.8391888,13.154997,0.5,4.3082414,34.423138,Trung bình
20201215,2501,34,19,101129.06,67.4625,1.8391888,13.154997,0.5,4.2906823,34.59855,Trung bình
20201215,2502,34,20,101129.06,67.4625,1.8391888,13.154997,0.5,4.2906823,34.59855,Trung bình
20201215,2503,34,21,101129.06,67.4625,1.8391888,13.154997,0.5,5.094591,27.775455,Trung bình
20201215,2504,34,22,101129.06,67.4625,1.8391888,13.154997,0.5,5.094591,27.775455,Trung bình
20201215,2505,34,23,101129.06,67.4625,1.8391888,13.154997,0.5,5.075067,27.851444,Trung bình
20201215,2506,34,24,101129.06,67.4625,1.8391888,13.154997,0.5,5.075067,27.851444,Trung bình
20201215,2507,34,25,101129.06,67.4625,1.8391888,13.154997,0.5,5.075067,27.851444,Trung bình
20201215,2508,34,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.323343,27.752813,Trung bình
20201215,2509,34,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.323343,27.752813,Trung bình
20201215,2510,34,28,101129.06,67.4625,1.8391888,13.154997,0.5,5.812311,32.563965,Trung bình
20201215,2511,34,29,101129.06,67.4625,1.8391888,13.154997,0.5,5.812311,32.563965,Trung bình
20201215,2512,34,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.812311,32.563965,Trung bình
20201215,2513,34,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.2196355,40.99643,Kém
20201215,2514,34,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.2196355,38.853573,Trung bình
20201215,2515,34,33,101585.266,66.0375,2.3512535,13.294994,0.9375,6.1609135,30.243887,Trung bình
20201215,2516,34,34,101950.22,64.8975,2.760905,13.406992,1.2875,6.1609135,26.404167,Trung bình
20201215,2517,34,35,102041.46,64.6125,2.863318,13.434992,1.375,6.1609135,25.903702,Trung bình
20201215,2518,34,36,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,19.691456,Trung bình
20201215,2519,34,37,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,19.691456,Trung bình
20201215,2520,34,38,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,19.691456,Trung bình
20201215,2521,34,39,102041.46,64.6125,2.863318,13.434992,1.375,6.0424476,24.118984,Trung bình
20201215,2522,34,40,102041.46,64.6125,2.863318,13.434992,1.375,6.0424476,24.118984,Trung bình
20201215,2523,34,41,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,23.283104,Trung bình
20201215,2524,34,42,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,23.283104,Trung bình
20201215,2525,34,43,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,23.283104,Trung bình
20201215,2526,34,44,102041.46,64.6125,2.863318,13.434992,1.375,5.922647,22.48743,Trung bình
20201215,2527,34,45,102041.46,64.6125,2.863318,13.434992,1.375,5.922647,22.48743,Trung bình
20201215,2528,34,46,102041.46,64.6125,2.863318,13.434992,1.375,5.2433662,18.851452,Trung bình
20201215,2529,34,47,102041.46,64.6125,2.863318,13.434992,1.375,5.2433662,18.851452,Trung bình
20201215,2530,34,48,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,21.687084,Trung bình
20201215,2531,34,49,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,21.687084,Trung bình
20201215,2532,34,50,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,21.687084,Trung bình
20201215,2533,34,51,102041.46,64.6125,2.863318,13.434992,1.375,4.2396894,25.205305,Trung bình
20201215,2534,34,52,102041.46,64.6125,2.863318,13.434992,1.375,4.2396894,25.205305,Trung bình
20201215,2535,34,53,102041.46,64.6125,2.863318,13.434992,1.375,3.93472,28.189545,Trung bình
20201215,2536,34,54,102041.46,64.6125,2.863318,13.434992,1.375,3.93472,28.189545,Trung bình
20201215,2537,34,55,102041.46,64.6125,2.863318,13.434992,1.375,3.93472,28.189545,Trung bình
20201215,2538,34,56,102041.46,64.6125,2.863318,13.434992,1.375,4.8650875,20.812065,Trung bình
20201215,2539,34,57,102043.22,64.725006,2.9844604,13.371243,1.3125,4.8650875,20.658073,Trung bình
20201215,2540,34,58,102050.266,65.175,3.4690304,13.116243,1.0625,4.9693513,19.74136,Trung bình
20201215,2541,34,59,102057.305,65.625,3.9536004,12.861244,0.8125,4.9693513,19.990099,Trung bình
20201215,2542,34,60,102059.06,65.7375,4.074743,12.797495,0.75,4.9693513,20.07094,Trung bình
20201215,2543,34,61,102059.06,65.7375,4.074743,12.797495,0.75,5.08632,19.475462,Trung bình
20201215,2544,34,62,102059.06,65.7375,4.074743,12.797495,0.75,5.08632,19.475462,Trung bình
20201215,2545,34,63,102059.06,65.7375,4.074743,12.797495,0.75,5.08632,19.475462,Trung bình
20201215,2546,34,64,102059.06,65.7375,4.074743,12.797495,0.75,5.2185063,18.965586,Trung bình
20201215,2547,34,65,102059.06,65.7375,4.074743,12.797495,0.75,5.2185063,18.965586,Trung bình
20201215,2548,34,66,102059.06,65.7375,4.074743,12.797495,0.75,5.3691525,19.037882,Trung bình
20201215,2549,34,67,102059.06,65.7375,4.074743,12.797495,0.75,5.3691525,19.037882,Trung bình
20201215,2550,34,68,102059.06,65.7375,4.074743,12.797495,0.75,5.3691525,19.037882,Trung bình
20201215,2551,34,69,102059.06,65.7375,4.074743,12.797495,0.75,5.0983806,19.426168,Trung bình
20201215,2552,34,70,102059.06,65.7375,4.074743,12.797495,0.75,5.0983806,19.426168,Trung bình
20201215,2553,34,71,102059.06,65.7375,4.074743,12.797495,0.75,5.2438626,18.927647,Trung bình
20201215,2554,34,72,102059.06,65.7375,4.074743,12.797495,0.75,5.2438626,18.927647,Trung bình
20201215,2556,35,1,99254.06,74.3375,1.2573906,12.876242,0.5,4.968759,63.297028,Kém
20201215,2557,35,2,99254.06,74.3375,1.2573906,12.876242,0.5,4.968759,63.297028,Kém
20201215,2558,35,3,99254.06,74.3375,1.2573906,12.876242,0.5,3.496596,76.39192,Xấu
20201215,2559,35,4,99254.06,74.3375,1.2573906,12.876242,0.5,3.496596,76.39192,Xấu
20201215,2560,35,5,99254.06,74.3375,1.2573906,12.876242,0.5,3.496596,76.39192,Xấu
20201215,2561,35,6,99254.06,74.3375,1.2573906,12.876242,0.5,2.1906064,99.73201,Xấu
20201215,2562,35,7,99441.56,73.65,1.3155705,12.904118,0.5,2.1906064,96.10285,Xấu
20201215,2563,35,8,100191.56,70.9,1.5482898,13.015619,0.5,1.251048,100.86342,Xấu
20201215,2564,35,9,100941.56,68.15,1.781009,13.127121,0.5,1.251048,89.1078,Xấu
20201215,2565,35,10,101129.06,67.4625,1.8391888,13.154997,0.5,1.251048,87.106415,Xấu
20201215,2566,35,11,101129.06,67.4625,1.8391888,13.154997,0.5,1.9599959,72.822426,Xấu
20201215,2567,35,12,101129.06,67.4625,1.8391888,13.154997,0.5,1.9599959,72.822426,Xấu
20201215,2568,35,13,101129.06,67.4625,1.8391888,13.154997,0.5,1.9599959,72.822426,Xấu
20201215,2569,35,14,101129.06,67.4625,1.8391888,13.154997,0.5,2.1921809,68.45327,Xấu
20201215,2570,35,15,101129.06,67.4625,1.8391888,13.154997,0.5,2.1921809,68.45327,Xấu
20201215,2571,35,16,101129.06,67.4625,1.8391888,13.154997,0.5,3.5025096,45.40489,Kém
20201215,2572,35,17,101129.06,67.4625,1.8391888,13.154997,0.5,3.5025096,45.40489,Kém
20201215,2573,35,18,101129.06,67.4625,1.8391888,13.154997,0.5,3.5025096,45.40489,Kém
20201215,2574,35,19,101129.06,67.4625,1.8391888,13.154997,0.5,4.0961323,36.65748,Trung bình
20201215,2575,35,20,101129.06,67.4625,1.8391888,13.154997,0.5,4.0961323,36.65748,Trung bình
20201215,2576,35,21,101129.06,67.4625,1.8391888,13.154997,0.5,4.683577,31.040768,Trung bình
20201215,2577,35,22,101129.06,67.4625,1.8391888,13.154997,0.5,4.683577,31.040768,Trung bình
20201215,2578,35,23,101129.06,67.4625,1.8391888,13.154997,0.5,4.8926654,29.158215,Trung bình
20201215,2579,35,24,101129.06,67.4625,1.8391888,13.154997,0.5,4.8926654,29.158215,Trung bình
20201215,2580,35,25,101129.06,67.4625,1.8391888,13.154997,0.5,4.8926654,29.158215,Trung bình
20201215,2581,35,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.825413,32.810516,Trung bình
20201215,2582,35,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.825413,32.810516,Trung bình
20201215,2583,35,28,101129.06,67.4625,1.8391888,13.154997,0.5,5.99698,36.25426,Trung bình
20201215,2584,35,29,101129.06,67.4625,1.8391888,13.154997,0.5,5.812311,32.563965,Trung bình
20201215,2585,35,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.812311,32.563965,Trung bình
20201215,2586,35,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.2196355,40.99643,Kém
20201215,2587,35,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.2196355,38.853573,Trung bình
20201215,2588,35,33,101585.266,66.0375,2.3512535,13.294994,0.9375,6.1609135,30.243887,Trung bình
20201215,2589,35,34,101950.22,64.8975,2.760905,13.406992,1.2875,6.1609135,26.404167,Trung bình
20201215,2590,35,35,102041.46,64.6125,2.863318,13.434992,1.375,6.1609135,25.903702,Trung bình
20201215,2591,35,36,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,19.691456,Trung bình
20201215,2592,35,37,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,19.691456,Trung bình
20201215,2593,35,38,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,19.691456,Trung bình
20201215,2594,35,39,102041.46,64.6125,2.863318,13.434992,1.375,6.0424476,24.118984,Trung bình
20201215,2595,35,40,102041.46,64.6125,2.863318,13.434992,1.375,6.0424476,24.118984,Trung bình
20201215,2596,35,41,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,23.283104,Trung bình
20201215,2597,35,42,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,23.283104,Trung bình
20201215,2598,35,43,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,23.283104,Trung bình
20201215,2599,35,44,102041.46,64.6125,2.863318,13.434992,1.375,5.922647,22.48743,Trung bình
20201215,2600,35,45,102041.46,64.6125,2.863318,13.434992,1.375,5.922647,22.48743,Trung bình
20201215,2601,35,46,102041.46,64.6125,2.863318,13.434992,1.375,5.2433662,18.851452,Trung bình
20201215,2602,35,47,102041.46,64.6125,2.863318,13.434992,1.375,5.2433662,18.851452,Trung bình
20201215,2603,35,48,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,21.687084,Trung bình
20201215,2604,35,49,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,21.687084,Trung bình
20201215,2605,35,50,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,21.687084,Trung bình
20201215,2606,35,51,102041.46,64.6125,2.863318,13.434992,1.375,4.2396894,25.205305,Trung bình
20201215,2607,35,52,102041.46,64.6125,2.863318,13.434992,1.375,4.2396894,25.205305,Trung bình
20201215,2608,35,53,102041.46,64.6125,2.863318,13.434992,1.375,3.93472,28.189545,Trung bình
20201215,2609,35,54,102041.46,64.6125,2.863318,13.434992,1.375,3.93472,28.189545,Trung bình
20201215,2610,35,55,102041.46,64.6125,2.863318,13.434992,1.375,3.93472,28.189545,Trung bình
20201215,2611,35,56,102041.46,64.6125,2.863318,13.434992,1.375,4.8650875,20.812065,Trung bình
20201215,2612,35,57,102043.22,64.725006,2.9844604,13.371243,1.3125,4.8650875,20.658073,Trung bình
20201215,2613,35,58,102050.266,65.175,3.4690304,13.116243,1.0625,4.9693513,19.74136,Trung bình
20201215,2614,35,59,102057.305,65.625,3.9536004,12.861244,0.8125,5.1015663,19.318853,Trung bình
20201215,2615,35,60,102059.06,65.7375,4.074743,12.797495,0.75,5.1015663,19.41349,Trung bình
20201215,2616,35,61,102059.06,65.7375,4.074743,12.797495,0.75,5.4471774,19.244024,Trung bình
20201215,2617,35,62,102059.06,65.7375,4.074743,12.797495,0.75,5.4471774,19.244024,Trung bình
20201215,2618,35,63,102059.06,65.7375,4.074743,12.797495,0.75,5.4471774,19.244024,Trung bình
20201215,2619,35,64,102059.06,65.7375,4.074743,12.797495,0.75,5.6231565,20.169008,Trung bình
20201215,2620,35,65,102059.06,65.7375,4.074743,12.797495,0.75,5.6231565,20.169008,Trung bình
20201215,2621,35,66,102059.06,65.7375,4.074743,12.797495,0.75,5.1113877,19.372692,Trung bình
20201215,2622,35,67,102059.06,65.7375,4.074743,12.797495,0.75,5.1113877,19.372692,Trung bình
20201215,2623,35,68,102059.06,65.7375,4.074743,12.797495,0.75,5.1113877,19.372692,Trung bình
20201215,2624,35,69,102059.06,65.7375,4.074743,12.797495,0.75,5.0500154,19.659008,Trung bình
20201215,2625,35,70,102059.06,65.7375,4.074743,12.797495,0.75,5.0500154,19.659008,Trung bình
20201215,2626,35,71,102059.06,65.7375,4.074743,12.797495,0.75,4.988467,19.974348,Trung bình
20201215,2630,36,2,99254.06,74.3375,1.2573906,12.876242,0.5,4.968759,63.297028,Kém
20201215,2632,36,4,99254.06,74.3375,1.2573906,12.876242,0.5,3.496596,76.39192,Xấu
20201215,2633,36,5,99254.06,74.3375,1.2573906,12.876242,0.5,3.496596,76.39192,Xấu
20201215,2634,36,6,99254.06,74.3375,1.2573906,12.876242,0.5,2.1906064,99.73201,Xấu
20201215,2635,36,7,99441.56,73.65,1.3155705,12.904118,0.5,2.1906064,96.10285,Xấu
20201215,2636,36,8,100191.56,70.9,1.5482898,13.015619,0.5,1.251048,100.86342,Xấu
20201215,2638,36,10,101129.06,67.4625,1.8391888,13.154997,0.5,1.251048,87.106415,Xấu
20201215,2639,36,11,101129.06,67.4625,1.8391888,13.154997,0.5,1.9599959,72.822426,Xấu
20201215,2640,36,12,101129.06,67.4625,1.8391888,13.154997,0.5,1.9599959,72.822426,Xấu
20201215,2641,36,13,101129.06,67.4625,1.8391888,13.154997,0.5,1.9599959,72.822426,Xấu
20201215,2642,36,14,101129.06,67.4625,1.8391888,13.154997,0.5,2.1921809,68.45327,Xấu
20201215,2643,36,15,101129.06,67.4625,1.8391888,13.154997,0.5,2.1921809,68.45327,Xấu
20201215,2644,36,16,101129.06,67.4625,1.8391888,13.154997,0.5,3.5025096,45.40489,Kém
20201215,2645,36,17,101129.06,67.4625,1.8391888,13.154997,0.5,3.5025096,45.40489,Kém
20201215,2646,36,18,101129.06,67.4625,1.8391888,13.154997,0.5,3.5025096,45.40489,Kém
20201215,2647,36,19,101129.06,67.4625,1.8391888,13.154997,0.5,4.0961323,36.65748,Trung bình
20201215,2648,36,20,101129.06,67.4625,1.8391888,13.154997,0.5,4.0961323,36.65748,Trung bình
20201215,2649,36,21,101129.06,67.4625,1.8391888,13.154997,0.5,4.683577,31.040768,Trung bình
20201215,2650,36,22,101129.06,67.4625,1.8391888,13.154997,0.5,4.683577,31.040768,Trung bình
20201215,2651,36,23,101129.06,67.4625,1.8391888,13.154997,0.5,4.8926654,29.158215,Trung bình
20201215,2652,36,24,101129.06,67.4625,1.8391888,13.154997,0.5,4.8926654,29.158215,Trung bình
20201215,2653,36,25,101129.06,67.4625,1.8391888,13.154997,0.5,4.8926654,29.158215,Trung bình
20201215,2654,36,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.825413,32.810516,Trung bình
20201215,2655,36,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.825413,32.810516,Trung bình
20201215,2656,36,28,101129.06,67.4625,1.8391888,13.154997,0.5,5.99698,36.25426,Trung bình
20201215,2657,36,29,101129.06,67.4625,1.8391888,13.154997,0.5,5.99698,36.25426,Trung bình
20201215,2658,36,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.99698,36.25426,Trung bình
20201215,2659,36,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.182898,40.196953,Trung bình
20201215,2660,36,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.182898,38.072876,Trung bình
20201215,2661,36,33,101585.266,66.0375,2.3512535,13.294994,0.9375,5.8833323,25.70964,Trung bình
20201215,2662,36,34,101950.22,64.8975,2.760905,13.406992,1.2875,5.8833323,22.374683,Trung bình
20201215,2663,36,35,102041.46,64.6125,2.863318,13.434992,1.375,5.8833323,21.968315,Trung bình
20201215,2664,36,36,102041.46,64.6125,2.863318,13.434992,1.375,5.8259687,21.23941,Trung bình
20201215,2665,36,37,102041.46,64.6125,2.863318,13.434992,1.375,5.8259687,21.23941,Trung bình
20201215,2666,36,38,102041.46,64.6125,2.863318,13.434992,1.375,5.8259687,21.23941,Trung bình
20201215,2667,36,39,102041.46,64.6125,2.863318,13.434992,1.375,5.768247,20.685452,Trung bình
20201215,2668,36,40,102041.46,64.6125,2.863318,13.434992,1.375,5.768247,20.685452,Trung bình
20201215,2669,36,41,102041.46,64.6125,2.863318,13.434992,1.375,5.9433336,22.76058,Trung bình
20201215,2670,36,42,102041.46,64.6125,2.863318,13.434992,1.375,5.9433336,22.76058,Trung bình
20201215,2671,36,43,102041.46,64.6125,2.863318,13.434992,1.375,5.9433336,22.76058,Trung bình
20201215,2672,36,44,102041.46,64.6125,2.863318,13.434992,1.375,6.14409,25.647879,Trung bình
20201215,2673,36,45,102041.46,64.6125,2.863318,13.434992,1.375,6.14409,25.647879,Trung bình
20201215,2674,36,46,102041.46,64.6125,2.863318,13.434992,1.375,5.592964,19.383034,Trung bình
20201215,2675,36,47,102041.46,64.6125,2.863318,13.434992,1.375,5.592964,19.383034,Trung bình
20201215,2676,36,48,102041.46,64.6125,2.863318,13.434992,1.375,5.3325477,18.875069,Trung bình
20201215,2677,36,49,102041.46,64.6125,2.863318,13.434992,1.375,5.3325477,18.875069,Trung bình
20201215,2678,36,50,102041.46,64.6125,2.863318,13.434992,1.375,5.3325477,18.875069,Trung bình
20201215,2679,36,51,102041.46,64.6125,2.863318,13.434992,1.375,4.3072305,24.698225,Trung bình
20201215,2680,36,52,102041.46,64.6125,2.863318,13.434992,1.375,4.3072305,24.698225,Trung bình
20201215,2681,36,53,102041.46,64.6125,2.863318,13.434992,1.375,4.070761,26.60121,Trung bình
20201215,2682,36,54,102041.46,64.6125,2.863318,13.434992,1.375,4.070761,26.60121,Trung bình
20201215,2683,36,55,102041.46,64.6125,2.863318,13.434992,1.375,4.070761,26.60121,Trung bình
20201215,2684,36,56,102041.46,64.6125,2.863318,13.434992,1.375,4.4291086,23.846361,Trung bình
20201215,2685,36,57,102043.22,64.725006,2.9844604,13.371243,1.3125,4.4291086,23.720528,Trung bình
20201215,2686,36,58,102050.266,65.175,3.4690304,13.116243,1.0625,5.1015663,19.118578,Trung bình
20201215,2687,36,59,102057.305,65.625,3.9536004,12.861244,0.8125,5.1015663,19.318853,Trung bình
20201215,2688,36,60,102059.06,65.7375,4.074743,12.797495,0.75,5.1015663,19.41349,Trung bình
20201215,2689,36,61,102059.06,65.7375,4.074743,12.797495,0.75,5.4471774,19.244024,Trung bình
20201215,2690,36,62,102059.06,65.7375,4.074743,12.797495,0.75,5.4471774,19.244024,Trung bình
20201215,2691,36,63,102059.06,65.7375,4.074743,12.797495,0.75,5.4471774,19.244024,Trung bình
20201215,2692,36,64,102059.06,65.7375,4.074743,12.797495,0.75,5.6231565,20.169008,Trung bình
20201215,2693,36,65,102059.06,65.7375,4.074743,12.797495,0.75,5.6231565,20.169008,Trung bình
20201215,2694,36,66,102059.06,65.7375,4.074743,12.797495,0.75,5.1113877,19.372692,Trung bình
20201215,2695,36,67,102059.06,65.7375,4.074743,12.797495,0.75,5.1113877,19.372692,Trung bình
20201215,2696,36,68,102059.06,65.7375,4.074743,12.797495,0.75,5.1113877,19.372692,Trung bình
20201215,2697,36,69,102059.06,65.7375,4.074743,12.797495,0.75,5.0500154,19.659008,Trung bình
20201215,2698,36,70,102059.06,65.7375,4.074743,12.797495,0.75,5.0500154,19.659008,Trung bình
20201215,2699,36,71,102059.06,65.7375,4.074743,12.797495,0.75,4.988467,19.974348,Trung bình
20201215,2711,37,10,101129.06,67.4625,1.8391888,13.154997,0.5,1.251048,87.106415,Xấu
20201215,2712,37,11,101129.06,67.4625,1.8391888,13.154997,0.5,1.9599959,72.822426,Xấu
20201215,2713,37,12,101129.06,67.4625,1.8391888,13.154997,0.5,1.9599959,72.822426,Xấu
20201215,2714,37,13,101129.06,67.4625,1.8391888,13.154997,0.5,1.9599959,72.822426,Xấu
20201215,2715,37,14,101129.06,67.4625,1.8391888,13.154997,0.5,2.1921809,68.45327,Xấu
20201215,2716,37,15,101129.06,67.4625,1.8391888,13.154997,0.5,2.1921809,68.45327,Xấu
20201215,2717,37,16,101129.06,67.4625,1.8391888,13.154997,0.5,3.5025096,45.40489,Kém
20201215,2718,37,17,101129.06,67.4625,1.8391888,13.154997,0.5,3.5025096,45.40489,Kém
20201215,2719,37,18,101129.06,67.4625,1.8391888,13.154997,0.5,3.5025096,45.40489,Kém
