Pixel_Index,PM2.5
3443,-9999.0
3444,-9999.0
3445,-9999.0
3446,-9999.0
3447,-9999.0
3448,-9999.0
3449,-9999.0
3450,-9999.0
3451,-9999.0
3452,-9999.0
3453,-9999.0
3454,-9999.0
3455,-9999.0
3456,-9999.0
3457,-9999.0
3458,-9999.0
3459,54.590843
3460,54.590843
3461,54.590843
3462,54.590843
3463,34.444324
3464,34.444324
3465,42.690765
3466,42.690765
3467,42.690765
3468,42.690765
3469,42.690765
3470,42.690765
3471,42.690765
3472,42.690765
3473,42.690765
3474,42.690765
3475,42.690765
3476,42.690765
3477,42.690765
3478,42.690765
3479,42.690765
3480,42.690765
3481,42.690765
3482,42.690765
3483,42.690765
3484,42.690765
3485,42.690765
3486,42.690765
3487,42.690765
3488,42.690765
3489,42.690765
3490,42.690765
3491,42.690765
3492,-9999.0
3493,-9999.0
3494,-9999.0
3495,-9999.0
3496,-9999.0
3497,-9999.0
3498,-9999.0
3499,-9999.0
3500,-9999.0
3501,-9999.0
3502,-9999.0
3503,-9999.0
3504,-9999.0
3505,-9999.0
3506,-9999.0
3507,-9999.0
3508,-9999.0
3509,-9999.0
3510,-9999.0
3511,-9999.0
3512,-9999.0
3513,-9999.0
3514,-9999.0
3515,-9999.0
3516,-9999.0
3517,-9999.0
3518,-9999.0
3519,-9999.0
3520,-9999.0
3521,-9999.0
3522,-9999.0
3523,-9999.0
3524,-9999.0
3525,-9999.0
3526,-9999.0
3527,-9999.0
3528,-9999.0
3529,-9999.0
3530,-9999.0
3531,13.81979
3532,54.590843
3533,54.590843
3534,54.590843
3535,54.590843
3536,34.444324
3537,34.444324
3538,42.690765
3539,42.690765
3540,42.690765
3541,42.690765
3542,42.690765
3543,42.690765
3544,42.690765
3545,42.690765
3546,42.690765
3547,42.690765
3548,42.690765
3549,42.690765
3550,42.690765
3551,42.690765
3552,42.690765
3553,42.690765
3554,42.690765
3555,42.690765
3556,42.690765
3557,42.690765
3558,42.690765
3559,42.690765
3560,42.690765
3561,42.690765
3562,42.690765
3563,42.690765
3564,42.690765
3565,-9999.0
3566,-9999.0
3567,-9999.0
3568,-9999.0
3569,-9999.0
3570,-9999.0
3571,-9999.0
3572,-9999.0
3573,-9999.0
3574,-9999.0
3575,-9999.0
3576,-9999.0
3577,-9999.0
3578,-9999.0
3579,-9999.0
3580,-9999.0
3581,-9999.0
3582,-9999.0
3583,-9999.0
3584,-9999.0
3585,-9999.0
3586,-9999.0
3587,-9999.0
3588,-9999.0
3589,-9999.0
3590,-9999.0
3591,-9999.0
3592,-9999.0
3593,-9999.0
3594,-9999.0
3595,-9999.0
3596,-9999.0
3597,-9999.0
3598,-9999.0
3599,-9999.0
3600,-9999.0
3601,-9999.0
3602,-9999.0
3603,13.81979
3604,13.81979
3605,54.590843
3606,54.590843
3607,54.590843
3608,54.590843
3609,54.590843
3610,34.444324
3611,34.444324
3612,42.690765
3613,42.690765
3614,42.690765
3615,42.690765
3616,42.690765
3617,42.690765
3618,42.690765
3619,42.690765
3620,42.690765
3621,42.690765
3622,42.690765
3623,42.690765
3624,42.690765
3625,42.690765
3626,42.690765
3627,42.690765
3628,42.690765
3629,42.690765
3630,42.690765
3631,42.690765
3632,42.690765
3633,42.690765
3634,42.690765
3635,42.690765
3636,42.690765
3637,42.690765
3638,42.690765
3639,-9999.0
3640,-9999.0
3641,-9999.0
3642,-9999.0
3643,-9999.0
3644,-9999.0
3645,-9999.0
3646,-9999.0
3647,-9999.0
3648,-9999.0
3649,-9999.0
3650,-9999.0
3651,-9999.0
3652,-9999.0
3653,-9999.0
3654,-9999.0
3655,-9999.0
3656,-9999.0
3657,-9999.0
3658,-9999.0
3659,-9999.0
3660,-9999.0
3661,-9999.0
3662,-9999.0
3663,-9999.0
3664,-9999.0
3665,-9999.0
3666,-9999.0
3667,-9999.0
3668,-9999.0
3669,-9999.0
3670,-9999.0
3671,-9999.0
3672,-9999.0
3673,-9999.0
3674,-9999.0
3675,-9999.0
3676,-9999.0
3677,28.443832
3678,28.443832
3679,28.443832
3680,28.443832
3681,13.81979
3682,13.81979
3683,13.81979
3684,34.444324
3685,34.444324
3686,34.444324
3687,34.444324
3688,34.444324
3689,34.444324
3690,34.444324
3691,34.444324
3692,34.444324
3693,34.444324
3694,34.444324
3695,34.444324
3696,34.444324
3697,34.444324
3698,34.444324
3699,34.444324
3700,34.444324
3701,34.444324
3702,34.444324
3703,34.444324
3704,34.444324
3705,34.444324
3706,34.444324
3707,34.444324
3708,42.690765
3709,42.690765
3710,42.690765
3711,42.690765
3712,42.690765
3713,42.690765
3714,-9999.0
3715,-9999.0
3716,-9999.0
3717,-9999.0
3718,-9999.0
3719,-9999.0
3720,-9999.0
3721,-9999.0
3722,-9999.0
3723,-9999.0
3724,-9999.0
3725,-9999.0
3726,-9999.0
3727,-9999.0
3728,-9999.0
3729,-9999.0
3730,-9999.0
3731,-9999.0
3732,-9999.0
3733,-9999.0
3734,-9999.0
3735,-9999.0
3736,-9999.0
3737,-9999.0
3738,-9999.0
3739,-9999.0
3740,-9999.0
3741,-9999.0
3742,-9999.0
3743,-9999.0
3744,-9999.0
3745,-9999.0
3746,-9999.0
3747,-9999.0
3748,-9999.0
3749,-9999.0
3750,-9999.0
3751,-9999.0
3752,28.443832
3753,28.443832
3754,13.81979
3755,13.81979
3756,13.81979
3757,54.590843
3758,54.590843
3759,54.590843
3760,54.590843
3761,54.590843
3762,54.590843
3763,54.590843
3764,54.590843
3765,54.590843
3766,54.590843
3767,54.590843
3768,54.590843
3769,54.590843
3770,54.590843
3771,54.590843
3772,54.590843
3773,54.590843
3774,54.590843
3775,54.590843
3776,54.590843
3777,54.590843
3778,54.590843
3779,54.590843
3780,54.590843
3781,54.590843
3782,42.690765
3783,42.690765
3784,42.690765
3785,42.690765
3786,42.690765
3787,42.690765
3788,-9999.0
3789,-9999.0
3790,-9999.0
3791,-9999.0
3792,-9999.0
3793,-9999.0
3794,-9999.0
3795,-9999.0
3796,-9999.0
3797,-9999.0
3798,-9999.0
3799,-9999.0
3800,-9999.0
3801,-9999.0
3802,-9999.0
3803,-9999.0
3804,-9999.0
3805,-9999.0
3806,-9999.0
3807,-9999.0
3808,-9999.0
3809,-9999.0
3810,-9999.0
3811,-9999.0
3812,-9999.0
3813,-9999.0
3814,-9999.0
3815,-9999.0
3816,-9999.0
3817,-9999.0
3818,-9999.0
3819,-9999.0
3820,-9999.0
3821,-9999.0
3822,-9999.0
3823,-9999.0
3824,-9999.0
3825,28.443832
3826,28.443832
3827,13.81979
3828,13.81979
3829,13.81979
3830,54.590843
3831,54.590843
3832,54.590843
3833,54.590843
3834,54.590843
3835,54.590843
3836,54.590843
3837,54.590843
3838,54.590843
3839,54.590843
3840,54.590843
3841,54.590843
3842,54.590843
3843,54.590843
3844,54.590843
3845,54.590843
3846,54.590843
3847,54.590843
3848,54.590843
3849,54.590843
3850,54.590843
3851,54.590843
3852,54.590843
3853,54.590843
3854,54.590843
3855,42.690765
3856,42.690765
3857,42.690765
3858,42.690765
3859,42.690765
3860,42.690765
3861,-9999.0
3862,-9999.0
3863,-9999.0
3864,-9999.0
3865,-9999.0
3866,-9999.0
3867,-9999.0
3868,-9999.0
3869,-9999.0
3870,-9999.0
3871,-9999.0
3872,-9999.0
3873,-9999.0
3874,-9999.0
3875,-9999.0
3876,-9999.0
3877,-9999.0
3878,-9999.0
3879,-9999.0
3880,-9999.0
3881,-9999.0
3882,-9999.0
3883,-9999.0
3884,-9999.0
3885,-9999.0
3886,-9999.0
3887,-9999.0
3888,-9999.0
3889,-9999.0
3890,-9999.0
3891,-9999.0
3892,-9999.0
3893,-9999.0
3894,-9999.0
3895,-9999.0
3896,-9999.0
3897,-9999.0
3898,-9999.0
3899,28.443832
3900,28.443832
3901,28.443832
3902,28.443832
3903,13.81979
3904,17.06039
3905,54.590843
3906,54.590843
3907,54.590843
3908,54.590843
3909,54.590843
3910,54.590843
3911,54.590843
3912,54.590843
3913,54.590843
3914,54.590843
3915,54.590843
3916,54.590843
3917,54.590843
3918,54.590843
3919,54.590843
3920,54.590843
3921,54.590843
3922,54.590843
3923,54.590843
3924,54.590843
3925,54.590843
3926,54.590843
3927,54.590843
3928,42.690765
3929,42.690765
3930,42.690765
3931,42.690765
3932,-9999.0
3933,-9999.0
3934,-9999.0
3935,-9999.0
3936,-9999.0
3937,-9999.0
3938,-9999.0
3939,-9999.0
3940,-9999.0
3941,-9999.0
3942,-9999.0
3943,-9999.0
3944,-9999.0
3945,-9999.0
3946,-9999.0
3947,-9999.0
3948,-9999.0
3949,-9999.0
3950,-9999.0
3951,-9999.0
3952,-9999.0
3953,-9999.0
3954,-9999.0
3955,-9999.0
3956,-9999.0
3957,-9999.0
3958,-9999.0
3959,-9999.0
3960,-9999.0
3961,-9999.0
3962,-9999.0
3963,-9999.0
3964,-9999.0
3965,-9999.0
3966,-9999.0
3967,-9999.0
3968,-9999.0
3969,-9999.0
3970,-9999.0
3971,28.443832
3972,28.443832
3973,-9999.0
3974,28.443832
3975,28.443832
3976,-9999.0
3977,17.06039
3978,54.590843
3979,54.590843
3980,54.590843
3981,54.590843
3982,54.590843
3983,54.590843
3984,54.590843
3985,54.590843
3986,54.590843
3987,54.590843
3988,54.590843
3989,54.590843
3990,54.590843
3991,54.590843
3992,54.590843
3993,54.590843
3994,54.590843
3995,54.590843
3996,54.590843
3997,54.590843
3998,54.590843
3999,54.590843
4000,54.590843
4001,42.690765
4002,42.690765
4003,42.690765
4004,-9999.0
4005,-9999.0
4006,-9999.0
4007,-9999.0
4008,-9999.0
4009,-9999.0
4010,-9999.0
4011,-9999.0
4012,-9999.0
4013,-9999.0
4014,-9999.0
4015,-9999.0
4016,-9999.0
4017,-9999.0
4018,-9999.0
4019,-9999.0
4020,-9999.0
4021,-9999.0
4022,-9999.0
4023,-9999.0
4024,-9999.0
4025,-9999.0
4026,-9999.0
4027,-9999.0
4028,-9999.0
4029,-9999.0
4030,-9999.0
4031,-9999.0
4032,-9999.0
4033,-9999.0
4034,-9999.0
4035,-9999.0
4036,-9999.0
4037,-9999.0
4038,-9999.0
4039,-9999.0
4040,-9999.0
4041,-9999.0
4042,-9999.0
4043,-9999.0
4044,28.443832
4045,-9999.0
4046,-9999.0
4047,-9999.0
4048,-9999.0
4049,-9999.0
4050,17.06039
4051,54.590843
4052,54.590843
4053,54.590843
4054,54.590843
4055,54.590843
4056,54.590843
4057,54.590843
4058,54.590843
4059,54.590843
4060,54.590843
4061,54.590843
4062,54.590843
4063,54.590843
4064,54.590843
4065,54.590843
4066,54.590843
4067,54.590843
4068,54.590843
4069,54.590843
4070,54.590843
4071,54.590843
4072,54.590843
4073,54.590843
4074,42.690765
4075,42.690765
4076,42.690765
4077,-9999.0
4078,-9999.0
4079,-9999.0
4080,-9999.0
4081,-9999.0
4082,-9999.0
4083,-9999.0
4084,-9999.0
4085,-9999.0
4086,-9999.0
4087,-9999.0
4088,-9999.0
4089,-9999.0
4090,-9999.0
4091,-9999.0
4092,-9999.0
4093,-9999.0
4094,-9999.0
4095,-9999.0
4096,-9999.0
4097,-9999.0
4098,-9999.0
4099,-9999.0
4100,-9999.0
4101,-9999.0
4102,-9999.0
4103,-9999.0
4104,-9999.0
4105,-9999.0
4106,-9999.0
4107,-9999.0
4108,-9999.0
4109,-9999.0
4110,-9999.0
4111,-9999.0
4112,-9999.0
4113,-9999.0
4114,-9999.0
4115,28.443832
4116,28.443832
4117,-9999.0
4118,-9999.0
4119,-9999.0
4120,-9999.0
4121,-9999.0
4122,32.2465
4123,32.2465
4124,54.590843
4125,54.590843
4126,54.590843
4127,54.590843
4128,54.590843
4129,54.590843
4130,54.590843
4131,54.590843
4132,54.590843
4133,54.590843
4134,54.590843
4135,54.590843
4136,54.590843
4137,54.590843
4138,54.590843
4139,54.590843
4140,54.590843
4141,54.590843
4142,54.590843
4143,54.590843
4144,54.590843
4145,54.590843
4146,54.590843
4147,42.690765
4148,42.690765
4149,42.690765
4150,-9999.0
4151,-9999.0
4152,-9999.0
4153,-9999.0
4154,-9999.0
4155,-9999.0
4156,-9999.0
4157,-9999.0
4158,-9999.0
4159,-9999.0
4160,-9999.0
4161,-9999.0
4162,-9999.0
4163,-9999.0
4164,-9999.0
4165,-9999.0
4166,-9999.0
4167,-9999.0
4168,-9999.0
4169,-9999.0
4170,-9999.0
4171,-9999.0
4172,-9999.0
4173,-9999.0
4174,-9999.0
4175,-9999.0
4176,-9999.0
4177,-9999.0
4178,-9999.0
4179,-9999.0
4180,-9999.0
4181,-9999.0
4182,-9999.0
4183,-9999.0
4184,-9999.0
4185,-9999.0
4186,-9999.0
4187,-9999.0
4188,-9999.0
4189,-9999.0
4190,-9999.0
4191,-9999.0
4192,-9999.0
4193,-9999.0
4194,-9999.0
4195,32.2465
4196,32.2465
4197,54.590843
4198,54.590843
4199,54.590843
4200,54.590843
4201,54.590843
4202,54.590843
4203,54.590843
4204,54.590843
4205,54.590843
4206,54.590843
4207,54.590843
4208,54.590843
4209,54.590843
4210,54.590843
4211,54.590843
4212,54.590843
4213,54.590843
4214,54.590843
4215,54.590843
4216,54.590843
4217,54.590843
4218,54.590843
4219,54.590843
4220,42.690765
4221,42.690765
4222,42.690765
4223,42.690765
4224,-9999.0
4225,-9999.0
4226,-9999.0
4227,-9999.0
4228,-9999.0
4229,-9999.0
4230,-9999.0
4231,-9999.0
4232,-9999.0
4233,-9999.0
4234,-9999.0
4235,-9999.0
4236,-9999.0
4237,-9999.0
4238,-9999.0
4239,-9999.0
4240,-9999.0
4241,-9999.0
4242,-9999.0
4243,-9999.0
4244,-9999.0
4245,-9999.0
4246,-9999.0
4247,-9999.0
4248,-9999.0
4249,-9999.0
4250,-9999.0
4251,-9999.0
4252,-9999.0
4253,-9999.0
4254,-9999.0
4255,-9999.0
4256,-9999.0
4257,-9999.0
4258,-9999.0
4259,-9999.0
4260,-9999.0
4261,-9999.0
4262,-9999.0
4263,-9999.0
4264,-9999.0
4265,-9999.0
4266,-9999.0
4267,-9999.0
4268,32.2465
4269,32.2465
4270,32.2465
4271,32.2465
4272,32.2465
4273,54.590843
4274,54.590843
4275,54.590843
4276,54.590843
4277,54.590843
4278,54.590843
4279,54.590843
4280,54.590843
4281,54.590843
4282,54.590843
4283,54.590843
4284,54.590843
4285,54.590843
4286,54.590843
4287,54.590843
4288,54.590843
4289,54.590843
4290,54.590843
4291,54.590843
4292,54.590843
4293,42.690765
4294,42.690765
4295,42.690765
4296,42.690765
4297,-9999.0
4298,-9999.0
4299,-9999.0
4300,-9999.0
4301,-9999.0
4302,-9999.0
4303,-9999.0
4304,-9999.0
4305,-9999.0
4306,-9999.0
4307,-9999.0
4308,-9999.0
4309,-9999.0
4310,-9999.0
4311,-9999.0
4312,-9999.0
4313,-9999.0
4314,-9999.0
4315,-9999.0
4316,-9999.0
4317,-9999.0
4318,-9999.0
4319,-9999.0
4320,-9999.0
4321,-9999.0
4322,-9999.0
4323,-9999.0
4324,-9999.0
4325,-9999.0
4326,-9999.0
4327,-9999.0
4328,-9999.0
4329,-9999.0
4330,-9999.0
4331,-9999.0
4332,-9999.0
4333,-9999.0
4334,-9999.0
4335,-9999.0
4336,-9999.0
4337,-9999.0
4338,-9999.0
4339,-9999.0
4340,-9999.0
4341,-9999.0
4342,-9999.0
4343,32.2465
4344,32.2465
4345,32.2465
4346,54.590843
4347,54.590843
4348,54.590843
4349,54.590843
4350,54.590843
4351,54.590843
4352,54.590843
4353,54.590843
4354,54.590843
4355,54.590843
4356,54.590843
4357,54.590843
4358,54.590843
4359,54.590843
4360,54.590843
4361,54.590843
4362,54.590843
4363,54.590843
4364,54.590843
4365,54.590843
4366,42.690765
4367,42.690765
4368,42.690765
4369,42.690765
4370,42.690765
4371,-9999.0
4372,-9999.0
4373,-9999.0
4374,-9999.0
4375,-9999.0
4376,-9999.0
4377,-9999.0
4378,-9999.0
4379,-9999.0
4380,-9999.0
4381,-9999.0
4382,-9999.0
4383,-9999.0
4384,-9999.0
4385,-9999.0
4386,-9999.0
4387,-9999.0
4388,-9999.0
4389,-9999.0
4390,-9999.0
4391,-9999.0
4392,-9999.0
4393,-9999.0
4394,-9999.0
4395,-9999.0
4396,-9999.0
4397,-9999.0
4398,-9999.0
4399,-9999.0
4400,-9999.0
4401,-9999.0
4402,-9999.0
4403,-9999.0
4404,-9999.0
4405,-9999.0
4406,-9999.0
4407,-9999.0
4408,-9999.0
4409,-9999.0
4410,-9999.0
4411,-9999.0
4412,-9999.0
4413,-9999.0
4414,-9999.0
4415,-9999.0
4416,32.2465
4417,32.2465
4418,32.2465
4419,54.590843
4420,54.590843
4421,54.590843
4422,54.590843
4423,54.590843
4424,54.590843
4425,54.590843
4426,54.590843
4427,54.590843
4428,54.590843
4429,54.590843
4430,54.590843
4431,54.590843
4432,54.590843
4433,54.590843
4434,54.590843
4435,54.590843
4436,54.590843
4437,54.590843
4438,54.590843
4439,42.690765
4440,42.690765
4441,42.690765
4442,42.690765
4443,42.690765
4444,42.690765
4445,42.690765
4446,42.690765
4447,42.690765
4448,-9999.0
4449,-9999.0
4450,-9999.0
4451,-9999.0
4452,-9999.0
4453,-9999.0
4454,-9999.0
4455,-9999.0
4456,-9999.0
4457,-9999.0
4458,-9999.0
4459,-9999.0
4460,-9999.0
4461,-9999.0
4462,-9999.0
4463,-9999.0
4464,-9999.0
4465,-9999.0
4466,-9999.0
4467,-9999.0
4468,-9999.0
4469,-9999.0
4470,-9999.0
4471,-9999.0
4472,-9999.0
4473,-9999.0
4474,-9999.0
4475,-9999.0
4476,-9999.0
4477,-9999.0
4478,-9999.0
4479,-9999.0
4480,-9999.0
4481,-9999.0
4482,-9999.0
4483,-9999.0
4484,-9999.0
4485,-9999.0
4486,-9999.0
4487,-9999.0
4488,-9999.0
4489,32.2465
4490,32.2465
4491,32.2465
4492,54.590843
4493,54.590843
4494,54.590843
4495,54.590843
4496,54.590843
4497,54.590843
4498,54.590843
4499,54.590843
4500,54.590843
4501,54.590843
4502,54.590843
4503,54.590843
4504,54.590843
4505,54.590843
4506,54.590843
4507,54.590843
4508,54.590843
4509,54.590843
4510,54.590843
4511,54.590843
4512,42.690765
4513,42.690765
4514,42.690765
4515,42.690765
4516,42.690765
4517,42.690765
4518,42.690765
4519,42.690765
4520,42.690765
4521,-9999.0
4522,-9999.0
4523,-9999.0
4524,-9999.0
4525,-9999.0
4526,-9999.0
4527,-9999.0
4528,-9999.0
4529,-9999.0
4530,-9999.0
4531,-9999.0
4532,-9999.0
4533,-9999.0
4534,-9999.0
4535,-9999.0
4536,-9999.0
4537,-9999.0
4538,-9999.0
4539,-9999.0
4540,-9999.0
4541,-9999.0
4542,-9999.0
4543,-9999.0
4544,-9999.0
4545,-9999.0
4546,-9999.0
4547,-9999.0
4548,-9999.0
4549,-9999.0
4550,-9999.0
4551,-9999.0
4552,-9999.0
4553,-9999.0
4554,-9999.0
4555,-9999.0
4556,-9999.0
4557,-9999.0
4558,-9999.0
4559,-9999.0
4560,-9999.0
4561,-9999.0
4562,32.2465
4563,32.2465
4564,32.2465
4565,54.590843
4566,54.590843
4567,54.590843
4568,54.590843
4569,54.590843
4570,54.590843
4571,54.590843
4572,54.590843
4573,54.590843
4574,54.590843
4575,54.590843
4576,54.590843
4577,54.590843
4578,54.590843
4579,54.590843
4580,54.590843
4581,54.590843
4582,54.590843
4583,54.590843
4584,54.590843
4585,42.690765
4586,42.690765
4587,42.690765
4588,42.690765
4589,42.690765
4590,42.690765
4591,42.690765
4592,42.690765
4593,42.690765
4594,-9999.0
4595,-9999.0
4596,-9999.0
4597,-9999.0
4598,-9999.0
4599,-9999.0
4600,-9999.0
4601,-9999.0
4602,-9999.0
4603,-9999.0
4604,-9999.0
4605,-9999.0
4606,-9999.0
4607,-9999.0
4608,-9999.0
4609,-9999.0
4610,-9999.0
4611,-9999.0
4612,-9999.0
4613,-9999.0
4614,-9999.0
4615,-9999.0
4616,-9999.0
4617,-9999.0
4618,-9999.0
4619,-9999.0
4620,-9999.0
4621,-9999.0
4622,-9999.0
4623,-9999.0
4624,-9999.0
4625,-9999.0
4626,-9999.0
4627,-9999.0
4628,-9999.0
4629,-9999.0
4630,-9999.0
4631,-9999.0
4632,-9999.0
4633,-9999.0
4634,-9999.0
4635,-9999.0
4636,32.2465
4637,32.2465
4638,32.2465
4639,32.2465
4640,54.590843
4641,54.590843
4642,54.590843
4643,54.590843
4644,54.590843
4645,54.590843
4646,54.590843
4647,54.590843
4648,54.590843
4649,54.590843
4650,54.590843
4651,54.590843
4652,54.590843
4653,54.590843
4654,54.590843
4655,54.590843
4656,54.590843
4657,54.590843
4658,42.690765
4659,42.690765
4660,42.690765
4661,42.690765
4662,42.690765
4663,42.690765
4664,42.690765
4665,42.690765
4666,42.690765
4667,-9999.0
4668,-9999.0
4669,-9999.0
4670,-9999.0
4671,-9999.0
4672,-9999.0
4673,-9999.0
4674,-9999.0
4675,-9999.0
4676,-9999.0
4677,-9999.0
4678,-9999.0
4679,-9999.0
4680,-9999.0
4681,-9999.0
4682,-9999.0
4683,-9999.0
4684,-9999.0
4685,-9999.0
4686,-9999.0
4687,-9999.0
4688,-9999.0
4689,-9999.0
4690,-9999.0
4691,-9999.0
4692,-9999.0
4693,-9999.0
4694,-9999.0
4695,-9999.0
4696,-9999.0
4697,-9999.0
4698,-9999.0
4699,-9999.0
4700,-9999.0
4701,-9999.0
4702,-9999.0
4703,-9999.0
4704,-9999.0
4705,-9999.0
4706,-9999.0
4707,-9999.0
4708,-9999.0
4709,-9999.0
4710,32.2465
4711,32.2465
4712,32.2465
4713,54.590843
4714,54.590843
4715,54.590843
4716,54.590843
4717,54.590843
4718,54.590843
4719,54.590843
4720,54.590843
4721,54.590843
4722,54.590843
4723,54.590843
4724,54.590843
4725,54.590843
4726,54.590843
4727,54.590843
4728,54.590843
4729,54.590843
4730,54.590843
4731,42.690765
4732,42.690765
4733,42.690765
4734,42.690765
4735,42.690765
4736,42.690765
4737,42.690765
4738,42.690765
4739,42.690765
4740,-9999.0
4741,-9999.0
4742,-9999.0
4743,-9999.0
4744,-9999.0
4745,-9999.0
4746,-9999.0
4747,-9999.0
4748,-9999.0
4749,-9999.0
4750,-9999.0
4751,-9999.0
4752,-9999.0
4753,-9999.0
4754,-9999.0
4755,-9999.0
4756,-9999.0
4757,-9999.0
4758,-9999.0
4759,-9999.0
4760,-9999.0
4761,-9999.0
4762,-9999.0
4763,-9999.0
4764,-9999.0
4765,-9999.0
4766,-9999.0
4767,-9999.0
4768,-9999.0
4769,-9999.0
4770,-9999.0
4771,-9999.0
4772,-9999.0
4773,-9999.0
4774,-9999.0
4775,-9999.0
4776,-9999.0
4777,-9999.0
4778,-9999.0
4779,-9999.0
4780,-9999.0
4781,-9999.0
4782,32.2465
4783,32.2465
4784,32.2465
4785,32.2465
4786,54.590843
4787,54.590843
4788,54.590843
4789,54.590843
4790,54.590843
4791,54.590843
4792,54.590843
4793,54.590843
4794,54.590843
4795,54.590843
4796,54.590843
4797,54.590843
4798,54.590843
4799,54.590843
4800,54.590843
4801,54.590843
4802,54.590843
4803,54.590843
4804,42.690765
4805,42.690765
4806,42.690765
4807,42.690765
4808,42.690765
4809,42.690765
4810,42.690765
4811,42.690765
4812,-9999.0
4813,-9999.0
4814,-9999.0
4815,-9999.0
4816,-9999.0
4817,-9999.0
4818,-9999.0
4819,-9999.0
4820,-9999.0
4821,-9999.0
4822,-9999.0
4823,-9999.0
4824,-9999.0
4825,-9999.0
4826,-9999.0
4827,-9999.0
4828,-9999.0
4829,-9999.0
4830,-9999.0
4831,-9999.0
4832,-9999.0
4833,-9999.0
4834,-9999.0
4835,-9999.0
4836,-9999.0
4837,-9999.0
4838,-9999.0
4839,-9999.0
4840,-9999.0
4841,-9999.0
4842,-9999.0
4843,-9999.0
4844,-9999.0
4845,-9999.0
4846,-9999.0
4847,-9999.0
4848,-9999.0
4849,-9999.0
4850,-9999.0
4851,-9999.0
4852,-9999.0
4853,-9999.0
4854,-9999.0
4855,-9999.0
4856,32.2465
4857,32.2465
4858,32.2465
4859,54.590843
4860,54.590843
4861,54.590843
4862,54.590843
4863,54.590843
4864,54.590843
4865,54.590843
4866,54.590843
4867,54.590843
4868,54.590843
4869,54.590843
4870,54.590843
4871,54.590843
4872,54.590843
4873,54.590843
4874,54.590843
4875,54.590843
4876,54.590843
4877,42.690765
4878,42.690765
4879,42.690765
4880,42.690765
4881,42.690765
4882,42.690765
4883,42.690765
4884,42.690765
4885,-9999.0
4886,-9999.0
4887,-9999.0
4888,-9999.0
4889,-9999.0
4890,-9999.0
4891,-9999.0
4892,-9999.0
4893,-9999.0
4894,-9999.0
4895,-9999.0
4896,-9999.0
4897,-9999.0
4898,-9999.0
4899,-9999.0
4900,-9999.0
4901,-9999.0
4902,-9999.0
4903,-9999.0
4904,-9999.0
4905,-9999.0
4906,-9999.0
4907,-9999.0
4908,-9999.0
4909,-9999.0
4910,-9999.0
4911,-9999.0
4912,-9999.0
4913,-9999.0
4914,-9999.0
4915,-9999.0
4916,-9999.0
4917,-9999.0
4918,-9999.0
4919,-9999.0
4920,-9999.0
4921,-9999.0
4922,-9999.0
4923,-9999.0
4924,-9999.0
4925,-9999.0
4926,-9999.0
4927,-9999.0
4928,-9999.0
4929,-9999.0
4930,32.2465
4931,32.2465
4932,54.590843
4933,54.590843
4934,54.590843
4935,54.590843
4936,54.590843
4937,54.590843
4938,54.590843
4939,54.590843
4940,54.590843
4941,54.590843
4942,54.590843
4943,54.590843
4944,54.590843
4945,54.590843
4946,54.590843
4947,54.590843
4948,54.590843
4949,54.590843
4950,42.690765
4951,42.690765
4952,42.690765
4953,42.690765
4954,42.690765
4955,42.690765
4956,42.690765
4957,42.690765
4958,42.690765
4959,-9999.0
4960,-9999.0
4961,-9999.0
4962,-9999.0
4963,-9999.0
4964,-9999.0
4965,-9999.0
4966,-9999.0
4967,-9999.0
4968,-9999.0
4969,-9999.0
4970,-9999.0
4971,-9999.0
4972,-9999.0
4973,-9999.0
4974,-9999.0
4975,-9999.0
4976,-9999.0
4977,-9999.0
4978,-9999.0
4979,-9999.0
4980,-9999.0
4981,-9999.0
4982,-9999.0
4983,-9999.0
4984,-9999.0
4985,-9999.0
4986,-9999.0
4987,-9999.0
4988,-9999.0
4989,-9999.0
4990,-9999.0
4991,-9999.0
4992,-9999.0
4993,-9999.0
4994,-9999.0
4995,-9999.0
4996,-9999.0
4997,-9999.0
4998,-9999.0
4999,-9999.0
5000,-9999.0
5001,-9999.0
5002,-9999.0
5003,32.2465
5004,32.2465
5005,54.590843
5006,54.590843
5007,54.590843
5008,54.590843
5009,54.590843
5010,54.590843
5011,54.590843
5012,54.590843
5013,54.590843
5014,54.590843
5015,54.590843
5016,54.590843
5017,54.590843
5018,54.590843
5019,54.590843
5020,54.590843
5021,54.590843
5022,54.590843
5023,42.690765
5024,42.690765
5025,42.690765
5026,42.690765
5027,42.690765
5028,17.06039
5029,17.06039
5030,42.690765
5031,42.690765
5032,42.690765
5033,42.690765
5034,42.690765
5035,-9999.0
5036,-9999.0
5037,-9999.0
5038,-9999.0
5039,-9999.0
5040,-9999.0
5041,-9999.0
5042,-9999.0
5043,-9999.0
5044,-9999.0
5045,-9999.0
5046,-9999.0
5047,-9999.0
5048,-9999.0
5049,-9999.0
5050,-9999.0
5051,-9999.0
5052,-9999.0
5053,-9999.0
5054,-9999.0
5055,-9999.0
5056,-9999.0
5057,-9999.0
5058,-9999.0
5059,-9999.0
5060,-9999.0
5061,-9999.0
5062,-9999.0
5063,-9999.0
5064,-9999.0
5065,-9999.0
5066,-9999.0
5067,-9999.0
5068,-9999.0
5069,-9999.0
5070,-9999.0
5071,-9999.0
5072,-9999.0
5073,-9999.0
