Pixel_Index,PM2.5
3443,-9999.0
3444,-9999.0
3445,-9999.0
3446,-9999.0
3447,-9999.0
3448,-9999.0
3449,-9999.0
3450,-9999.0
3451,-9999.0
3452,-9999.0
3453,-9999.0
3454,-9999.0
3455,-9999.0
3456,-9999.0
3457,-9999.0
3458,-9999.0
3459,34.444324
3460,34.444324
3461,34.444324
3462,34.444324
3463,34.444324
3464,34.444324
3465,34.444324
3466,34.444324
3467,34.444324
3468,34.444324
3469,34.444324
3470,34.444324
3471,34.444324
3472,34.444324
3473,34.444324
3474,34.444324
3475,34.444324
3476,34.444324
3477,34.444324
3478,34.444324
3479,34.444324
3480,34.444324
3481,34.444324
3482,34.444324
3483,34.444324
3484,34.444324
3485,34.444324
3486,34.444324
3487,34.444324
3488,34.444324
3489,34.444324
3490,34.444324
3491,34.444324
3492,-9999.0
3493,-9999.0
3494,-9999.0
3495,-9999.0
3496,-9999.0
3497,-9999.0
3498,-9999.0
3499,-9999.0
3500,-9999.0
3501,-9999.0
3502,-9999.0
3503,-9999.0
3504,-9999.0
3505,-9999.0
3506,-9999.0
3507,-9999.0
3508,-9999.0
3509,-9999.0
3510,-9999.0
3511,-9999.0
3512,-9999.0
3513,-9999.0
3514,-9999.0
3515,-9999.0
3516,-9999.0
3517,-9999.0
3518,-9999.0
3519,-9999.0
3520,-9999.0
3521,-9999.0
3522,-9999.0
3523,-9999.0
3524,-9999.0
3525,-9999.0
3526,-9999.0
3527,-9999.0
3528,-9999.0
3529,-9999.0
3530,-9999.0
3531,13.81979
3532,34.444324
3533,34.444324
3534,34.444324
3535,34.444324
3536,34.444324
3537,34.444324
3538,34.444324
3539,34.444324
3540,34.444324
3541,34.444324
3542,34.444324
3543,34.444324
3544,34.444324
3545,34.444324
3546,34.444324
3547,34.444324
3548,34.444324
3549,34.444324
3550,34.444324
3551,34.444324
3552,34.444324
3553,34.444324
3554,34.444324
3555,34.444324
3556,34.444324
3557,34.444324
3558,34.444324
3559,34.444324
3560,34.444324
3561,34.444324
3562,34.444324
3563,34.444324
3564,34.444324
3565,-9999.0
3566,-9999.0
3567,-9999.0
3568,-9999.0
3569,-9999.0
3570,-9999.0
3571,-9999.0
3572,-9999.0
3573,-9999.0
3574,-9999.0
3575,-9999.0
3576,-9999.0
3577,-9999.0
3578,-9999.0
3579,-9999.0
3580,-9999.0
3581,-9999.0
3582,-9999.0
3583,-9999.0
3584,-9999.0
3585,-9999.0
3586,-9999.0
3587,-9999.0
3588,-9999.0
3589,-9999.0
3590,-9999.0
3591,-9999.0
3592,-9999.0
3593,-9999.0
3594,-9999.0
3595,-9999.0
3596,-9999.0
3597,-9999.0
3598,-9999.0
3599,-9999.0
3600,-9999.0
3601,-9999.0
3602,-9999.0
3603,13.81979
3604,13.81979
3605,34.444324
3606,34.444324
3607,34.444324
3608,34.444324
3609,34.444324
3610,34.444324
3611,34.444324
3612,34.444324
3613,34.444324
3614,34.444324
3615,34.444324
3616,34.444324
3617,34.444324
3618,34.444324
3619,34.444324
3620,34.444324
3621,34.444324
3622,34.444324
3623,34.444324
3624,34.444324
3625,34.444324
3626,34.444324
3627,34.444324
3628,34.444324
3629,34.444324
3630,34.444324
3631,34.444324
3632,34.444324
3633,34.444324
3634,34.444324
3635,34.444324
3636,34.444324
3637,34.444324
3638,34.444324
3639,-9999.0
3640,-9999.0
3641,-9999.0
3642,-9999.0
3643,-9999.0
3644,-9999.0
3645,-9999.0
3646,-9999.0
3647,-9999.0
3648,-9999.0
3649,-9999.0
3650,-9999.0
3651,-9999.0
3652,-9999.0
3653,-9999.0
3654,-9999.0
3655,-9999.0
3656,-9999.0
3657,-9999.0
3658,-9999.0
3659,-9999.0
3660,-9999.0
3661,-9999.0
3662,-9999.0
3663,-9999.0
3664,-9999.0
3665,-9999.0
3666,-9999.0
3667,-9999.0
3668,-9999.0
3669,-9999.0
3670,-9999.0
3671,-9999.0
3672,-9999.0
3673,-9999.0
3674,-9999.0
3675,-9999.0
3676,-9999.0
3677,28.443832
3678,28.443832
3679,28.443832
3680,28.443832
3681,13.81979
3682,13.81979
3683,13.81979
3684,34.444324
3685,34.444324
3686,34.444324
3687,34.444324
3688,34.444324
3689,34.444324
3690,34.444324
3691,34.444324
3692,34.444324
3693,34.444324
3694,34.444324
3695,34.444324
3696,34.444324
3697,34.444324
3698,34.444324
3699,34.444324
3700,34.444324
3701,34.444324
3702,34.444324
3703,34.444324
3704,34.444324
3705,34.444324
3706,34.444324
3707,34.444324
3708,34.444324
3709,34.444324
3710,34.444324
3711,34.444324
3712,34.444324
3713,34.444324
3714,-9999.0
3715,-9999.0
3716,-9999.0
3717,-9999.0
3718,-9999.0
3719,-9999.0
3720,-9999.0
3721,-9999.0
3722,-9999.0
3723,-9999.0
3724,-9999.0
3725,-9999.0
3726,-9999.0
3727,-9999.0
3728,-9999.0
3729,-9999.0
3730,-9999.0
3731,-9999.0
3732,-9999.0
3733,-9999.0
3734,-9999.0
3735,-9999.0
3736,-9999.0
3737,-9999.0
3738,-9999.0
3739,-9999.0
3740,-9999.0
3741,-9999.0
3742,-9999.0
3743,-9999.0
3744,-9999.0
3745,-9999.0
3746,-9999.0
3747,-9999.0
3748,-9999.0
3749,-9999.0
3750,-9999.0
3751,-9999.0
3752,28.443832
3753,28.443832
3754,13.81979
3755,13.81979
3756,13.81979
3757,34.444324
3758,34.444324
3759,34.444324
3760,34.444324
3761,34.444324
3762,34.444324
3763,34.444324
3764,34.444324
3765,34.444324
3766,34.444324
3767,34.444324
3768,34.444324
3769,34.444324
3770,34.444324
3771,34.444324
3772,34.444324
3773,34.444324
3774,34.444324
3775,34.444324
3776,34.444324
3777,34.444324
3778,34.444324
3779,34.444324
3780,34.444324
3781,34.444324
3782,34.444324
3783,34.444324
3784,34.444324
3785,34.444324
3786,34.444324
3787,34.444324
3788,-9999.0
3789,-9999.0
3790,-9999.0
3791,-9999.0
3792,-9999.0
3793,-9999.0
3794,-9999.0
3795,-9999.0
3796,-9999.0
3797,-9999.0
3798,-9999.0
3799,-9999.0
3800,-9999.0
3801,-9999.0
3802,-9999.0
3803,-9999.0
3804,-9999.0
3805,-9999.0
3806,-9999.0
3807,-9999.0
3808,-9999.0
3809,-9999.0
3810,-9999.0
3811,-9999.0
3812,-9999.0
3813,-9999.0
3814,-9999.0
3815,-9999.0
3816,-9999.0
3817,-9999.0
3818,-9999.0
3819,-9999.0
3820,-9999.0
3821,-9999.0
3822,-9999.0
3823,-9999.0
3824,-9999.0
3825,28.443832
3826,28.443832
3827,13.81979
3828,13.81979
3829,13.81979
3830,34.444324
3831,34.444324
3832,34.444324
3833,34.444324
3834,34.444324
3835,34.444324
3836,34.444324
3837,34.444324
3838,34.444324
3839,34.444324
3840,34.444324
3841,34.444324
3842,34.444324
3843,34.444324
3844,34.444324
3845,34.444324
3846,34.444324
3847,34.444324
3848,34.444324
3849,34.444324
3850,34.444324
3851,34.444324
3852,34.444324
3853,34.444324
3854,34.444324
3855,34.444324
3856,34.444324
3857,34.444324
3858,34.444324
3859,34.444324
3860,34.444324
3861,-9999.0
3862,-9999.0
3863,-9999.0
3864,-9999.0
3865,-9999.0
3866,-9999.0
3867,-9999.0
3868,-9999.0
3869,-9999.0
3870,-9999.0
3871,-9999.0
3872,-9999.0
3873,-9999.0
3874,-9999.0
3875,-9999.0
3876,-9999.0
3877,-9999.0
3878,-9999.0
3879,-9999.0
3880,-9999.0
3881,-9999.0
3882,-9999.0
3883,-9999.0
3884,-9999.0
3885,-9999.0
3886,-9999.0
3887,-9999.0
3888,-9999.0
3889,-9999.0
3890,-9999.0
3891,-9999.0
3892,-9999.0
3893,-9999.0
3894,-9999.0
3895,-9999.0
3896,-9999.0
3897,-9999.0
3898,-9999.0
3899,28.443832
3900,28.443832
3901,28.443832
3902,28.443832
3903,13.81979
3904,13.81979
3905,34.444324
3906,34.444324
3907,34.444324
3908,34.444324
3909,34.444324
3910,34.444324
3911,34.444324
3912,34.444324
3913,34.444324
3914,34.444324
3915,34.444324
3916,34.444324
3917,34.444324
3918,34.444324
3919,34.444324
3920,34.444324
3921,34.444324
3922,34.444324
3923,34.444324
3924,34.444324
3925,34.444324
3926,34.444324
3927,34.444324
3928,34.444324
3929,34.444324
3930,34.444324
3931,34.444324
3932,-9999.0
3933,-9999.0
3934,-9999.0
3935,-9999.0
3936,-9999.0
3937,-9999.0
3938,-9999.0
3939,-9999.0
3940,-9999.0
3941,-9999.0
3942,-9999.0
3943,-9999.0
3944,-9999.0
3945,-9999.0
3946,-9999.0
3947,-9999.0
3948,-9999.0
3949,-9999.0
3950,-9999.0
3951,-9999.0
3952,-9999.0
3953,-9999.0
3954,-9999.0
3955,-9999.0
3956,-9999.0
3957,-9999.0
3958,-9999.0
3959,-9999.0
3960,-9999.0
3961,-9999.0
3962,-9999.0
3963,-9999.0
3964,-9999.0
3965,-9999.0
3966,-9999.0
3967,-9999.0
3968,-9999.0
3969,-9999.0
3970,-9999.0
3971,28.443832
3972,28.443832
3973,-9999.0
3974,28.443832
3975,28.443832
3976,-9999.0
3977,13.81979
3978,34.444324
3979,34.444324
3980,34.444324
3981,34.444324
3982,34.444324
3983,34.444324
3984,34.444324
3985,34.444324
3986,34.444324
3987,34.444324
3988,34.444324
3989,34.444324
3990,34.444324
3991,34.444324
3992,34.444324
3993,34.444324
3994,34.444324
3995,34.444324
3996,34.444324
3997,34.444324
3998,34.444324
3999,34.444324
4000,34.444324
4001,34.444324
4002,34.444324
4003,34.444324
4004,-9999.0
4005,-9999.0
4006,-9999.0
4007,-9999.0
4008,-9999.0
4009,-9999.0
4010,-9999.0
4011,-9999.0
4012,-9999.0
4013,-9999.0
4014,-9999.0
4015,-9999.0
4016,-9999.0
4017,-9999.0
4018,-9999.0
4019,-9999.0
4020,-9999.0
4021,-9999.0
4022,-9999.0
4023,-9999.0
4024,-9999.0
4025,-9999.0
4026,-9999.0
4027,-9999.0
4028,-9999.0
4029,-9999.0
4030,-9999.0
4031,-9999.0
4032,-9999.0
4033,-9999.0
4034,-9999.0
4035,-9999.0
4036,-9999.0
4037,-9999.0
4038,-9999.0
4039,-9999.0
4040,-9999.0
4041,-9999.0
4042,-9999.0
4043,-9999.0
4044,28.443832
4045,-9999.0
4046,-9999.0
4047,-9999.0
4048,-9999.0
4049,-9999.0
4050,13.81979
4051,34.444324
4052,34.444324
4053,34.444324
4054,34.444324
4055,34.444324
4056,34.444324
4057,34.444324
4058,34.444324
4059,34.444324
4060,34.444324
4061,34.444324
4062,34.444324
4063,34.444324
4064,34.444324
4065,34.444324
4066,34.444324
4067,34.444324
4068,34.444324
4069,34.444324
4070,34.444324
4071,34.444324
4072,34.444324
4073,34.444324
4074,34.444324
4075,34.444324
4076,34.444324
4077,-9999.0
4078,-9999.0
4079,-9999.0
4080,-9999.0
4081,-9999.0
4082,-9999.0
4083,-9999.0
4084,-9999.0
4085,-9999.0
4086,-9999.0
4087,-9999.0
4088,-9999.0
4089,-9999.0
4090,-9999.0
4091,-9999.0
4092,-9999.0
4093,-9999.0
4094,-9999.0
4095,-9999.0
4096,-9999.0
4097,-9999.0
4098,-9999.0
4099,-9999.0
4100,-9999.0
4101,-9999.0
4102,-9999.0
4103,-9999.0
4104,-9999.0
4105,-9999.0
4106,-9999.0
4107,-9999.0
4108,-9999.0
4109,-9999.0
4110,-9999.0
4111,-9999.0
4112,-9999.0
4113,-9999.0
4114,-9999.0
4115,28.443832
4116,28.443832
4117,-9999.0
4118,-9999.0
4119,-9999.0
4120,-9999.0
4121,-9999.0
4122,28.443832
4123,28.443832
4124,34.444324
4125,34.444324
4126,34.444324
4127,34.444324
4128,34.444324
4129,34.444324
4130,34.444324
4131,34.444324
4132,34.444324
4133,34.444324
4134,34.444324
4135,34.444324
4136,34.444324
4137,34.444324
4138,34.444324
4139,34.444324
4140,34.444324
4141,34.444324
4142,34.444324
4143,34.444324
4144,34.444324
4145,34.444324
4146,34.444324
4147,34.444324
4148,34.444324
4149,34.444324
4150,-9999.0
4151,-9999.0
4152,-9999.0
4153,-9999.0
4154,-9999.0
4155,-9999.0
4156,-9999.0
4157,-9999.0
4158,-9999.0
4159,-9999.0
4160,-9999.0
4161,-9999.0
4162,-9999.0
4163,-9999.0
4164,-9999.0
4165,-9999.0
4166,-9999.0
4167,-9999.0
4168,-9999.0
4169,-9999.0
4170,-9999.0
4171,-9999.0
4172,-9999.0
4173,-9999.0
4174,-9999.0
4175,-9999.0
4176,-9999.0
4177,-9999.0
4178,-9999.0
4179,-9999.0
4180,-9999.0
4181,-9999.0
4182,-9999.0
4183,-9999.0
4184,-9999.0
4185,-9999.0
4186,-9999.0
4187,-9999.0
4188,-9999.0
4189,-9999.0
4190,-9999.0
4191,-9999.0
4192,-9999.0
4193,-9999.0
4194,-9999.0
4195,28.443832
4196,28.443832
4197,34.444324
4198,34.444324
4199,34.444324
4200,34.444324
4201,34.444324
4202,34.444324
4203,34.444324
4204,34.444324
4205,34.444324
4206,34.444324
4207,34.444324
4208,34.444324
4209,34.444324
4210,34.444324
4211,34.444324
4212,34.444324
4213,34.444324
4214,34.444324
4215,34.444324
4216,34.444324
4217,34.444324
4218,34.444324
4219,34.444324
4220,34.444324
4221,34.444324
4222,34.444324
4223,34.444324
4224,-9999.0
4225,-9999.0
4226,-9999.0
4227,-9999.0
4228,-9999.0
4229,-9999.0
4230,-9999.0
4231,-9999.0
4232,-9999.0
4233,-9999.0
4234,-9999.0
4235,-9999.0
4236,-9999.0
4237,-9999.0
4238,-9999.0
4239,-9999.0
4240,-9999.0
4241,-9999.0
4242,-9999.0
4243,-9999.0
4244,-9999.0
4245,-9999.0
4246,-9999.0
4247,-9999.0
4248,-9999.0
4249,-9999.0
4250,-9999.0
4251,-9999.0
4252,-9999.0
4253,-9999.0
4254,-9999.0
4255,-9999.0
4256,-9999.0
4257,-9999.0
4258,-9999.0
4259,-9999.0
4260,-9999.0
4261,-9999.0
4262,-9999.0
4263,-9999.0
4264,-9999.0
4265,-9999.0
4266,-9999.0
4267,-9999.0
4268,28.443832
4269,28.443832
4270,28.443832
4271,28.443832
4272,28.443832
4273,34.444324
4274,34.444324
4275,34.444324
4276,34.444324
4277,34.444324
4278,34.444324
4279,34.444324
4280,34.444324
4281,34.444324
4282,34.444324
4283,34.444324
4284,34.444324
4285,34.444324
4286,34.444324
4287,34.444324
4288,34.444324
4289,34.444324
4290,34.444324
4291,34.444324
4292,34.444324
4293,34.444324
4294,34.444324
4295,34.444324
4296,34.444324
4297,-9999.0
4298,-9999.0
4299,-9999.0
4300,-9999.0
4301,-9999.0
4302,-9999.0
4303,-9999.0
4304,-9999.0
4305,-9999.0
4306,-9999.0
4307,-9999.0
4308,-9999.0
4309,-9999.0
4310,-9999.0
4311,-9999.0
4312,-9999.0
4313,-9999.0
4314,-9999.0
4315,-9999.0
4316,-9999.0
4317,-9999.0
4318,-9999.0
4319,-9999.0
4320,-9999.0
4321,-9999.0
4322,-9999.0
4323,-9999.0
4324,-9999.0
4325,-9999.0
4326,-9999.0
4327,-9999.0
4328,-9999.0
4329,-9999.0
4330,-9999.0
4331,-9999.0
4332,-9999.0
4333,-9999.0
4334,-9999.0
4335,-9999.0
4336,-9999.0
4337,-9999.0
4338,-9999.0
4339,-9999.0
4340,-9999.0
4341,-9999.0
4342,-9999.0
4343,28.443832
4344,28.443832
4345,28.443832
4346,34.444324
4347,34.444324
4348,34.444324
4349,34.444324
4350,34.444324
4351,34.444324
4352,34.444324
4353,34.444324
4354,34.444324
4355,34.444324
4356,34.444324
4357,34.444324
4358,34.444324
4359,34.444324
4360,34.444324
4361,34.444324
4362,34.444324
4363,34.444324
4364,34.444324
4365,34.444324
4366,34.444324
4367,34.444324
4368,34.444324
4369,34.444324
4370,34.444324
4371,-9999.0
4372,-9999.0
4373,-9999.0
4374,-9999.0
4375,-9999.0
4376,-9999.0
4377,-9999.0
4378,-9999.0
4379,-9999.0
4380,-9999.0
4381,-9999.0
4382,-9999.0
4383,-9999.0
4384,-9999.0
4385,-9999.0
4386,-9999.0
4387,-9999.0
4388,-9999.0
4389,-9999.0
4390,-9999.0
4391,-9999.0
4392,-9999.0
4393,-9999.0
4394,-9999.0
4395,-9999.0
4396,-9999.0
4397,-9999.0
4398,-9999.0
4399,-9999.0
4400,-9999.0
4401,-9999.0
4402,-9999.0
4403,-9999.0
4404,-9999.0
4405,-9999.0
4406,-9999.0
4407,-9999.0
4408,-9999.0
4409,-9999.0
4410,-9999.0
4411,-9999.0
4412,-9999.0
4413,-9999.0
4414,-9999.0
4415,-9999.0
4416,28.443832
4417,28.443832
4418,28.443832
4419,34.444324
4420,34.444324
4421,34.444324
4422,34.444324
4423,34.444324
4424,34.444324
4425,34.444324
4426,34.444324
4427,34.444324
4428,34.444324
4429,34.444324
4430,34.444324
4431,34.444324
4432,34.444324
4433,34.444324
4434,34.444324
4435,34.444324
4436,34.444324
4437,34.444324
4438,34.444324
4439,34.444324
4440,34.444324
4441,34.444324
4442,34.444324
4443,34.444324
4444,34.444324
4445,34.444324
4446,34.444324
4447,34.444324
4448,-9999.0
4449,-9999.0
4450,-9999.0
4451,-9999.0
4452,-9999.0
4453,-9999.0
4454,-9999.0
4455,-9999.0
4456,-9999.0
4457,-9999.0
4458,-9999.0
4459,-9999.0
4460,-9999.0
4461,-9999.0
4462,-9999.0
4463,-9999.0
4464,-9999.0
4465,-9999.0
4466,-9999.0
4467,-9999.0
4468,-9999.0
4469,-9999.0
4470,-9999.0
4471,-9999.0
4472,-9999.0
4473,-9999.0
4474,-9999.0
4475,-9999.0
4476,-9999.0
4477,-9999.0
4478,-9999.0
4479,-9999.0
4480,-9999.0
4481,-9999.0
4482,-9999.0
4483,-9999.0
4484,-9999.0
4485,-9999.0
4486,-9999.0
4487,-9999.0
4488,-9999.0
4489,28.443832
4490,28.443832
4491,28.443832
4492,34.444324
4493,34.444324
4494,34.444324
4495,34.444324
4496,34.444324
4497,34.444324
4498,34.444324
4499,34.444324
4500,34.444324
4501,34.444324
4502,34.444324
4503,34.444324
4504,34.444324
4505,34.444324
4506,34.444324
4507,34.444324
4508,34.444324
4509,34.444324
4510,34.444324
4511,34.444324
4512,34.444324
4513,34.444324
4514,34.444324
4515,34.444324
4516,34.444324
4517,34.444324
4518,34.444324
4519,34.444324
4520,34.444324
4521,-9999.0
4522,-9999.0
4523,-9999.0
4524,-9999.0
4525,-9999.0
4526,-9999.0
4527,-9999.0
4528,-9999.0
4529,-9999.0
4530,-9999.0
4531,-9999.0
4532,-9999.0
4533,-9999.0
4534,-9999.0
4535,-9999.0
4536,-9999.0
4537,-9999.0
4538,-9999.0
4539,-9999.0
4540,-9999.0
4541,-9999.0
4542,-9999.0
4543,-9999.0
4544,-9999.0
4545,-9999.0
4546,-9999.0
4547,-9999.0
4548,-9999.0
4549,-9999.0
4550,-9999.0
4551,-9999.0
4552,-9999.0
4553,-9999.0
4554,-9999.0
4555,-9999.0
4556,-9999.0
4557,-9999.0
4558,-9999.0
4559,-9999.0
4560,-9999.0
4561,-9999.0
4562,28.443832
4563,28.443832
4564,28.443832
4565,34.444324
4566,34.444324
4567,34.444324
4568,34.444324
4569,34.444324
4570,34.444324
4571,34.444324
4572,34.444324
4573,34.444324
4574,34.444324
4575,34.444324
4576,34.444324
4577,34.444324
4578,34.444324
4579,34.444324
4580,34.444324
4581,34.444324
4582,34.444324
4583,34.444324
4584,34.444324
4585,34.444324
4586,34.444324
4587,34.444324
4588,34.444324
4589,34.444324
4590,34.444324
4591,34.444324
4592,34.444324
4593,34.444324
4594,-9999.0
4595,-9999.0
4596,-9999.0
4597,-9999.0
4598,-9999.0
4599,-9999.0
4600,-9999.0
4601,-9999.0
4602,-9999.0
4603,-9999.0
4604,-9999.0
4605,-9999.0
4606,-9999.0
4607,-9999.0
4608,-9999.0
4609,-9999.0
4610,-9999.0
4611,-9999.0
4612,-9999.0
4613,-9999.0
4614,-9999.0
4615,-9999.0
4616,-9999.0
4617,-9999.0
4618,-9999.0
4619,-9999.0
4620,-9999.0
4621,-9999.0
4622,-9999.0
4623,-9999.0
4624,-9999.0
4625,-9999.0
4626,-9999.0
4627,-9999.0
4628,-9999.0
4629,-9999.0
4630,-9999.0
4631,-9999.0
4632,-9999.0
4633,-9999.0
4634,-9999.0
4635,-9999.0
4636,28.443832
4637,28.443832
4638,28.443832
4639,28.443832
4640,34.444324
4641,34.444324
4642,34.444324
4643,34.444324
4644,34.444324
4645,34.444324
4646,34.444324
4647,34.444324
4648,34.444324
4649,34.444324
4650,34.444324
4651,34.444324
4652,34.444324
4653,34.444324
4654,34.444324
4655,34.444324
4656,34.444324
4657,34.444324
4658,34.444324
4659,34.444324
4660,34.444324
4661,34.444324
4662,34.444324
4663,34.444324
4664,34.444324
4665,34.444324
4666,34.444324
4667,-9999.0
4668,-9999.0
4669,-9999.0
4670,-9999.0
4671,-9999.0
4672,-9999.0
4673,-9999.0
4674,-9999.0
4675,-9999.0
4676,-9999.0
4677,-9999.0
4678,-9999.0
4679,-9999.0
4680,-9999.0
4681,-9999.0
4682,-9999.0
4683,-9999.0
4684,-9999.0
4685,-9999.0
4686,-9999.0
4687,-9999.0
4688,-9999.0
4689,-9999.0
4690,-9999.0
4691,-9999.0
4692,-9999.0
4693,-9999.0
4694,-9999.0
4695,-9999.0
4696,-9999.0
4697,-9999.0
4698,-9999.0
4699,-9999.0
4700,-9999.0
4701,-9999.0
4702,-9999.0
4703,-9999.0
4704,-9999.0
4705,-9999.0
4706,-9999.0
4707,-9999.0
4708,-9999.0
4709,-9999.0
4710,28.443832
4711,28.443832
4712,28.443832
4713,34.444324
4714,34.444324
4715,34.444324
4716,34.444324
4717,34.444324
4718,34.444324
4719,34.444324
4720,34.444324
4721,34.444324
4722,34.444324
4723,34.444324
4724,34.444324
4725,34.444324
4726,34.444324
4727,34.444324
4728,34.444324
4729,34.444324
4730,34.444324
4731,34.444324
4732,34.444324
4733,34.444324
4734,34.444324
4735,34.444324
4736,34.444324
4737,34.444324
4738,34.444324
4739,34.444324
4740,-9999.0
4741,-9999.0
4742,-9999.0
4743,-9999.0
4744,-9999.0
4745,-9999.0
4746,-9999.0
4747,-9999.0
4748,-9999.0
4749,-9999.0
4750,-9999.0
4751,-9999.0
4752,-9999.0
4753,-9999.0
4754,-9999.0
4755,-9999.0
4756,-9999.0
4757,-9999.0
4758,-9999.0
4759,-9999.0
4760,-9999.0
4761,-9999.0
4762,-9999.0
4763,-9999.0
4764,-9999.0
4765,-9999.0
4766,-9999.0
4767,-9999.0
4768,-9999.0
4769,-9999.0
4770,-9999.0
4771,-9999.0
4772,-9999.0
4773,-9999.0
4774,-9999.0
4775,-9999.0
4776,-9999.0
4777,-9999.0
4778,-9999.0
4779,-9999.0
4780,-9999.0
4781,-9999.0
4782,28.443832
4783,28.443832
4784,28.443832
4785,28.443832
4786,34.444324
4787,34.444324
4788,34.444324
4789,34.444324
4790,34.444324
4791,34.444324
4792,34.444324
4793,34.444324
4794,34.444324
4795,34.444324
4796,34.444324
4797,34.444324
4798,34.444324
4799,34.444324
4800,34.444324
4801,34.444324
4802,34.444324
4803,34.444324
4804,34.444324
4805,34.444324
4806,34.444324
4807,34.444324
4808,34.444324
4809,34.444324
4810,34.444324
4811,34.444324
4812,-9999.0
4813,-9999.0
4814,-9999.0
4815,-9999.0
4816,-9999.0
4817,-9999.0
4818,-9999.0
4819,-9999.0
4820,-9999.0
4821,-9999.0
4822,-9999.0
4823,-9999.0
4824,-9999.0
4825,-9999.0
4826,-9999.0
4827,-9999.0
4828,-9999.0
4829,-9999.0
4830,-9999.0
4831,-9999.0
4832,-9999.0
4833,-9999.0
4834,-9999.0
4835,-9999.0
4836,-9999.0
4837,-9999.0
4838,-9999.0
4839,-9999.0
4840,-9999.0
4841,-9999.0
4842,-9999.0
4843,-9999.0
4844,-9999.0
4845,-9999.0
4846,-9999.0
4847,-9999.0
4848,-9999.0
4849,-9999.0
4850,-9999.0
4851,-9999.0
4852,-9999.0
4853,-9999.0
4854,-9999.0
4855,-9999.0
4856,28.443832
4857,28.443832
4858,28.443832
4859,34.444324
4860,34.444324
4861,34.444324
4862,34.444324
4863,34.444324
4864,34.444324
4865,34.444324
4866,34.444324
4867,34.444324
4868,34.444324
4869,34.444324
4870,34.444324
4871,34.444324
4872,34.444324
4873,34.444324
4874,34.444324
4875,34.444324
4876,34.444324
4877,34.444324
4878,34.444324
4879,34.444324
4880,34.444324
4881,34.444324
4882,34.444324
4883,34.444324
4884,34.444324
4885,-9999.0
4886,-9999.0
4887,-9999.0
4888,-9999.0
4889,-9999.0
4890,-9999.0
4891,-9999.0
4892,-9999.0
4893,-9999.0
4894,-9999.0
4895,-9999.0
4896,-9999.0
4897,-9999.0
4898,-9999.0
4899,-9999.0
4900,-9999.0
4901,-9999.0
4902,-9999.0
4903,-9999.0
4904,-9999.0
4905,-9999.0
4906,-9999.0
4907,-9999.0
4908,-9999.0
4909,-9999.0
4910,-9999.0
4911,-9999.0
4912,-9999.0
4913,-9999.0
4914,-9999.0
4915,-9999.0
4916,-9999.0
4917,-9999.0
4918,-9999.0
4919,-9999.0
4920,-9999.0
4921,-9999.0
4922,-9999.0
4923,-9999.0
4924,-9999.0
4925,-9999.0
4926,-9999.0
4927,-9999.0
4928,-9999.0
4929,-9999.0
4930,28.443832
4931,28.443832
4932,34.444324
4933,34.444324
4934,34.444324
4935,34.444324
4936,34.444324
4937,34.444324
4938,34.444324
4939,34.444324
4940,34.444324
4941,34.444324
4942,34.444324
4943,34.444324
4944,34.444324
4945,34.444324
4946,34.444324
4947,34.444324
4948,34.444324
4949,34.444324
4950,34.444324
4951,34.444324
4952,34.444324
4953,34.444324
4954,34.444324
4955,34.444324
4956,34.444324
4957,34.444324
4958,34.444324
4959,-9999.0
4960,-9999.0
4961,-9999.0
4962,-9999.0
4963,-9999.0
4964,-9999.0
4965,-9999.0
4966,-9999.0
4967,-9999.0
4968,-9999.0
4969,-9999.0
4970,-9999.0
4971,-9999.0
4972,-9999.0
4973,-9999.0
4974,-9999.0
4975,-9999.0
4976,-9999.0
4977,-9999.0
4978,-9999.0
4979,-9999.0
4980,-9999.0
4981,-9999.0
4982,-9999.0
4983,-9999.0
4984,-9999.0
4985,-9999.0
4986,-9999.0
4987,-9999.0
4988,-9999.0
4989,-9999.0
4990,-9999.0
4991,-9999.0
4992,-9999.0
4993,-9999.0
4994,-9999.0
4995,-9999.0
4996,-9999.0
4997,-9999.0
4998,-9999.0
4999,-9999.0
5000,-9999.0
5001,-9999.0
5002,-9999.0
5003,28.443832
5004,28.443832
5005,34.444324
5006,34.444324
5007,34.444324
5008,34.444324
5009,34.444324
5010,34.444324
5011,34.444324
5012,34.444324
5013,34.444324
5014,34.444324
5015,34.444324
5016,34.444324
5017,34.444324
5018,34.444324
5019,34.444324
5020,34.444324
5021,34.444324
5022,34.444324
5023,34.444324
5024,34.444324
5025,34.444324
5026,34.444324
5027,34.444324
5028,13.81979
5029,13.81979
5030,34.444324
5031,34.444324
5032,34.444324
5033,34.444324
5034,34.444324
5035,-9999.0
5036,-9999.0
5037,-9999.0
5038,-9999.0
5039,-9999.0
5040,-9999.0
5041,-9999.0
5042,-9999.0
5043,-9999.0
5044,-9999.0
5045,-9999.0
5046,-9999.0
5047,-9999.0
5048,-9999.0
5049,-9999.0
5050,-9999.0
5051,-9999.0
5052,-9999.0
5053,-9999.0
5054,-9999.0
5055,-9999.0
5056,-9999.0
5057,-9999.0
5058,-9999.0
5059,-9999.0
5060,-9999.0
5061,-9999.0
5062,-9999.0
5063,-9999.0
5064,-9999.0
5065,-9999.0
5066,-9999.0
5067,-9999.0
5068,-9999.0
5069,-9999.0
5070,-9999.0
5071,-9999.0
5072,-9999.0
5073,-9999.0
