Pixel_Index,PM2.5
3443,-9999.0
3444,-9999.0
3445,-9999.0
3446,-9999.0
3447,-9999.0
3448,-9999.0
3449,-9999.0
3450,-9999.0
3451,-9999.0
3452,-9999.0
3453,-9999.0
3454,-9999.0
3455,-9999.0
3456,-9999.0
3457,-9999.0
3458,-9999.0
3459,68.70632
3460,68.70632
3461,68.70632
3462,68.70632
3463,68.70632
3464,46.131107
3465,46.131107
3466,119.455025
3467,119.455025
3468,119.455025
3469,119.455025
3470,119.455025
3471,119.455025
3472,119.455025
3473,119.455025
3474,119.455025
3475,119.455025
3476,119.455025
3477,119.455025
3478,119.455025
3479,119.455025
3480,119.455025
3481,119.455025
3482,119.455025
3483,119.455025
3484,119.455025
3485,119.455025
3486,119.455025
3487,119.455025
3488,119.455025
3489,119.455025
3490,119.455025
3491,119.455025
3492,-9999.0
3493,-9999.0
3494,-9999.0
3495,-9999.0
3496,-9999.0
3497,-9999.0
3498,-9999.0
3499,-9999.0
3500,-9999.0
3501,-9999.0
3502,-9999.0
3503,-9999.0
3504,-9999.0
3505,-9999.0
3506,-9999.0
3507,-9999.0
3508,-9999.0
3509,-9999.0
3510,-9999.0
3511,-9999.0
3512,-9999.0
3513,-9999.0
3514,-9999.0
3515,-9999.0
3516,-9999.0
3517,-9999.0
3518,-9999.0
3519,-9999.0
3520,-9999.0
3521,-9999.0
3522,-9999.0
3523,-9999.0
3524,-9999.0
3525,-9999.0
3526,-9999.0
3527,-9999.0
3528,-9999.0
3529,-9999.0
3530,-9999.0
3531,68.70632
3532,68.70632
3533,68.70632
3534,68.70632
3535,68.70632
3536,68.70632
3537,46.131107
3538,46.131107
3539,119.455025
3540,119.455025
3541,119.455025
3542,119.455025
3543,119.455025
3544,119.455025
3545,119.455025
3546,119.455025
3547,119.455025
3548,119.455025
3549,119.455025
3550,119.455025
3551,119.455025
3552,119.455025
3553,119.455025
3554,119.455025
3555,119.455025
3556,119.455025
3557,119.455025
3558,119.455025
3559,119.455025
3560,119.455025
3561,119.455025
3562,119.455025
3563,119.455025
3564,119.455025
3565,-9999.0
3566,-9999.0
3567,-9999.0
3568,-9999.0
3569,-9999.0
3570,-9999.0
3571,-9999.0
3572,-9999.0
3573,-9999.0
3574,-9999.0
3575,-9999.0
3576,-9999.0
3577,-9999.0
3578,-9999.0
3579,-9999.0
3580,-9999.0
3581,-9999.0
3582,-9999.0
3583,-9999.0
3584,-9999.0
3585,-9999.0
3586,-9999.0
3587,-9999.0
3588,-9999.0
3589,-9999.0
3590,-9999.0
3591,-9999.0
3592,-9999.0
3593,-9999.0
3594,-9999.0
3595,-9999.0
3596,-9999.0
3597,-9999.0
3598,-9999.0
3599,-9999.0
3600,-9999.0
3601,-9999.0
3602,-9999.0
3603,31.019098
3604,31.019098
3605,61.720993
3606,61.720993
3607,61.720993
3608,61.720993
3609,68.70632
3610,68.70632
3611,46.131107
3612,46.131107
3613,46.131107
3614,46.131107
3615,46.131107
3616,46.131107
3617,46.131107
3618,46.131107
3619,46.131107
3620,46.131107
3621,46.131107
3622,46.131107
3623,46.131107
3624,46.131107
3625,46.131107
3626,46.131107
3627,46.131107
3628,46.131107
3629,46.131107
3630,46.131107
3631,46.131107
3632,46.131107
3633,46.131107
3634,46.131107
3635,119.455025
3636,119.455025
3637,119.455025
3638,119.455025
3639,-9999.0
3640,-9999.0
3641,-9999.0
3642,-9999.0
3643,-9999.0
3644,-9999.0
3645,-9999.0
3646,-9999.0
3647,-9999.0
3648,-9999.0
3649,-9999.0
3650,-9999.0
3651,-9999.0
3652,-9999.0
3653,-9999.0
3654,-9999.0
3655,-9999.0
3656,-9999.0
3657,-9999.0
3658,-9999.0
3659,-9999.0
3660,-9999.0
3661,-9999.0
3662,-9999.0
3663,-9999.0
3664,-9999.0
3665,-9999.0
3666,-9999.0
3667,-9999.0
3668,-9999.0
3669,-9999.0
3670,-9999.0
3671,-9999.0
3672,-9999.0
3673,-9999.0
3674,-9999.0
3675,-9999.0
3676,-9999.0
3677,46.8876
3678,46.8876
3679,46.8876
3680,46.8876
3681,13.81979
3682,17.188257
3683,68.70632
3684,68.70632
3685,68.70632
3686,68.70632
3687,68.70632
3688,68.70632
3689,68.70632
3690,68.70632
3691,68.70632
3692,68.70632
3693,68.70632
3694,68.70632
3695,68.70632
3696,68.70632
3697,68.70632
3698,68.70632
3699,68.70632
3700,68.70632
3701,68.70632
3702,68.70632
3703,68.70632
3704,68.70632
3705,68.70632
3706,68.70632
3707,68.70632
3708,68.70632
3709,119.455025
3710,119.455025
3711,119.455025
3712,119.455025
3713,119.455025
3714,-9999.0
3715,-9999.0
3716,-9999.0
3717,-9999.0
3718,-9999.0
3719,-9999.0
3720,-9999.0
3721,-9999.0
3722,-9999.0
3723,-9999.0
3724,-9999.0
3725,-9999.0
3726,-9999.0
3727,-9999.0
3728,-9999.0
3729,-9999.0
3730,-9999.0
3731,-9999.0
3732,-9999.0
3733,-9999.0
3734,-9999.0
3735,-9999.0
3736,-9999.0
3737,-9999.0
3738,-9999.0
3739,-9999.0
3740,-9999.0
3741,-9999.0
3742,-9999.0
3743,-9999.0
3744,-9999.0
3745,-9999.0
3746,-9999.0
3747,-9999.0
3748,-9999.0
3749,-9999.0
3750,-9999.0
3751,-9999.0
3752,28.443832
3753,28.443832
3754,13.81979
3755,13.81979
3756,17.188257
3757,68.70632
3758,68.70632
3759,68.70632
3760,68.70632
3761,68.70632
3762,68.70632
3763,68.70632
3764,68.70632
3765,68.70632
3766,68.70632
3767,68.70632
3768,68.70632
3769,68.70632
3770,68.70632
3771,68.70632
3772,68.70632
3773,68.70632
3774,68.70632
3775,68.70632
3776,68.70632
3777,68.70632
3778,68.70632
3779,68.70632
3780,68.70632
3781,68.70632
3782,119.455025
3783,119.455025
3784,119.455025
3785,119.455025
3786,119.455025
3787,119.455025
3788,-9999.0
3789,-9999.0
3790,-9999.0
3791,-9999.0
3792,-9999.0
3793,-9999.0
3794,-9999.0
3795,-9999.0
3796,-9999.0
3797,-9999.0
3798,-9999.0
3799,-9999.0
3800,-9999.0
3801,-9999.0
3802,-9999.0
3803,-9999.0
3804,-9999.0
3805,-9999.0
3806,-9999.0
3807,-9999.0
3808,-9999.0
3809,-9999.0
3810,-9999.0
3811,-9999.0
3812,-9999.0
3813,-9999.0
3814,-9999.0
3815,-9999.0
3816,-9999.0
3817,-9999.0
3818,-9999.0
3819,-9999.0
3820,-9999.0
3821,-9999.0
3822,-9999.0
3823,-9999.0
3824,-9999.0
3825,28.443832
3826,28.443832
3827,13.81979
3828,13.81979
3829,17.188257
3830,68.70632
3831,68.70632
3832,68.70632
3833,68.70632
3834,68.70632
3835,68.70632
3836,68.70632
3837,68.70632
3838,68.70632
3839,68.70632
3840,68.70632
3841,68.70632
3842,68.70632
3843,68.70632
3844,68.70632
3845,68.70632
3846,68.70632
3847,68.70632
3848,68.70632
3849,68.70632
3850,68.70632
3851,68.70632
3852,68.70632
3853,68.70632
3854,68.70632
3855,119.455025
3856,119.455025
3857,119.455025
3858,119.455025
3859,119.455025
3860,119.455025
3861,-9999.0
3862,-9999.0
3863,-9999.0
3864,-9999.0
3865,-9999.0
3866,-9999.0
3867,-9999.0
3868,-9999.0
3869,-9999.0
3870,-9999.0
3871,-9999.0
3872,-9999.0
3873,-9999.0
3874,-9999.0
3875,-9999.0
3876,-9999.0
3877,-9999.0
3878,-9999.0
3879,-9999.0
3880,-9999.0
3881,-9999.0
3882,-9999.0
3883,-9999.0
3884,-9999.0
3885,-9999.0
3886,-9999.0
3887,-9999.0
3888,-9999.0
3889,-9999.0
3890,-9999.0
3891,-9999.0
3892,-9999.0
3893,-9999.0
3894,-9999.0
3895,-9999.0
3896,-9999.0
3897,-9999.0
3898,-9999.0
3899,28.443832
3900,28.443832
3901,28.443832
3902,35.51696
3903,68.70632
3904,68.70632
3905,68.70632
3906,68.70632
3907,68.70632
3908,68.70632
3909,68.70632
3910,68.70632
3911,68.70632
3912,68.70632
3913,68.70632
3914,68.70632
3915,68.70632
3916,68.70632
3917,68.70632
3918,68.70632
3919,68.70632
3920,68.70632
3921,68.70632
3922,68.70632
3923,68.70632
3924,68.70632
3925,68.70632
3926,68.70632
3927,68.70632
3928,119.455025
3929,119.455025
3930,119.455025
3931,119.455025
3932,-9999.0
3933,-9999.0
3934,-9999.0
3935,-9999.0
3936,-9999.0
3937,-9999.0
3938,-9999.0
3939,-9999.0
3940,-9999.0
3941,-9999.0
3942,-9999.0
3943,-9999.0
3944,-9999.0
3945,-9999.0
3946,-9999.0
3947,-9999.0
3948,-9999.0
3949,-9999.0
3950,-9999.0
3951,-9999.0
3952,-9999.0
3953,-9999.0
3954,-9999.0
3955,-9999.0
3956,-9999.0
3957,-9999.0
3958,-9999.0
3959,-9999.0
3960,-9999.0
3961,-9999.0
3962,-9999.0
3963,-9999.0
3964,-9999.0
3965,-9999.0
3966,-9999.0
3967,-9999.0
3968,-9999.0
3969,-9999.0
3970,-9999.0
3971,28.443832
3972,28.443832
3973,-9999.0
3974,28.443832
3975,35.51696
3976,-9999.0
3977,68.70632
3978,68.70632
3979,68.70632
3980,68.70632
3981,68.70632
3982,68.70632
3983,68.70632
3984,68.70632
3985,68.70632
3986,68.70632
3987,68.70632
3988,68.70632
3989,68.70632
3990,68.70632
3991,68.70632
3992,68.70632
3993,68.70632
3994,68.70632
3995,68.70632
3996,68.70632
3997,68.70632
3998,68.70632
3999,68.70632
4000,68.70632
4001,119.455025
4002,119.455025
4003,119.455025
4004,-9999.0
4005,-9999.0
4006,-9999.0
4007,-9999.0
4008,-9999.0
4009,-9999.0
4010,-9999.0
4011,-9999.0
4012,-9999.0
4013,-9999.0
4014,-9999.0
4015,-9999.0
4016,-9999.0
4017,-9999.0
4018,-9999.0
4019,-9999.0
4020,-9999.0
4021,-9999.0
4022,-9999.0
4023,-9999.0
4024,-9999.0
4025,-9999.0
4026,-9999.0
4027,-9999.0
4028,-9999.0
4029,-9999.0
4030,-9999.0
4031,-9999.0
4032,-9999.0
4033,-9999.0
4034,-9999.0
4035,-9999.0
4036,-9999.0
4037,-9999.0
4038,-9999.0
4039,-9999.0
4040,-9999.0
4041,-9999.0
4042,-9999.0
4043,-9999.0
4044,28.443832
4045,-9999.0
4046,-9999.0
4047,-9999.0
4048,-9999.0
4049,-9999.0
4050,68.70632
4051,68.70632
4052,68.70632
4053,68.70632
4054,68.70632
4055,68.70632
4056,68.70632
4057,68.70632
4058,68.70632
4059,68.70632
4060,68.70632
4061,68.70632
4062,68.70632
4063,68.70632
4064,68.70632
4065,68.70632
4066,68.70632
4067,68.70632
4068,68.70632
4069,68.70632
4070,68.70632
4071,68.70632
4072,68.70632
4073,68.70632
4074,119.455025
4075,119.455025
4076,119.455025
4077,-9999.0
4078,-9999.0
4079,-9999.0
4080,-9999.0
4081,-9999.0
4082,-9999.0
4083,-9999.0
4084,-9999.0
4085,-9999.0
4086,-9999.0
4087,-9999.0
4088,-9999.0
4089,-9999.0
4090,-9999.0
4091,-9999.0
4092,-9999.0
4093,-9999.0
4094,-9999.0
4095,-9999.0
4096,-9999.0
4097,-9999.0
4098,-9999.0
4099,-9999.0
4100,-9999.0
4101,-9999.0
4102,-9999.0
4103,-9999.0
4104,-9999.0
4105,-9999.0
4106,-9999.0
4107,-9999.0
4108,-9999.0
4109,-9999.0
4110,-9999.0
4111,-9999.0
4112,-9999.0
4113,-9999.0
4114,-9999.0
4115,28.443832
4116,28.443832
4117,-9999.0
4118,-9999.0
4119,-9999.0
4120,-9999.0
4121,-9999.0
4122,68.70632
4123,68.70632
4124,68.70632
4125,68.70632
4126,68.70632
4127,68.70632
4128,68.70632
4129,68.70632
4130,68.70632
4131,68.70632
4132,68.70632
4133,68.70632
4134,68.70632
4135,68.70632
4136,68.70632
4137,68.70632
4138,68.70632
4139,68.70632
4140,68.70632
4141,68.70632
4142,68.70632
4143,68.70632
4144,68.70632
4145,68.70632
4146,68.70632
4147,119.455025
4148,119.455025
4149,119.455025
4150,-9999.0
4151,-9999.0
4152,-9999.0
4153,-9999.0
4154,-9999.0
4155,-9999.0
4156,-9999.0
4157,-9999.0
4158,-9999.0
4159,-9999.0
4160,-9999.0
4161,-9999.0
4162,-9999.0
4163,-9999.0
4164,-9999.0
4165,-9999.0
4166,-9999.0
4167,-9999.0
4168,-9999.0
4169,-9999.0
4170,-9999.0
4171,-9999.0
4172,-9999.0
4173,-9999.0
4174,-9999.0
4175,-9999.0
4176,-9999.0
4177,-9999.0
4178,-9999.0
4179,-9999.0
4180,-9999.0
4181,-9999.0
4182,-9999.0
4183,-9999.0
4184,-9999.0
4185,-9999.0
4186,-9999.0
4187,-9999.0
4188,-9999.0
4189,-9999.0
4190,-9999.0
4191,-9999.0
4192,-9999.0
4193,-9999.0
4194,-9999.0
4195,68.70632
4196,68.70632
4197,68.70632
4198,68.70632
4199,68.70632
4200,68.70632
4201,68.70632
4202,68.70632
4203,68.70632
4204,68.70632
4205,68.70632
4206,68.70632
4207,68.70632
4208,68.70632
4209,68.70632
4210,68.70632
4211,68.70632
4212,68.70632
4213,68.70632
4214,68.70632
4215,68.70632
4216,68.70632
4217,68.70632
4218,68.70632
4219,68.70632
4220,119.455025
4221,119.455025
4222,119.455025
4223,119.455025
4224,-9999.0
4225,-9999.0
4226,-9999.0
4227,-9999.0
4228,-9999.0
4229,-9999.0
4230,-9999.0
4231,-9999.0
4232,-9999.0
4233,-9999.0
4234,-9999.0
4235,-9999.0
4236,-9999.0
4237,-9999.0
4238,-9999.0
4239,-9999.0
4240,-9999.0
4241,-9999.0
4242,-9999.0
4243,-9999.0
4244,-9999.0
4245,-9999.0
4246,-9999.0
4247,-9999.0
4248,-9999.0
4249,-9999.0
4250,-9999.0
4251,-9999.0
4252,-9999.0
4253,-9999.0
4254,-9999.0
4255,-9999.0
4256,-9999.0
4257,-9999.0
4258,-9999.0
4259,-9999.0
4260,-9999.0
4261,-9999.0
4262,-9999.0
4263,-9999.0
4264,-9999.0
4265,-9999.0
4266,-9999.0
4267,-9999.0
4268,68.70632
4269,68.70632
4270,68.70632
4271,68.70632
4272,68.70632
4273,68.70632
4274,68.70632
4275,68.70632
4276,68.70632
4277,68.70632
4278,68.70632
4279,68.70632
4280,68.70632
4281,68.70632
4282,68.70632
4283,68.70632
4284,68.70632
4285,68.70632
4286,68.70632
4287,68.70632
4288,68.70632
4289,68.70632
4290,68.70632
4291,68.70632
4292,68.70632
4293,119.455025
4294,119.455025
4295,119.455025
4296,119.455025
4297,-9999.0
4298,-9999.0
4299,-9999.0
4300,-9999.0
4301,-9999.0
4302,-9999.0
4303,-9999.0
4304,-9999.0
4305,-9999.0
4306,-9999.0
4307,-9999.0
4308,-9999.0
4309,-9999.0
4310,-9999.0
4311,-9999.0
4312,-9999.0
4313,-9999.0
4314,-9999.0
4315,-9999.0
4316,-9999.0
4317,-9999.0
4318,-9999.0
4319,-9999.0
4320,-9999.0
4321,-9999.0
4322,-9999.0
4323,-9999.0
4324,-9999.0
4325,-9999.0
4326,-9999.0
4327,-9999.0
4328,-9999.0
4329,-9999.0
4330,-9999.0
4331,-9999.0
4332,-9999.0
4333,-9999.0
4334,-9999.0
4335,-9999.0
4336,-9999.0
4337,-9999.0
4338,-9999.0
4339,-9999.0
4340,-9999.0
4341,-9999.0
4342,-9999.0
4343,68.70632
4344,68.70632
4345,68.70632
4346,68.70632
4347,68.70632
4348,68.70632
4349,68.70632
4350,68.70632
4351,68.70632
4352,68.70632
4353,68.70632
4354,68.70632
4355,68.70632
4356,68.70632
4357,68.70632
4358,68.70632
4359,68.70632
4360,68.70632
4361,68.70632
4362,68.70632
4363,68.70632
4364,68.70632
4365,68.70632
4366,119.455025
4367,119.455025
4368,119.455025
4369,119.455025
4370,119.455025
4371,-9999.0
4372,-9999.0
4373,-9999.0
4374,-9999.0
4375,-9999.0
4376,-9999.0
4377,-9999.0
4378,-9999.0
4379,-9999.0
4380,-9999.0
4381,-9999.0
4382,-9999.0
4383,-9999.0
4384,-9999.0
4385,-9999.0
4386,-9999.0
4387,-9999.0
4388,-9999.0
4389,-9999.0
4390,-9999.0
4391,-9999.0
4392,-9999.0
4393,-9999.0
4394,-9999.0
4395,-9999.0
4396,-9999.0
4397,-9999.0
4398,-9999.0
4399,-9999.0
4400,-9999.0
4401,-9999.0
4402,-9999.0
4403,-9999.0
4404,-9999.0
4405,-9999.0
4406,-9999.0
4407,-9999.0
4408,-9999.0
4409,-9999.0
4410,-9999.0
4411,-9999.0
4412,-9999.0
4413,-9999.0
4414,-9999.0
4415,-9999.0
4416,68.70632
4417,68.70632
4418,68.70632
4419,68.70632
4420,68.70632
4421,68.70632
4422,68.70632
4423,68.70632
4424,68.70632
4425,68.70632
4426,68.70632
4427,68.70632
4428,68.70632
4429,68.70632
4430,68.70632
4431,68.70632
4432,68.70632
4433,68.70632
4434,68.70632
4435,68.70632
4436,68.70632
4437,68.70632
4438,68.70632
4439,119.455025
4440,119.455025
4441,119.455025
4442,119.455025
4443,119.455025
4444,119.455025
4445,119.455025
4446,119.455025
4447,119.455025
4448,-9999.0
4449,-9999.0
4450,-9999.0
4451,-9999.0
4452,-9999.0
4453,-9999.0
4454,-9999.0
4455,-9999.0
4456,-9999.0
4457,-9999.0
4458,-9999.0
4459,-9999.0
4460,-9999.0
4461,-9999.0
4462,-9999.0
4463,-9999.0
4464,-9999.0
4465,-9999.0
4466,-9999.0
4467,-9999.0
4468,-9999.0
4469,-9999.0
4470,-9999.0
4471,-9999.0
4472,-9999.0
4473,-9999.0
4474,-9999.0
4475,-9999.0
4476,-9999.0
4477,-9999.0
4478,-9999.0
4479,-9999.0
4480,-9999.0
4481,-9999.0
4482,-9999.0
4483,-9999.0
4484,-9999.0
4485,-9999.0
4486,-9999.0
4487,-9999.0
4488,-9999.0
4489,68.70632
4490,68.70632
4491,68.70632
4492,68.70632
4493,68.70632
4494,68.70632
4495,68.70632
4496,68.70632
4497,68.70632
4498,68.70632
4499,68.70632
4500,68.70632
4501,68.70632
4502,68.70632
4503,68.70632
4504,68.70632
4505,68.70632
4506,68.70632
4507,68.70632
4508,68.70632
4509,68.70632
4510,68.70632
4511,68.70632
4512,119.455025
4513,119.455025
4514,119.455025
4515,119.455025
4516,119.455025
4517,119.455025
4518,119.455025
4519,119.455025
4520,119.455025
4521,-9999.0
4522,-9999.0
4523,-9999.0
4524,-9999.0
4525,-9999.0
4526,-9999.0
4527,-9999.0
4528,-9999.0
4529,-9999.0
4530,-9999.0
4531,-9999.0
4532,-9999.0
4533,-9999.0
4534,-9999.0
4535,-9999.0
4536,-9999.0
4537,-9999.0
4538,-9999.0
4539,-9999.0
4540,-9999.0
4541,-9999.0
4542,-9999.0
4543,-9999.0
4544,-9999.0
4545,-9999.0
4546,-9999.0
4547,-9999.0
4548,-9999.0
4549,-9999.0
4550,-9999.0
4551,-9999.0
4552,-9999.0
4553,-9999.0
4554,-9999.0
4555,-9999.0
4556,-9999.0
4557,-9999.0
4558,-9999.0
4559,-9999.0
4560,-9999.0
4561,-9999.0
4562,68.70632
4563,68.70632
4564,68.70632
4565,68.70632
4566,68.70632
4567,68.70632
4568,68.70632
4569,68.70632
4570,68.70632
4571,68.70632
4572,68.70632
4573,68.70632
4574,68.70632
4575,68.70632
4576,68.70632
4577,68.70632
4578,68.70632
4579,68.70632
4580,68.70632
4581,68.70632
4582,68.70632
4583,68.70632
4584,68.70632
4585,119.455025
4586,119.455025
4587,119.455025
4588,119.455025
4589,119.455025
4590,119.455025
4591,119.455025
4592,119.455025
4593,119.455025
4594,-9999.0
4595,-9999.0
4596,-9999.0
4597,-9999.0
4598,-9999.0
4599,-9999.0
4600,-9999.0
4601,-9999.0
4602,-9999.0
4603,-9999.0
4604,-9999.0
4605,-9999.0
4606,-9999.0
4607,-9999.0
4608,-9999.0
4609,-9999.0
4610,-9999.0
4611,-9999.0
4612,-9999.0
4613,-9999.0
4614,-9999.0
4615,-9999.0
4616,-9999.0
4617,-9999.0
4618,-9999.0
4619,-9999.0
4620,-9999.0
4621,-9999.0
4622,-9999.0
4623,-9999.0
4624,-9999.0
4625,-9999.0
4626,-9999.0
4627,-9999.0
4628,-9999.0
4629,-9999.0
4630,-9999.0
4631,-9999.0
4632,-9999.0
4633,-9999.0
4634,-9999.0
4635,-9999.0
4636,68.70632
4637,68.70632
4638,68.70632
4639,68.70632
4640,68.70632
4641,68.70632
4642,68.70632
4643,68.70632
4644,68.70632
4645,68.70632
4646,68.70632
4647,68.70632
4648,68.70632
4649,68.70632
4650,68.70632
4651,68.70632
4652,68.70632
4653,68.70632
4654,68.70632
4655,68.70632
4656,68.70632
4657,68.70632
4658,119.455025
4659,119.455025
4660,119.455025
4661,119.455025
4662,119.455025
4663,119.455025
4664,119.455025
4665,119.455025
4666,119.455025
4667,-9999.0
4668,-9999.0
4669,-9999.0
4670,-9999.0
4671,-9999.0
4672,-9999.0
4673,-9999.0
4674,-9999.0
4675,-9999.0
4676,-9999.0
4677,-9999.0
4678,-9999.0
4679,-9999.0
4680,-9999.0
4681,-9999.0
4682,-9999.0
4683,-9999.0
4684,-9999.0
4685,-9999.0
4686,-9999.0
4687,-9999.0
4688,-9999.0
4689,-9999.0
4690,-9999.0
4691,-9999.0
4692,-9999.0
4693,-9999.0
4694,-9999.0
4695,-9999.0
4696,-9999.0
4697,-9999.0
4698,-9999.0
4699,-9999.0
4700,-9999.0
4701,-9999.0
4702,-9999.0
4703,-9999.0
4704,-9999.0
4705,-9999.0
4706,-9999.0
4707,-9999.0
4708,-9999.0
4709,-9999.0
4710,68.70632
4711,68.70632
4712,68.70632
4713,68.70632
4714,68.70632
4715,68.70632
4716,68.70632
4717,68.70632
4718,68.70632
4719,68.70632
4720,68.70632
4721,68.70632
4722,68.70632
4723,68.70632
4724,68.70632
4725,68.70632
4726,68.70632
4727,68.70632
4728,68.70632
4729,68.70632
4730,68.70632
4731,119.455025
4732,119.455025
4733,119.455025
4734,119.455025
4735,119.455025
4736,119.455025
4737,119.455025
4738,119.455025
4739,119.455025
4740,-9999.0
4741,-9999.0
4742,-9999.0
4743,-9999.0
4744,-9999.0
4745,-9999.0
4746,-9999.0
4747,-9999.0
4748,-9999.0
4749,-9999.0
4750,-9999.0
4751,-9999.0
4752,-9999.0
4753,-9999.0
4754,-9999.0
4755,-9999.0
4756,-9999.0
4757,-9999.0
4758,-9999.0
4759,-9999.0
4760,-9999.0
4761,-9999.0
4762,-9999.0
4763,-9999.0
4764,-9999.0
4765,-9999.0
4766,-9999.0
4767,-9999.0
4768,-9999.0
4769,-9999.0
4770,-9999.0
4771,-9999.0
4772,-9999.0
4773,-9999.0
4774,-9999.0
4775,-9999.0
4776,-9999.0
4777,-9999.0
4778,-9999.0
4779,-9999.0
4780,-9999.0
4781,-9999.0
4782,68.70632
4783,68.70632
4784,68.70632
4785,68.70632
4786,68.70632
4787,68.70632
4788,68.70632
4789,68.70632
4790,68.70632
4791,68.70632
4792,68.70632
4793,68.70632
4794,68.70632
4795,68.70632
4796,68.70632
4797,68.70632
4798,68.70632
4799,68.70632
4800,68.70632
4801,68.70632
4802,68.70632
4803,68.70632
4804,119.455025
4805,119.455025
4806,119.455025
4807,119.455025
4808,119.455025
4809,119.455025
4810,119.455025
4811,119.455025
4812,-9999.0
4813,-9999.0
4814,-9999.0
4815,-9999.0
4816,-9999.0
4817,-9999.0
4818,-9999.0
4819,-9999.0
4820,-9999.0
4821,-9999.0
4822,-9999.0
4823,-9999.0
4824,-9999.0
4825,-9999.0
4826,-9999.0
4827,-9999.0
4828,-9999.0
4829,-9999.0
4830,-9999.0
4831,-9999.0
4832,-9999.0
4833,-9999.0
4834,-9999.0
4835,-9999.0
4836,-9999.0
4837,-9999.0
4838,-9999.0
4839,-9999.0
4840,-9999.0
4841,-9999.0
4842,-9999.0
4843,-9999.0
4844,-9999.0
4845,-9999.0
4846,-9999.0
4847,-9999.0
4848,-9999.0
4849,-9999.0
4850,-9999.0
4851,-9999.0
4852,-9999.0
4853,-9999.0
4854,-9999.0
4855,-9999.0
4856,68.70632
4857,68.70632
4858,68.70632
4859,68.70632
4860,68.70632
4861,68.70632
4862,68.70632
4863,68.70632
4864,68.70632
4865,68.70632
4866,68.70632
4867,68.70632
4868,68.70632
4869,68.70632
4870,68.70632
4871,68.70632
4872,68.70632
4873,68.70632
4874,68.70632
4875,68.70632
4876,68.70632
4877,119.455025
4878,119.455025
4879,119.455025
4880,119.455025
4881,119.455025
4882,119.455025
4883,119.455025
4884,119.455025
4885,-9999.0
4886,-9999.0
4887,-9999.0
4888,-9999.0
4889,-9999.0
4890,-9999.0
4891,-9999.0
4892,-9999.0
4893,-9999.0
4894,-9999.0
4895,-9999.0
4896,-9999.0
4897,-9999.0
4898,-9999.0
4899,-9999.0
4900,-9999.0
4901,-9999.0
4902,-9999.0
4903,-9999.0
4904,-9999.0
4905,-9999.0
4906,-9999.0
4907,-9999.0
4908,-9999.0
4909,-9999.0
4910,-9999.0
4911,-9999.0
4912,-9999.0
4913,-9999.0
4914,-9999.0
4915,-9999.0
4916,-9999.0
4917,-9999.0
4918,-9999.0
4919,-9999.0
4920,-9999.0
4921,-9999.0
4922,-9999.0
4923,-9999.0
4924,-9999.0
4925,-9999.0
4926,-9999.0
4927,-9999.0
4928,-9999.0
4929,-9999.0
4930,68.70632
4931,68.70632
4932,68.70632
4933,68.70632
4934,68.70632
4935,68.70632
4936,68.70632
4937,68.70632
4938,68.70632
4939,68.70632
4940,68.70632
4941,68.70632
4942,68.70632
4943,68.70632
4944,68.70632
4945,68.70632
4946,68.70632
4947,68.70632
4948,68.70632
4949,68.70632
4950,119.455025
4951,119.455025
4952,119.455025
4953,119.455025
4954,119.455025
4955,119.455025
4956,119.455025
4957,119.455025
4958,119.455025
4959,-9999.0
4960,-9999.0
4961,-9999.0
4962,-9999.0
4963,-9999.0
4964,-9999.0
4965,-9999.0
4966,-9999.0
4967,-9999.0
4968,-9999.0
4969,-9999.0
4970,-9999.0
4971,-9999.0
4972,-9999.0
4973,-9999.0
4974,-9999.0
4975,-9999.0
4976,-9999.0
4977,-9999.0
4978,-9999.0
4979,-9999.0
4980,-9999.0
4981,-9999.0
4982,-9999.0
4983,-9999.0
4984,-9999.0
4985,-9999.0
4986,-9999.0
4987,-9999.0
4988,-9999.0
4989,-9999.0
4990,-9999.0
4991,-9999.0
4992,-9999.0
4993,-9999.0
4994,-9999.0
4995,-9999.0
4996,-9999.0
4997,-9999.0
4998,-9999.0
4999,-9999.0
5000,-9999.0
5001,-9999.0
5002,-9999.0
5003,68.70632
5004,68.70632
5005,68.70632
5006,68.70632
5007,68.70632
5008,68.70632
5009,68.70632
5010,68.70632
5011,68.70632
5012,68.70632
5013,68.70632
5014,68.70632
5015,68.70632
5016,68.70632
5017,68.70632
5018,68.70632
5019,68.70632
5020,68.70632
5021,68.70632
5022,68.70632
5023,119.455025
5024,119.455025
5025,119.455025
5026,119.455025
5027,119.455025
5028,119.455025
5029,119.455025
5030,119.455025
5031,119.455025
5032,119.455025
5033,119.455025
5034,119.455025
5035,-9999.0
5036,-9999.0
5037,-9999.0
5038,-9999.0
5039,-9999.0
5040,-9999.0
5041,-9999.0
5042,-9999.0
5043,-9999.0
5044,-9999.0
5045,-9999.0
5046,-9999.0
5047,-9999.0
5048,-9999.0
5049,-9999.0
5050,-9999.0
5051,-9999.0
5052,-9999.0
5053,-9999.0
5054,-9999.0
5055,-9999.0
5056,-9999.0
5057,-9999.0
5058,-9999.0
5059,-9999.0
5060,-9999.0
5061,-9999.0
5062,-9999.0
5063,-9999.0
5064,-9999.0
5065,-9999.0
5066,-9999.0
5067,-9999.0
5068,-9999.0
5069,-9999.0
5070,-9999.0
5071,-9999.0
5072,-9999.0
5073,-9999.0
