Pixel_Index,PM2.5
3443,-9999.0
3444,-9999.0
3445,-9999.0
3446,-9999.0
3447,-9999.0
3448,-9999.0
3449,-9999.0
3450,-9999.0
3451,-9999.0
3452,-9999.0
3453,-9999.0
3454,-9999.0
3455,-9999.0
3456,-9999.0
3457,-9999.0
3458,-9999.0
3459,42.569626
3460,42.569626
3461,42.569626
3462,42.569626
3463,31.477253
3464,37.069057
3465,21.09191
3466,21.09191
3467,21.09191
3468,21.09191
3469,21.09191
3470,21.09191
3471,21.09191
3472,21.09191
3473,21.09191
3474,21.09191
3475,21.09191
3476,21.09191
3477,21.09191
3478,21.09191
3479,21.09191
3480,21.09191
3481,21.09191
3482,21.09191
3483,21.09191
3484,21.09191
3485,21.09191
3486,21.09191
3487,21.09191
3488,21.09191
3489,21.09191
3490,21.09191
3491,21.09191
3492,-9999.0
3493,-9999.0
3494,-9999.0
3495,-9999.0
3496,-9999.0
3497,-9999.0
3498,-9999.0
3499,-9999.0
3500,-9999.0
3501,-9999.0
3502,-9999.0
3503,-9999.0
3504,-9999.0
3505,-9999.0
3506,-9999.0
3507,-9999.0
3508,-9999.0
3509,-9999.0
3510,-9999.0
3511,-9999.0
3512,-9999.0
3513,-9999.0
3514,-9999.0
3515,-9999.0
3516,-9999.0
3517,-9999.0
3518,-9999.0
3519,-9999.0
3520,-9999.0
3521,-9999.0
3522,-9999.0
3523,-9999.0
3524,-9999.0
3525,-9999.0
3526,-9999.0
3527,-9999.0
3528,-9999.0
3529,-9999.0
3530,-9999.0
3531,31.019098
3532,42.569626
3533,42.569626
3534,42.569626
3535,42.569626
3536,31.477253
3537,37.069057
3538,21.09191
3539,21.09191
3540,21.09191
3541,21.09191
3542,21.09191
3543,21.09191
3544,21.09191
3545,21.09191
3546,21.09191
3547,21.09191
3548,21.09191
3549,21.09191
3550,21.09191
3551,21.09191
3552,21.09191
3553,21.09191
3554,21.09191
3555,21.09191
3556,21.09191
3557,21.09191
3558,21.09191
3559,21.09191
3560,21.09191
3561,21.09191
3562,21.09191
3563,21.09191
3564,21.09191
3565,-9999.0
3566,-9999.0
3567,-9999.0
3568,-9999.0
3569,-9999.0
3570,-9999.0
3571,-9999.0
3572,-9999.0
3573,-9999.0
3574,-9999.0
3575,-9999.0
3576,-9999.0
3577,-9999.0
3578,-9999.0
3579,-9999.0
3580,-9999.0
3581,-9999.0
3582,-9999.0
3583,-9999.0
3584,-9999.0
3585,-9999.0
3586,-9999.0
3587,-9999.0
3588,-9999.0
3589,-9999.0
3590,-9999.0
3591,-9999.0
3592,-9999.0
3593,-9999.0
3594,-9999.0
3595,-9999.0
3596,-9999.0
3597,-9999.0
3598,-9999.0
3599,-9999.0
3600,-9999.0
3601,-9999.0
3602,-9999.0
3603,31.019098
3604,31.019098
3605,50.45905
3606,50.45905
3607,50.45905
3608,50.45905
3609,50.45905
3610,29.554977
3611,21.09191
3612,21.09191
3613,21.09191
3614,21.09191
3615,21.09191
3616,21.09191
3617,21.09191
3618,21.09191
3619,21.09191
3620,21.09191
3621,21.09191
3622,21.09191
3623,21.09191
3624,21.09191
3625,21.09191
3626,21.09191
3627,21.09191
3628,21.09191
3629,21.09191
3630,21.09191
3631,21.09191
3632,21.09191
3633,21.09191
3634,21.09191
3635,21.09191
3636,21.09191
3637,21.09191
3638,21.09191
3639,-9999.0
3640,-9999.0
3641,-9999.0
3642,-9999.0
3643,-9999.0
3644,-9999.0
3645,-9999.0
3646,-9999.0
3647,-9999.0
3648,-9999.0
3649,-9999.0
3650,-9999.0
3651,-9999.0
3652,-9999.0
3653,-9999.0
3654,-9999.0
3655,-9999.0
3656,-9999.0
3657,-9999.0
3658,-9999.0
3659,-9999.0
3660,-9999.0
3661,-9999.0
3662,-9999.0
3663,-9999.0
3664,-9999.0
3665,-9999.0
3666,-9999.0
3667,-9999.0
3668,-9999.0
3669,-9999.0
3670,-9999.0
3671,-9999.0
3672,-9999.0
3673,-9999.0
3674,-9999.0
3675,-9999.0
3676,-9999.0
3677,32.2465
3678,32.2465
3679,32.2465
3680,32.2465
3681,29.034916
3682,29.034916
3683,31.019098
3684,29.554977
3685,12.238195
3686,12.238195
3687,12.238195
3688,12.238195
3689,12.238195
3690,12.238195
3691,12.238195
3692,12.238195
3693,12.238195
3694,12.238195
3695,12.238195
3696,12.238195
3697,12.238195
3698,12.238195
3699,12.238195
3700,12.238195
3701,12.238195
3702,12.238195
3703,12.238195
3704,12.238195
3705,12.238195
3706,12.238195
3707,21.09191
3708,21.09191
3709,21.09191
3710,21.09191
3711,21.09191
3712,21.09191
3713,21.09191
3714,-9999.0
3715,-9999.0
3716,-9999.0
3717,-9999.0
3718,-9999.0
3719,-9999.0
3720,-9999.0
3721,-9999.0
3722,-9999.0
3723,-9999.0
3724,-9999.0
3725,-9999.0
3726,-9999.0
3727,-9999.0
3728,-9999.0
3729,-9999.0
3730,-9999.0
3731,-9999.0
3732,-9999.0
3733,-9999.0
3734,-9999.0
3735,-9999.0
3736,-9999.0
3737,-9999.0
3738,-9999.0
3739,-9999.0
3740,-9999.0
3741,-9999.0
3742,-9999.0
3743,-9999.0
3744,-9999.0
3745,-9999.0
3746,-9999.0
3747,-9999.0
3748,-9999.0
3749,-9999.0
3750,-9999.0
3751,-9999.0
3752,28.443832
3753,28.443832
3754,22.480862
3755,21.67057
3756,21.67057
3757,29.554977
3758,12.238195
3759,12.238195
3760,12.238195
3761,12.238195
3762,12.238195
3763,12.238195
3764,12.238195
3765,12.238195
3766,12.238195
3767,12.238195
3768,12.238195
3769,12.238195
3770,12.238195
3771,12.238195
3772,12.238195
3773,12.238195
3774,12.238195
3775,12.238195
3776,12.238195
3777,12.238195
3778,12.238195
3779,12.238195
3780,12.238195
3781,21.09191
3782,21.09191
3783,21.09191
3784,21.09191
3785,21.09191
3786,21.09191
3787,21.09191
3788,-9999.0
3789,-9999.0
3790,-9999.0
3791,-9999.0
3792,-9999.0
3793,-9999.0
3794,-9999.0
3795,-9999.0
3796,-9999.0
3797,-9999.0
3798,-9999.0
3799,-9999.0
3800,-9999.0
3801,-9999.0
3802,-9999.0
3803,-9999.0
3804,-9999.0
3805,-9999.0
3806,-9999.0
3807,-9999.0
3808,-9999.0
3809,-9999.0
3810,-9999.0
3811,-9999.0
3812,-9999.0
3813,-9999.0
3814,-9999.0
3815,-9999.0
3816,-9999.0
3817,-9999.0
3818,-9999.0
3819,-9999.0
3820,-9999.0
3821,-9999.0
3822,-9999.0
3823,-9999.0
3824,-9999.0
3825,28.443832
3826,28.443832
3827,22.480862
3828,21.67057
3829,21.67057
3830,29.554977
3831,12.238195
3832,12.238195
3833,12.238195
3834,12.238195
3835,12.238195
3836,12.238195
3837,12.238195
3838,12.238195
3839,12.238195
3840,12.238195
3841,12.238195
3842,12.238195
3843,12.238195
3844,12.238195
3845,12.238195
3846,12.238195
3847,12.238195
3848,12.238195
3849,12.238195
3850,12.238195
3851,12.238195
3852,12.238195
3853,12.238195
3854,21.09191
3855,21.09191
3856,21.09191
3857,21.09191
3858,21.09191
3859,21.09191
3860,21.09191
3861,-9999.0
3862,-9999.0
3863,-9999.0
3864,-9999.0
3865,-9999.0
3866,-9999.0
3867,-9999.0
3868,-9999.0
3869,-9999.0
3870,-9999.0
3871,-9999.0
3872,-9999.0
3873,-9999.0
3874,-9999.0
3875,-9999.0
3876,-9999.0
3877,-9999.0
3878,-9999.0
3879,-9999.0
3880,-9999.0
3881,-9999.0
3882,-9999.0
3883,-9999.0
3884,-9999.0
3885,-9999.0
3886,-9999.0
3887,-9999.0
3888,-9999.0
3889,-9999.0
3890,-9999.0
3891,-9999.0
3892,-9999.0
3893,-9999.0
3894,-9999.0
3895,-9999.0
3896,-9999.0
3897,-9999.0
3898,-9999.0
3899,28.443832
3900,28.443832
3901,28.443832
3902,46.8876
3903,20.776203
3904,12.238195
3905,12.238195
3906,12.238195
3907,12.238195
3908,12.238195
3909,12.238195
3910,12.238195
3911,12.238195
3912,12.238195
3913,12.238195
3914,12.238195
3915,12.238195
3916,12.238195
3917,12.238195
3918,12.238195
3919,12.238195
3920,12.238195
3921,12.238195
3922,12.238195
3923,12.238195
3924,12.238195
3925,12.238195
3926,12.238195
3927,21.09191
3928,21.09191
3929,21.09191
3930,21.09191
3931,21.09191
3932,-9999.0
3933,-9999.0
3934,-9999.0
3935,-9999.0
3936,-9999.0
3937,-9999.0
3938,-9999.0
3939,-9999.0
3940,-9999.0
3941,-9999.0
3942,-9999.0
3943,-9999.0
3944,-9999.0
3945,-9999.0
3946,-9999.0
3947,-9999.0
3948,-9999.0
3949,-9999.0
3950,-9999.0
3951,-9999.0
3952,-9999.0
3953,-9999.0
3954,-9999.0
3955,-9999.0
3956,-9999.0
3957,-9999.0
3958,-9999.0
3959,-9999.0
3960,-9999.0
3961,-9999.0
3962,-9999.0
3963,-9999.0
3964,-9999.0
3965,-9999.0
3966,-9999.0
3967,-9999.0
3968,-9999.0
3969,-9999.0
3970,-9999.0
3971,28.443832
3972,28.443832
3973,-9999.0
3974,28.443832
3975,46.8876
3976,-9999.0
3977,12.238195
3978,12.238195
3979,12.238195
3980,12.238195
3981,12.238195
3982,12.238195
3983,12.238195
3984,12.238195
3985,12.238195
3986,12.238195
3987,12.238195
3988,12.238195
3989,12.238195
3990,12.238195
3991,12.238195
3992,12.238195
3993,12.238195
3994,12.238195
3995,12.238195
3996,12.238195
3997,12.238195
3998,12.238195
3999,12.238195
4000,21.09191
4001,21.09191
4002,21.09191
4003,21.09191
4004,-9999.0
4005,-9999.0
4006,-9999.0
4007,-9999.0
4008,-9999.0
4009,-9999.0
4010,-9999.0
4011,-9999.0
4012,-9999.0
4013,-9999.0
4014,-9999.0
4015,-9999.0
4016,-9999.0
4017,-9999.0
4018,-9999.0
4019,-9999.0
4020,-9999.0
4021,-9999.0
4022,-9999.0
4023,-9999.0
4024,-9999.0
4025,-9999.0
4026,-9999.0
4027,-9999.0
4028,-9999.0
4029,-9999.0
4030,-9999.0
4031,-9999.0
4032,-9999.0
4033,-9999.0
4034,-9999.0
4035,-9999.0
4036,-9999.0
4037,-9999.0
4038,-9999.0
4039,-9999.0
4040,-9999.0
4041,-9999.0
4042,-9999.0
4043,-9999.0
4044,28.443832
4045,-9999.0
4046,-9999.0
4047,-9999.0
4048,-9999.0
4049,-9999.0
4050,12.238195
4051,12.238195
4052,12.238195
4053,12.238195
4054,12.238195
4055,12.238195
4056,12.238195
4057,12.238195
4058,12.238195
4059,12.238195
4060,12.238195
4061,12.238195
4062,12.238195
4063,12.238195
4064,12.238195
4065,12.238195
4066,12.238195
4067,12.238195
4068,12.238195
4069,12.238195
4070,12.238195
4071,12.238195
4072,12.238195
4073,21.09191
4074,21.09191
4075,21.09191
4076,21.09191
4077,-9999.0
4078,-9999.0
4079,-9999.0
4080,-9999.0
4081,-9999.0
4082,-9999.0
4083,-9999.0
4084,-9999.0
4085,-9999.0
4086,-9999.0
4087,-9999.0
4088,-9999.0
4089,-9999.0
4090,-9999.0
4091,-9999.0
4092,-9999.0
4093,-9999.0
4094,-9999.0
4095,-9999.0
4096,-9999.0
4097,-9999.0
4098,-9999.0
4099,-9999.0
4100,-9999.0
4101,-9999.0
4102,-9999.0
4103,-9999.0
4104,-9999.0
4105,-9999.0
4106,-9999.0
4107,-9999.0
4108,-9999.0
4109,-9999.0
4110,-9999.0
4111,-9999.0
4112,-9999.0
4113,-9999.0
4114,-9999.0
4115,28.443832
4116,28.443832
4117,-9999.0
4118,-9999.0
4119,-9999.0
4120,-9999.0
4121,-9999.0
4122,28.272858
4123,12.238195
4124,12.238195
4125,12.238195
4126,12.238195
4127,12.238195
4128,12.238195
4129,12.238195
4130,12.238195
4131,12.238195
4132,12.238195
4133,12.238195
4134,12.238195
4135,12.238195
4136,12.238195
4137,12.238195
4138,12.238195
4139,12.238195
4140,12.238195
4141,12.238195
4142,12.238195
4143,12.238195
4144,12.238195
4145,12.238195
4146,21.09191
4147,21.09191
4148,21.09191
4149,21.09191
4150,-9999.0
4151,-9999.0
4152,-9999.0
4153,-9999.0
4154,-9999.0
4155,-9999.0
4156,-9999.0
4157,-9999.0
4158,-9999.0
4159,-9999.0
4160,-9999.0
4161,-9999.0
4162,-9999.0
4163,-9999.0
4164,-9999.0
4165,-9999.0
4166,-9999.0
4167,-9999.0
4168,-9999.0
4169,-9999.0
4170,-9999.0
4171,-9999.0
4172,-9999.0
4173,-9999.0
4174,-9999.0
4175,-9999.0
4176,-9999.0
4177,-9999.0
4178,-9999.0
4179,-9999.0
4180,-9999.0
4181,-9999.0
4182,-9999.0
4183,-9999.0
4184,-9999.0
4185,-9999.0
4186,-9999.0
4187,-9999.0
4188,-9999.0
4189,-9999.0
4190,-9999.0
4191,-9999.0
4192,-9999.0
4193,-9999.0
4194,-9999.0
4195,28.272858
4196,12.238195
4197,12.238195
4198,12.238195
4199,12.238195
4200,12.238195
4201,12.238195
4202,12.238195
4203,12.238195
4204,12.238195
4205,12.238195
4206,12.238195
4207,12.238195
4208,12.238195
4209,12.238195
4210,12.238195
4211,12.238195
4212,12.238195
4213,12.238195
4214,12.238195
4215,12.238195
4216,12.238195
4217,12.238195
4218,12.238195
4219,21.09191
4220,21.09191
4221,21.09191
4222,21.09191
4223,21.09191
4224,-9999.0
4225,-9999.0
4226,-9999.0
4227,-9999.0
4228,-9999.0
4229,-9999.0
4230,-9999.0
4231,-9999.0
4232,-9999.0
4233,-9999.0
4234,-9999.0
4235,-9999.0
4236,-9999.0
4237,-9999.0
4238,-9999.0
4239,-9999.0
4240,-9999.0
4241,-9999.0
4242,-9999.0
4243,-9999.0
4244,-9999.0
4245,-9999.0
4246,-9999.0
4247,-9999.0
4248,-9999.0
4249,-9999.0
4250,-9999.0
4251,-9999.0
4252,-9999.0
4253,-9999.0
4254,-9999.0
4255,-9999.0
4256,-9999.0
4257,-9999.0
4258,-9999.0
4259,-9999.0
4260,-9999.0
4261,-9999.0
4262,-9999.0
4263,-9999.0
4264,-9999.0
4265,-9999.0
4266,-9999.0
4267,-9999.0
4268,28.272858
4269,12.238195
4270,12.238195
4271,12.238195
4272,12.238195
4273,12.238195
4274,12.238195
4275,12.238195
4276,12.238195
4277,12.238195
4278,12.238195
4279,12.238195
4280,12.238195
4281,12.238195
4282,12.238195
4283,12.238195
4284,12.238195
4285,12.238195
4286,12.238195
4287,12.238195
4288,12.238195
4289,12.238195
4290,12.238195
4291,12.238195
4292,21.09191
4293,21.09191
4294,21.09191
4295,21.09191
4296,21.09191
4297,-9999.0
4298,-9999.0
4299,-9999.0
4300,-9999.0
4301,-9999.0
4302,-9999.0
4303,-9999.0
4304,-9999.0
4305,-9999.0
4306,-9999.0
4307,-9999.0
4308,-9999.0
4309,-9999.0
4310,-9999.0
4311,-9999.0
4312,-9999.0
4313,-9999.0
4314,-9999.0
4315,-9999.0
4316,-9999.0
4317,-9999.0
4318,-9999.0
4319,-9999.0
4320,-9999.0
4321,-9999.0
4322,-9999.0
4323,-9999.0
4324,-9999.0
4325,-9999.0
4326,-9999.0
4327,-9999.0
4328,-9999.0
4329,-9999.0
4330,-9999.0
4331,-9999.0
4332,-9999.0
4333,-9999.0
4334,-9999.0
4335,-9999.0
4336,-9999.0
4337,-9999.0
4338,-9999.0
4339,-9999.0
4340,-9999.0
4341,-9999.0
4342,-9999.0
4343,12.238195
4344,12.238195
4345,12.238195
4346,12.238195
4347,12.238195
4348,12.238195
4349,12.238195
4350,12.238195
4351,12.238195
4352,12.238195
4353,12.238195
4354,12.238195
4355,12.238195
4356,12.238195
4357,12.238195
4358,12.238195
4359,12.238195
4360,12.238195
4361,12.238195
4362,12.238195
4363,12.238195
4364,12.238195
4365,21.09191
4366,21.09191
4367,21.09191
4368,21.09191
4369,21.09191
4370,21.09191
4371,-9999.0
4372,-9999.0
4373,-9999.0
4374,-9999.0
4375,-9999.0
4376,-9999.0
4377,-9999.0
4378,-9999.0
4379,-9999.0
4380,-9999.0
4381,-9999.0
4382,-9999.0
4383,-9999.0
4384,-9999.0
4385,-9999.0
4386,-9999.0
4387,-9999.0
4388,-9999.0
4389,-9999.0
4390,-9999.0
4391,-9999.0
4392,-9999.0
4393,-9999.0
4394,-9999.0
4395,-9999.0
4396,-9999.0
4397,-9999.0
4398,-9999.0
4399,-9999.0
4400,-9999.0
4401,-9999.0
4402,-9999.0
4403,-9999.0
4404,-9999.0
4405,-9999.0
4406,-9999.0
4407,-9999.0
4408,-9999.0
4409,-9999.0
4410,-9999.0
4411,-9999.0
4412,-9999.0
4413,-9999.0
4414,-9999.0
4415,-9999.0
4416,12.238195
4417,12.238195
4418,12.238195
4419,12.238195
4420,12.238195
4421,12.238195
4422,12.238195
4423,12.238195
4424,12.238195
4425,12.238195
4426,12.238195
4427,12.238195
4428,12.238195
4429,12.238195
4430,12.238195
4431,12.238195
4432,12.238195
4433,12.238195
4434,12.238195
4435,12.238195
4436,12.238195
4437,12.238195
4438,21.09191
4439,21.09191
4440,21.09191
4441,21.09191
4442,21.09191
4443,21.09191
4444,21.09191
4445,21.09191
4446,21.09191
4447,21.09191
4448,-9999.0
4449,-9999.0
4450,-9999.0
4451,-9999.0
4452,-9999.0
4453,-9999.0
4454,-9999.0
4455,-9999.0
4456,-9999.0
4457,-9999.0
4458,-9999.0
4459,-9999.0
4460,-9999.0
4461,-9999.0
4462,-9999.0
4463,-9999.0
4464,-9999.0
4465,-9999.0
4466,-9999.0
4467,-9999.0
4468,-9999.0
4469,-9999.0
4470,-9999.0
4471,-9999.0
4472,-9999.0
4473,-9999.0
4474,-9999.0
4475,-9999.0
4476,-9999.0
4477,-9999.0
4478,-9999.0
4479,-9999.0
4480,-9999.0
4481,-9999.0
4482,-9999.0
4483,-9999.0
4484,-9999.0
4485,-9999.0
4486,-9999.0
4487,-9999.0
4488,-9999.0
4489,12.238195
4490,12.238195
4491,12.238195
4492,12.238195
4493,12.238195
4494,12.238195
4495,12.238195
4496,12.238195
4497,12.238195
4498,12.238195
4499,12.238195
4500,12.238195
4501,12.238195
4502,12.238195
4503,12.238195
4504,12.238195
4505,12.238195
4506,12.238195
4507,12.238195
4508,12.238195
4509,12.238195
4510,12.238195
4511,21.09191
4512,21.09191
4513,21.09191
4514,21.09191
4515,21.09191
4516,21.09191
4517,21.09191
4518,21.09191
4519,21.09191
4520,21.09191
4521,-9999.0
4522,-9999.0
4523,-9999.0
4524,-9999.0
4525,-9999.0
4526,-9999.0
4527,-9999.0
4528,-9999.0
4529,-9999.0
4530,-9999.0
4531,-9999.0
4532,-9999.0
4533,-9999.0
4534,-9999.0
4535,-9999.0
4536,-9999.0
4537,-9999.0
4538,-9999.0
4539,-9999.0
4540,-9999.0
4541,-9999.0
4542,-9999.0
4543,-9999.0
4544,-9999.0
4545,-9999.0
4546,-9999.0
4547,-9999.0
4548,-9999.0
4549,-9999.0
4550,-9999.0
4551,-9999.0
4552,-9999.0
4553,-9999.0
4554,-9999.0
4555,-9999.0
4556,-9999.0
4557,-9999.0
4558,-9999.0
4559,-9999.0
4560,-9999.0
4561,-9999.0
4562,12.238195
4563,12.238195
4564,12.238195
4565,12.238195
4566,12.238195
4567,12.238195
4568,12.238195
4569,12.238195
4570,12.238195
4571,12.238195
4572,12.238195
4573,12.238195
4574,12.238195
4575,12.238195
4576,12.238195
4577,12.238195
4578,12.238195
4579,12.238195
4580,12.238195
4581,12.238195
4582,12.238195
4583,12.238195
4584,21.09191
4585,21.09191
4586,21.09191
4587,21.09191
4588,21.09191
4589,21.09191
4590,21.09191
4591,21.09191
4592,21.09191
4593,21.09191
4594,-9999.0
4595,-9999.0
4596,-9999.0
4597,-9999.0
4598,-9999.0
4599,-9999.0
4600,-9999.0
4601,-9999.0
4602,-9999.0
4603,-9999.0
4604,-9999.0
4605,-9999.0
4606,-9999.0
4607,-9999.0
4608,-9999.0
4609,-9999.0
4610,-9999.0
4611,-9999.0
4612,-9999.0
4613,-9999.0
4614,-9999.0
4615,-9999.0
4616,-9999.0
4617,-9999.0
4618,-9999.0
4619,-9999.0
4620,-9999.0
4621,-9999.0
4622,-9999.0
4623,-9999.0
4624,-9999.0
4625,-9999.0
4626,-9999.0
4627,-9999.0
4628,-9999.0
4629,-9999.0
4630,-9999.0
4631,-9999.0
4632,-9999.0
4633,-9999.0
4634,-9999.0
4635,-9999.0
4636,12.238195
4637,12.238195
4638,12.238195
4639,12.238195
4640,12.238195
4641,12.238195
4642,12.238195
4643,12.238195
4644,12.238195
4645,12.238195
4646,12.238195
4647,12.238195
4648,12.238195
4649,12.238195
4650,12.238195
4651,12.238195
4652,12.238195
4653,12.238195
4654,12.238195
4655,12.238195
4656,12.238195
4657,21.09191
4658,21.09191
4659,21.09191
4660,21.09191
4661,21.09191
4662,21.09191
4663,21.09191
4664,21.09191
4665,21.09191
4666,21.09191
4667,-9999.0
4668,-9999.0
4669,-9999.0
4670,-9999.0
4671,-9999.0
4672,-9999.0
4673,-9999.0
4674,-9999.0
4675,-9999.0
4676,-9999.0
4677,-9999.0
4678,-9999.0
4679,-9999.0
4680,-9999.0
4681,-9999.0
4682,-9999.0
4683,-9999.0
4684,-9999.0
4685,-9999.0
4686,-9999.0
4687,-9999.0
4688,-9999.0
4689,-9999.0
4690,-9999.0
4691,-9999.0
4692,-9999.0
4693,-9999.0
4694,-9999.0
4695,-9999.0
4696,-9999.0
4697,-9999.0
4698,-9999.0
4699,-9999.0
4700,-9999.0
4701,-9999.0
4702,-9999.0
4703,-9999.0
4704,-9999.0
4705,-9999.0
4706,-9999.0
4707,-9999.0
4708,-9999.0
4709,-9999.0
4710,12.238195
4711,12.238195
4712,12.238195
4713,12.238195
4714,12.238195
4715,12.238195
4716,12.238195
4717,12.238195
4718,12.238195
4719,12.238195
4720,12.238195
4721,12.238195
4722,12.238195
4723,12.238195
4724,12.238195
4725,12.238195
4726,12.238195
4727,12.238195
4728,12.238195
4729,12.238195
4730,21.09191
4731,21.09191
4732,21.09191
4733,21.09191
4734,21.09191
4735,21.09191
4736,21.09191
4737,21.09191
4738,21.09191
4739,21.09191
4740,-9999.0
4741,-9999.0
4742,-9999.0
4743,-9999.0
4744,-9999.0
4745,-9999.0
4746,-9999.0
4747,-9999.0
4748,-9999.0
4749,-9999.0
4750,-9999.0
4751,-9999.0
4752,-9999.0
4753,-9999.0
4754,-9999.0
4755,-9999.0
4756,-9999.0
4757,-9999.0
4758,-9999.0
4759,-9999.0
4760,-9999.0
4761,-9999.0
4762,-9999.0
4763,-9999.0
4764,-9999.0
4765,-9999.0
4766,-9999.0
4767,-9999.0
4768,-9999.0
4769,-9999.0
4770,-9999.0
4771,-9999.0
4772,-9999.0
4773,-9999.0
4774,-9999.0
4775,-9999.0
4776,-9999.0
4777,-9999.0
4778,-9999.0
4779,-9999.0
4780,-9999.0
4781,-9999.0
4782,12.238195
4783,12.238195
4784,12.238195
4785,12.238195
4786,12.238195
4787,12.238195
4788,12.238195
4789,12.238195
4790,12.238195
4791,12.238195
4792,12.238195
4793,12.238195
4794,12.238195
4795,12.238195
4796,12.238195
4797,12.238195
4798,12.238195
4799,12.238195
4800,12.238195
4801,12.238195
4802,12.238195
4803,21.09191
4804,21.09191
4805,21.09191
4806,21.09191
4807,21.09191
4808,21.09191
4809,21.09191
4810,21.09191
4811,21.09191
4812,-9999.0
4813,-9999.0
4814,-9999.0
4815,-9999.0
4816,-9999.0
4817,-9999.0
4818,-9999.0
4819,-9999.0
4820,-9999.0
4821,-9999.0
4822,-9999.0
4823,-9999.0
4824,-9999.0
4825,-9999.0
4826,-9999.0
4827,-9999.0
4828,-9999.0
4829,-9999.0
4830,-9999.0
4831,-9999.0
4832,-9999.0
4833,-9999.0
4834,-9999.0
4835,-9999.0
4836,-9999.0
4837,-9999.0
4838,-9999.0
4839,-9999.0
4840,-9999.0
4841,-9999.0
4842,-9999.0
4843,-9999.0
4844,-9999.0
4845,-9999.0
4846,-9999.0
4847,-9999.0
4848,-9999.0
4849,-9999.0
4850,-9999.0
4851,-9999.0
4852,-9999.0
4853,-9999.0
4854,-9999.0
4855,-9999.0
4856,12.238195
4857,12.238195
4858,12.238195
4859,12.238195
4860,12.238195
4861,12.238195
4862,12.238195
4863,12.238195
4864,12.238195
4865,12.238195
4866,12.238195
4867,12.238195
4868,12.238195
4869,12.238195
4870,12.238195
4871,12.238195
4872,12.238195
4873,12.238195
4874,12.238195
4875,12.238195
4876,21.09191
4877,21.09191
4878,21.09191
4879,21.09191
4880,21.09191
4881,21.09191
4882,21.09191
4883,21.09191
4884,21.09191
4885,-9999.0
4886,-9999.0
4887,-9999.0
4888,-9999.0
4889,-9999.0
4890,-9999.0
4891,-9999.0
4892,-9999.0
4893,-9999.0
4894,-9999.0
4895,-9999.0
4896,-9999.0
4897,-9999.0
4898,-9999.0
4899,-9999.0
4900,-9999.0
4901,-9999.0
4902,-9999.0
4903,-9999.0
4904,-9999.0
4905,-9999.0
4906,-9999.0
4907,-9999.0
4908,-9999.0
4909,-9999.0
4910,-9999.0
4911,-9999.0
4912,-9999.0
4913,-9999.0
4914,-9999.0
4915,-9999.0
4916,-9999.0
4917,-9999.0
4918,-9999.0
4919,-9999.0
4920,-9999.0
4921,-9999.0
4922,-9999.0
4923,-9999.0
4924,-9999.0
4925,-9999.0
4926,-9999.0
4927,-9999.0
4928,-9999.0
4929,-9999.0
4930,12.238195
4931,12.238195
4932,12.238195
4933,12.238195
4934,12.238195
4935,12.238195
4936,12.238195
4937,12.238195
4938,12.238195
4939,12.238195
4940,12.238195
4941,12.238195
4942,12.238195
4943,12.238195
4944,12.238195
4945,12.238195
4946,12.238195
4947,12.238195
4948,12.238195
4949,21.09191
4950,21.09191
4951,21.09191
4952,21.09191
4953,21.09191
4954,21.09191
4955,21.09191
4956,21.09191
4957,21.09191
4958,21.09191
4959,-9999.0
4960,-9999.0
4961,-9999.0
4962,-9999.0
4963,-9999.0
4964,-9999.0
4965,-9999.0
4966,-9999.0
4967,-9999.0
4968,-9999.0
4969,-9999.0
4970,-9999.0
4971,-9999.0
4972,-9999.0
4973,-9999.0
4974,-9999.0
4975,-9999.0
4976,-9999.0
4977,-9999.0
4978,-9999.0
4979,-9999.0
4980,-9999.0
4981,-9999.0
4982,-9999.0
4983,-9999.0
4984,-9999.0
4985,-9999.0
4986,-9999.0
4987,-9999.0
4988,-9999.0
4989,-9999.0
4990,-9999.0
4991,-9999.0
4992,-9999.0
4993,-9999.0
4994,-9999.0
4995,-9999.0
4996,-9999.0
4997,-9999.0
4998,-9999.0
4999,-9999.0
5000,-9999.0
5001,-9999.0
5002,-9999.0
5003,12.238195
5004,12.238195
5005,12.238195
5006,12.238195
5007,12.238195
5008,12.238195
5009,12.238195
5010,12.238195
5011,12.238195
5012,12.238195
5013,12.238195
5014,12.238195
5015,12.238195
5016,12.238195
5017,12.238195
5018,12.238195
5019,12.238195
5020,12.238195
5021,12.238195
5022,21.09191
5023,21.09191
5024,21.09191
5025,21.09191
5026,21.09191
5027,21.09191
5028,21.09191
5029,21.09191
5030,21.09191
5031,21.09191
5032,21.09191
5033,21.09191
5034,21.09191
5035,-9999.0
5036,-9999.0
5037,-9999.0
5038,-9999.0
5039,-9999.0
5040,-9999.0
5041,-9999.0
5042,-9999.0
5043,-9999.0
5044,-9999.0
5045,-9999.0
5046,-9999.0
5047,-9999.0
5048,-9999.0
5049,-9999.0
5050,-9999.0
5051,-9999.0
5052,-9999.0
5053,-9999.0
5054,-9999.0
5055,-9999.0
5056,-9999.0
5057,-9999.0
5058,-9999.0
5059,-9999.0
5060,-9999.0
5061,-9999.0
5062,-9999.0
5063,-9999.0
5064,-9999.0
5065,-9999.0
5066,-9999.0
5067,-9999.0
5068,-9999.0
5069,-9999.0
5070,-9999.0
5071,-9999.0
5072,-9999.0
5073,-9999.0
