Pixel_Index,PM2.5
3443,-9999.0
3444,-9999.0
3445,-9999.0
3446,-9999.0
3447,-9999.0
3448,-9999.0
3449,-9999.0
3450,-9999.0
3451,-9999.0
3452,-9999.0
3453,-9999.0
3454,-9999.0
3455,-9999.0
3456,-9999.0
3457,-9999.0
3458,-9999.0
3459,34.444324
3460,34.444324
3461,34.444324
3462,34.444324
3463,34.444324
3464,33.825184
3465,33.825184
3466,33.825184
3467,33.825184
3468,33.825184
3469,33.825184
3470,33.825184
3471,33.825184
3472,33.825184
3473,33.825184
3474,33.825184
3475,33.825184
3476,33.825184
3477,33.825184
3478,33.825184
3479,33.825184
3480,33.825184
3481,33.825184
3482,33.825184
3483,33.825184
3484,33.825184
3485,33.825184
3486,33.825184
3487,33.825184
3488,33.825184
3489,33.825184
3490,33.825184
3491,33.825184
3492,-9999.0
3493,-9999.0
3494,-9999.0
3495,-9999.0
3496,-9999.0
3497,-9999.0
3498,-9999.0
3499,-9999.0
3500,-9999.0
3501,-9999.0
3502,-9999.0
3503,-9999.0
3504,-9999.0
3505,-9999.0
3506,-9999.0
3507,-9999.0
3508,-9999.0
3509,-9999.0
3510,-9999.0
3511,-9999.0
3512,-9999.0
3513,-9999.0
3514,-9999.0
3515,-9999.0
3516,-9999.0
3517,-9999.0
3518,-9999.0
3519,-9999.0
3520,-9999.0
3521,-9999.0
3522,-9999.0
3523,-9999.0
3524,-9999.0
3525,-9999.0
3526,-9999.0
3527,-9999.0
3528,-9999.0
3529,-9999.0
3530,-9999.0
3531,16.192205
3532,34.444324
3533,34.444324
3534,34.444324
3535,34.444324
3536,34.444324
3537,33.825184
3538,33.825184
3539,33.825184
3540,33.825184
3541,33.825184
3542,33.825184
3543,33.825184
3544,33.825184
3545,33.825184
3546,33.825184
3547,33.825184
3548,33.825184
3549,33.825184
3550,33.825184
3551,33.825184
3552,33.825184
3553,33.825184
3554,33.825184
3555,33.825184
3556,33.825184
3557,33.825184
3558,33.825184
3559,33.825184
3560,33.825184
3561,33.825184
3562,33.825184
3563,33.825184
3564,33.825184
3565,-9999.0
3566,-9999.0
3567,-9999.0
3568,-9999.0
3569,-9999.0
3570,-9999.0
3571,-9999.0
3572,-9999.0
3573,-9999.0
3574,-9999.0
3575,-9999.0
3576,-9999.0
3577,-9999.0
3578,-9999.0
3579,-9999.0
3580,-9999.0
3581,-9999.0
3582,-9999.0
3583,-9999.0
3584,-9999.0
3585,-9999.0
3586,-9999.0
3587,-9999.0
3588,-9999.0
3589,-9999.0
3590,-9999.0
3591,-9999.0
3592,-9999.0
3593,-9999.0
3594,-9999.0
3595,-9999.0
3596,-9999.0
3597,-9999.0
3598,-9999.0
3599,-9999.0
3600,-9999.0
3601,-9999.0
3602,-9999.0
3603,16.192205
3604,16.192205
3605,34.444324
3606,34.444324
3607,34.444324
3608,34.444324
3609,34.444324
3610,33.825184
3611,33.825184
3612,33.825184
3613,33.825184
3614,33.825184
3615,33.825184
3616,33.825184
3617,33.825184
3618,33.825184
3619,33.825184
3620,33.825184
3621,33.825184
3622,33.825184
3623,33.825184
3624,33.825184
3625,33.825184
3626,33.825184
3627,33.825184
3628,33.825184
3629,33.825184
3630,33.825184
3631,33.825184
3632,33.825184
3633,33.825184
3634,33.825184
3635,33.825184
3636,33.825184
3637,33.825184
3638,33.825184
3639,-9999.0
3640,-9999.0
3641,-9999.0
3642,-9999.0
3643,-9999.0
3644,-9999.0
3645,-9999.0
3646,-9999.0
3647,-9999.0
3648,-9999.0
3649,-9999.0
3650,-9999.0
3651,-9999.0
3652,-9999.0
3653,-9999.0
3654,-9999.0
3655,-9999.0
3656,-9999.0
3657,-9999.0
3658,-9999.0
3659,-9999.0
3660,-9999.0
3661,-9999.0
3662,-9999.0
3663,-9999.0
3664,-9999.0
3665,-9999.0
3666,-9999.0
3667,-9999.0
3668,-9999.0
3669,-9999.0
3670,-9999.0
3671,-9999.0
3672,-9999.0
3673,-9999.0
3674,-9999.0
3675,-9999.0
3676,-9999.0
3677,36.96162
3678,36.96162
3679,36.96162
3680,36.96162
3681,16.192205
3682,16.192205
3683,16.431791
3684,33.825184
3685,33.825184
3686,33.825184
3687,33.825184
3688,33.825184
3689,33.825184
3690,33.825184
3691,33.825184
3692,33.825184
3693,33.825184
3694,33.825184
3695,33.825184
3696,33.825184
3697,33.825184
3698,33.825184
3699,33.825184
3700,33.825184
3701,33.825184
3702,33.825184
3703,33.825184
3704,33.825184
3705,33.825184
3706,33.825184
3707,33.825184
3708,33.825184
3709,33.825184
3710,33.825184
3711,33.825184
3712,33.825184
3713,33.825184
3714,-9999.0
3715,-9999.0
3716,-9999.0
3717,-9999.0
3718,-9999.0
3719,-9999.0
3720,-9999.0
3721,-9999.0
3722,-9999.0
3723,-9999.0
3724,-9999.0
3725,-9999.0
3726,-9999.0
3727,-9999.0
3728,-9999.0
3729,-9999.0
3730,-9999.0
3731,-9999.0
3732,-9999.0
3733,-9999.0
3734,-9999.0
3735,-9999.0
3736,-9999.0
3737,-9999.0
3738,-9999.0
3739,-9999.0
3740,-9999.0
3741,-9999.0
3742,-9999.0
3743,-9999.0
3744,-9999.0
3745,-9999.0
3746,-9999.0
3747,-9999.0
3748,-9999.0
3749,-9999.0
3750,-9999.0
3751,-9999.0
3752,36.96162
3753,36.96162
3754,12.200241
3755,16.192205
3756,16.192205
3757,33.825184
3758,33.825184
3759,33.825184
3760,33.825184
3761,33.825184
3762,33.825184
3763,33.825184
3764,33.825184
3765,33.825184
3766,33.825184
3767,33.825184
3768,33.825184
3769,33.825184
3770,33.825184
3771,33.825184
3772,33.825184
3773,33.825184
3774,33.825184
3775,33.825184
3776,33.825184
3777,33.825184
3778,33.825184
3779,33.825184
3780,33.825184
3781,33.825184
3782,33.825184
3783,33.825184
3784,33.825184
3785,33.825184
3786,33.825184
3787,33.825184
3788,-9999.0
3789,-9999.0
3790,-9999.0
3791,-9999.0
3792,-9999.0
3793,-9999.0
3794,-9999.0
3795,-9999.0
3796,-9999.0
3797,-9999.0
3798,-9999.0
3799,-9999.0
3800,-9999.0
3801,-9999.0
3802,-9999.0
3803,-9999.0
3804,-9999.0
3805,-9999.0
3806,-9999.0
3807,-9999.0
3808,-9999.0
3809,-9999.0
3810,-9999.0
3811,-9999.0
3812,-9999.0
3813,-9999.0
3814,-9999.0
3815,-9999.0
3816,-9999.0
3817,-9999.0
3818,-9999.0
3819,-9999.0
3820,-9999.0
3821,-9999.0
3822,-9999.0
3823,-9999.0
3824,-9999.0
3825,36.96162
3826,36.96162
3827,12.200241
3828,12.200241
3829,16.192205
3830,33.825184
3831,33.825184
3832,33.825184
3833,33.825184
3834,33.825184
3835,33.825184
3836,33.825184
3837,33.825184
3838,33.825184
3839,33.825184
3840,33.825184
3841,33.825184
3842,33.825184
3843,33.825184
3844,33.825184
3845,33.825184
3846,33.825184
3847,33.825184
3848,33.825184
3849,33.825184
3850,33.825184
3851,33.825184
3852,33.825184
3853,33.825184
3854,33.825184
3855,33.825184
3856,33.825184
3857,33.825184
3858,33.825184
3859,33.825184
3860,33.825184
3861,-9999.0
3862,-9999.0
3863,-9999.0
3864,-9999.0
3865,-9999.0
3866,-9999.0
3867,-9999.0
3868,-9999.0
3869,-9999.0
3870,-9999.0
3871,-9999.0
3872,-9999.0
3873,-9999.0
3874,-9999.0
3875,-9999.0
3876,-9999.0
3877,-9999.0
3878,-9999.0
3879,-9999.0
3880,-9999.0
3881,-9999.0
3882,-9999.0
3883,-9999.0
3884,-9999.0
3885,-9999.0
3886,-9999.0
3887,-9999.0
3888,-9999.0
3889,-9999.0
3890,-9999.0
3891,-9999.0
3892,-9999.0
3893,-9999.0
3894,-9999.0
3895,-9999.0
3896,-9999.0
3897,-9999.0
3898,-9999.0
3899,36.96162
3900,36.96162
3901,36.96162
3902,36.96162
3903,11.117149
3904,11.117149
3905,33.825184
3906,33.825184
3907,33.825184
3908,33.825184
3909,33.825184
3910,33.825184
3911,33.825184
3912,33.825184
3913,33.825184
3914,33.825184
3915,33.825184
3916,33.825184
3917,33.825184
3918,33.825184
3919,33.825184
3920,33.825184
3921,33.825184
3922,33.825184
3923,33.825184
3924,33.825184
3925,33.825184
3926,33.825184
3927,33.825184
3928,33.825184
3929,33.825184
3930,33.825184
3931,33.825184
3932,-9999.0
3933,-9999.0
3934,-9999.0
3935,-9999.0
3936,-9999.0
3937,-9999.0
3938,-9999.0
3939,-9999.0
3940,-9999.0
3941,-9999.0
3942,-9999.0
3943,-9999.0
3944,-9999.0
3945,-9999.0
3946,-9999.0
3947,-9999.0
3948,-9999.0
3949,-9999.0
3950,-9999.0
3951,-9999.0
3952,-9999.0
3953,-9999.0
3954,-9999.0
3955,-9999.0
3956,-9999.0
3957,-9999.0
3958,-9999.0
3959,-9999.0
3960,-9999.0
3961,-9999.0
3962,-9999.0
3963,-9999.0
3964,-9999.0
3965,-9999.0
3966,-9999.0
3967,-9999.0
3968,-9999.0
3969,-9999.0
3970,-9999.0
3971,36.96162
3972,36.96162
3973,-9999.0
3974,36.96162
3975,36.96162
3976,-9999.0
3977,11.117149
3978,33.825184
3979,33.825184
3980,33.825184
3981,33.825184
3982,33.825184
3983,33.825184
3984,33.825184
3985,33.825184
3986,33.825184
3987,33.825184
3988,33.825184
3989,33.825184
3990,33.825184
3991,33.825184
3992,33.825184
3993,33.825184
3994,33.825184
3995,33.825184
3996,33.825184
3997,33.825184
3998,33.825184
3999,33.825184
4000,33.825184
4001,33.825184
4002,33.825184
4003,33.825184
4004,-9999.0
4005,-9999.0
4006,-9999.0
4007,-9999.0
4008,-9999.0
4009,-9999.0
4010,-9999.0
4011,-9999.0
4012,-9999.0
4013,-9999.0
4014,-9999.0
4015,-9999.0
4016,-9999.0
4017,-9999.0
4018,-9999.0
4019,-9999.0
4020,-9999.0
4021,-9999.0
4022,-9999.0
4023,-9999.0
4024,-9999.0
4025,-9999.0
4026,-9999.0
4027,-9999.0
4028,-9999.0
4029,-9999.0
4030,-9999.0
4031,-9999.0
4032,-9999.0
4033,-9999.0
4034,-9999.0
4035,-9999.0
4036,-9999.0
4037,-9999.0
4038,-9999.0
4039,-9999.0
4040,-9999.0
4041,-9999.0
4042,-9999.0
4043,-9999.0
4044,36.96162
4045,-9999.0
4046,-9999.0
4047,-9999.0
4048,-9999.0
4049,-9999.0
4050,11.117149
4051,33.825184
4052,33.825184
4053,33.825184
4054,33.825184
4055,33.825184
4056,33.825184
4057,33.825184
4058,33.825184
4059,33.825184
4060,33.825184
4061,33.825184
4062,33.825184
4063,33.825184
4064,33.825184
4065,33.825184
4066,33.825184
4067,33.825184
4068,33.825184
4069,33.825184
4070,33.825184
4071,33.825184
4072,33.825184
4073,33.825184
4074,33.825184
4075,33.825184
4076,33.825184
4077,-9999.0
4078,-9999.0
4079,-9999.0
4080,-9999.0
4081,-9999.0
4082,-9999.0
4083,-9999.0
4084,-9999.0
4085,-9999.0
4086,-9999.0
4087,-9999.0
4088,-9999.0
4089,-9999.0
4090,-9999.0
4091,-9999.0
4092,-9999.0
4093,-9999.0
4094,-9999.0
4095,-9999.0
4096,-9999.0
4097,-9999.0
4098,-9999.0
4099,-9999.0
4100,-9999.0
4101,-9999.0
4102,-9999.0
4103,-9999.0
4104,-9999.0
4105,-9999.0
4106,-9999.0
4107,-9999.0
4108,-9999.0
4109,-9999.0
4110,-9999.0
4111,-9999.0
4112,-9999.0
4113,-9999.0
4114,-9999.0
4115,36.96162
4116,36.96162
4117,-9999.0
4118,-9999.0
4119,-9999.0
4120,-9999.0
4121,-9999.0
4122,27.327745
4123,27.327745
4124,33.825184
4125,33.825184
4126,33.825184
4127,33.825184
4128,33.825184
4129,33.825184
4130,33.825184
4131,33.825184
4132,33.825184
4133,33.825184
4134,33.825184
4135,33.825184
4136,33.825184
4137,33.825184
4138,33.825184
4139,33.825184
4140,33.825184
4141,33.825184
4142,33.825184
4143,33.825184
4144,33.825184
4145,33.825184
4146,33.825184
4147,33.825184
4148,33.825184
4149,33.825184
4150,-9999.0
4151,-9999.0
4152,-9999.0
4153,-9999.0
4154,-9999.0
4155,-9999.0
4156,-9999.0
4157,-9999.0
4158,-9999.0
4159,-9999.0
4160,-9999.0
4161,-9999.0
4162,-9999.0
4163,-9999.0
4164,-9999.0
4165,-9999.0
4166,-9999.0
4167,-9999.0
4168,-9999.0
4169,-9999.0
4170,-9999.0
4171,-9999.0
4172,-9999.0
4173,-9999.0
4174,-9999.0
4175,-9999.0
4176,-9999.0
4177,-9999.0
4178,-9999.0
4179,-9999.0
4180,-9999.0
4181,-9999.0
4182,-9999.0
4183,-9999.0
4184,-9999.0
4185,-9999.0
4186,-9999.0
4187,-9999.0
4188,-9999.0
4189,-9999.0
4190,-9999.0
4191,-9999.0
4192,-9999.0
4193,-9999.0
4194,-9999.0
4195,27.327745
4196,27.327745
4197,33.825184
4198,33.825184
4199,33.825184
4200,33.825184
4201,33.825184
4202,33.825184
4203,33.825184
4204,33.825184
4205,33.825184
4206,33.825184
4207,33.825184
4208,33.825184
4209,33.825184
4210,33.825184
4211,33.825184
4212,33.825184
4213,33.825184
4214,33.825184
4215,33.825184
4216,33.825184
4217,33.825184
4218,33.825184
4219,33.825184
4220,33.825184
4221,33.825184
4222,33.825184
4223,33.825184
4224,-9999.0
4225,-9999.0
4226,-9999.0
4227,-9999.0
4228,-9999.0
4229,-9999.0
4230,-9999.0
4231,-9999.0
4232,-9999.0
4233,-9999.0
4234,-9999.0
4235,-9999.0
4236,-9999.0
4237,-9999.0
4238,-9999.0
4239,-9999.0
4240,-9999.0
4241,-9999.0
4242,-9999.0
4243,-9999.0
4244,-9999.0
4245,-9999.0
4246,-9999.0
4247,-9999.0
4248,-9999.0
4249,-9999.0
4250,-9999.0
4251,-9999.0
4252,-9999.0
4253,-9999.0
4254,-9999.0
4255,-9999.0
4256,-9999.0
4257,-9999.0
4258,-9999.0
4259,-9999.0
4260,-9999.0
4261,-9999.0
4262,-9999.0
4263,-9999.0
4264,-9999.0
4265,-9999.0
4266,-9999.0
4267,-9999.0
4268,27.327745
4269,27.327745
4270,27.327745
4271,27.327745
4272,27.327745
4273,33.825184
4274,33.825184
4275,33.825184
4276,33.825184
4277,33.825184
4278,33.825184
4279,33.825184
4280,33.825184
4281,33.825184
4282,33.825184
4283,33.825184
4284,33.825184
4285,33.825184
4286,33.825184
4287,33.825184
4288,33.825184
4289,33.825184
4290,33.825184
4291,33.825184
4292,33.825184
4293,33.825184
4294,33.825184
4295,33.825184
4296,33.825184
4297,-9999.0
4298,-9999.0
4299,-9999.0
4300,-9999.0
4301,-9999.0
4302,-9999.0
4303,-9999.0
4304,-9999.0
4305,-9999.0
4306,-9999.0
4307,-9999.0
4308,-9999.0
4309,-9999.0
4310,-9999.0
4311,-9999.0
4312,-9999.0
4313,-9999.0
4314,-9999.0
4315,-9999.0
4316,-9999.0
4317,-9999.0
4318,-9999.0
4319,-9999.0
4320,-9999.0
4321,-9999.0
4322,-9999.0
4323,-9999.0
4324,-9999.0
4325,-9999.0
4326,-9999.0
4327,-9999.0
4328,-9999.0
4329,-9999.0
4330,-9999.0
4331,-9999.0
4332,-9999.0
4333,-9999.0
4334,-9999.0
4335,-9999.0
4336,-9999.0
4337,-9999.0
4338,-9999.0
4339,-9999.0
4340,-9999.0
4341,-9999.0
4342,-9999.0
4343,27.327745
4344,27.327745
4345,27.327745
4346,33.825184
4347,33.825184
4348,33.825184
4349,33.825184
4350,33.825184
4351,33.825184
4352,33.825184
4353,33.825184
4354,33.825184
4355,33.825184
4356,33.825184
4357,33.825184
4358,33.825184
4359,33.825184
4360,33.825184
4361,33.825184
4362,33.825184
4363,33.825184
4364,33.825184
4365,33.825184
4366,33.825184
4367,33.825184
4368,33.825184
4369,33.825184
4370,33.825184
4371,-9999.0
4372,-9999.0
4373,-9999.0
4374,-9999.0
4375,-9999.0
4376,-9999.0
4377,-9999.0
4378,-9999.0
4379,-9999.0
4380,-9999.0
4381,-9999.0
4382,-9999.0
4383,-9999.0
4384,-9999.0
4385,-9999.0
4386,-9999.0
4387,-9999.0
4388,-9999.0
4389,-9999.0
4390,-9999.0
4391,-9999.0
4392,-9999.0
4393,-9999.0
4394,-9999.0
4395,-9999.0
4396,-9999.0
4397,-9999.0
4398,-9999.0
4399,-9999.0
4400,-9999.0
4401,-9999.0
4402,-9999.0
4403,-9999.0
4404,-9999.0
4405,-9999.0
4406,-9999.0
4407,-9999.0
4408,-9999.0
4409,-9999.0
4410,-9999.0
4411,-9999.0
4412,-9999.0
4413,-9999.0
4414,-9999.0
4415,-9999.0
4416,27.327745
4417,27.327745
4418,27.327745
4419,33.825184
4420,33.825184
4421,33.825184
4422,33.825184
4423,33.825184
4424,33.825184
4425,33.825184
4426,33.825184
4427,33.825184
4428,33.825184
4429,33.825184
4430,33.825184
4431,33.825184
4432,33.825184
4433,33.825184
4434,33.825184
4435,33.825184
4436,33.825184
4437,33.825184
4438,33.825184
4439,33.825184
4440,33.825184
4441,33.825184
4442,33.825184
4443,33.825184
4444,33.825184
4445,33.825184
4446,33.825184
4447,33.825184
4448,-9999.0
4449,-9999.0
4450,-9999.0
4451,-9999.0
4452,-9999.0
4453,-9999.0
4454,-9999.0
4455,-9999.0
4456,-9999.0
4457,-9999.0
4458,-9999.0
4459,-9999.0
4460,-9999.0
4461,-9999.0
4462,-9999.0
4463,-9999.0
4464,-9999.0
4465,-9999.0
4466,-9999.0
4467,-9999.0
4468,-9999.0
4469,-9999.0
4470,-9999.0
4471,-9999.0
4472,-9999.0
4473,-9999.0
4474,-9999.0
4475,-9999.0
4476,-9999.0
4477,-9999.0
4478,-9999.0
4479,-9999.0
4480,-9999.0
4481,-9999.0
4482,-9999.0
4483,-9999.0
4484,-9999.0
4485,-9999.0
4486,-9999.0
4487,-9999.0
4488,-9999.0
4489,27.327745
4490,27.327745
4491,27.327745
4492,33.825184
4493,33.825184
4494,33.825184
4495,33.825184
4496,33.825184
4497,33.825184
4498,33.825184
4499,33.825184
4500,33.825184
4501,33.825184
4502,33.825184
4503,33.825184
4504,33.825184
4505,33.825184
4506,33.825184
4507,33.825184
4508,33.825184
4509,33.825184
4510,33.825184
4511,33.825184
4512,33.825184
4513,33.825184
4514,33.825184
4515,33.825184
4516,33.825184
4517,33.825184
4518,33.825184
4519,33.825184
4520,33.825184
4521,-9999.0
4522,-9999.0
4523,-9999.0
4524,-9999.0
4525,-9999.0
4526,-9999.0
4527,-9999.0
4528,-9999.0
4529,-9999.0
4530,-9999.0
4531,-9999.0
4532,-9999.0
4533,-9999.0
4534,-9999.0
4535,-9999.0
4536,-9999.0
4537,-9999.0
4538,-9999.0
4539,-9999.0
4540,-9999.0
4541,-9999.0
4542,-9999.0
4543,-9999.0
4544,-9999.0
4545,-9999.0
4546,-9999.0
4547,-9999.0
4548,-9999.0
4549,-9999.0
4550,-9999.0
4551,-9999.0
4552,-9999.0
4553,-9999.0
4554,-9999.0
4555,-9999.0
4556,-9999.0
4557,-9999.0
4558,-9999.0
4559,-9999.0
4560,-9999.0
4561,-9999.0
4562,27.327745
4563,27.327745
4564,27.327745
4565,33.825184
4566,33.825184
4567,33.825184
4568,33.825184
4569,33.825184
4570,33.825184
4571,33.825184
4572,33.825184
4573,33.825184
4574,33.825184
4575,33.825184
4576,33.825184
4577,33.825184
4578,33.825184
4579,33.825184
4580,33.825184
4581,33.825184
4582,33.825184
4583,33.825184
4584,33.825184
4585,33.825184
4586,33.825184
4587,33.825184
4588,33.825184
4589,33.825184
4590,33.825184
4591,33.825184
4592,33.825184
4593,33.825184
4594,-9999.0
4595,-9999.0
4596,-9999.0
4597,-9999.0
4598,-9999.0
4599,-9999.0
4600,-9999.0
4601,-9999.0
4602,-9999.0
4603,-9999.0
4604,-9999.0
4605,-9999.0
4606,-9999.0
4607,-9999.0
4608,-9999.0
4609,-9999.0
4610,-9999.0
4611,-9999.0
4612,-9999.0
4613,-9999.0
4614,-9999.0
4615,-9999.0
4616,-9999.0
4617,-9999.0
4618,-9999.0
4619,-9999.0
4620,-9999.0
4621,-9999.0
4622,-9999.0
4623,-9999.0
4624,-9999.0
4625,-9999.0
4626,-9999.0
4627,-9999.0
4628,-9999.0
4629,-9999.0
4630,-9999.0
4631,-9999.0
4632,-9999.0
4633,-9999.0
4634,-9999.0
4635,-9999.0
4636,27.327745
4637,27.327745
4638,27.327745
4639,27.327745
4640,33.825184
4641,33.825184
4642,33.825184
4643,33.825184
4644,33.825184
4645,33.825184
4646,33.825184
4647,33.825184
4648,33.825184
4649,33.825184
4650,33.825184
4651,33.825184
4652,33.825184
4653,33.825184
4654,33.825184
4655,33.825184
4656,33.825184
4657,33.825184
4658,33.825184
4659,33.825184
4660,33.825184
4661,33.825184
4662,33.825184
4663,33.825184
4664,33.825184
4665,33.825184
4666,33.825184
4667,-9999.0
4668,-9999.0
4669,-9999.0
4670,-9999.0
4671,-9999.0
4672,-9999.0
4673,-9999.0
4674,-9999.0
4675,-9999.0
4676,-9999.0
4677,-9999.0
4678,-9999.0
4679,-9999.0
4680,-9999.0
4681,-9999.0
4682,-9999.0
4683,-9999.0
4684,-9999.0
4685,-9999.0
4686,-9999.0
4687,-9999.0
4688,-9999.0
4689,-9999.0
4690,-9999.0
4691,-9999.0
4692,-9999.0
4693,-9999.0
4694,-9999.0
4695,-9999.0
4696,-9999.0
4697,-9999.0
4698,-9999.0
4699,-9999.0
4700,-9999.0
4701,-9999.0
4702,-9999.0
4703,-9999.0
4704,-9999.0
4705,-9999.0
4706,-9999.0
4707,-9999.0
4708,-9999.0
4709,-9999.0
4710,27.327745
4711,27.327745
4712,27.327745
4713,33.825184
4714,33.825184
4715,33.825184
4716,33.825184
4717,33.825184
4718,33.825184
4719,33.825184
4720,33.825184
4721,33.825184
4722,33.825184
4723,33.825184
4724,33.825184
4725,33.825184
4726,33.825184
4727,33.825184
4728,33.825184
4729,33.825184
4730,33.825184
4731,33.825184
4732,33.825184
4733,33.825184
4734,33.825184
4735,33.825184
4736,33.825184
4737,33.825184
4738,33.825184
4739,33.825184
4740,-9999.0
4741,-9999.0
4742,-9999.0
4743,-9999.0
4744,-9999.0
4745,-9999.0
4746,-9999.0
4747,-9999.0
4748,-9999.0
4749,-9999.0
4750,-9999.0
4751,-9999.0
4752,-9999.0
4753,-9999.0
4754,-9999.0
4755,-9999.0
4756,-9999.0
4757,-9999.0
4758,-9999.0
4759,-9999.0
4760,-9999.0
4761,-9999.0
4762,-9999.0
4763,-9999.0
4764,-9999.0
4765,-9999.0
4766,-9999.0
4767,-9999.0
4768,-9999.0
4769,-9999.0
4770,-9999.0
4771,-9999.0
4772,-9999.0
4773,-9999.0
4774,-9999.0
4775,-9999.0
4776,-9999.0
4777,-9999.0
4778,-9999.0
4779,-9999.0
4780,-9999.0
4781,-9999.0
4782,27.327745
4783,27.327745
4784,27.327745
4785,27.327745
4786,33.825184
4787,33.825184
4788,33.825184
4789,33.825184
4790,33.825184
4791,33.825184
4792,33.825184
4793,33.825184
4794,33.825184
4795,33.825184
4796,33.825184
4797,33.825184
4798,33.825184
4799,33.825184
4800,33.825184
4801,33.825184
4802,33.825184
4803,33.825184
4804,33.825184
4805,33.825184
4806,33.825184
4807,33.825184
4808,33.825184
4809,33.825184
4810,33.825184
4811,33.825184
4812,-9999.0
4813,-9999.0
4814,-9999.0
4815,-9999.0
4816,-9999.0
4817,-9999.0
4818,-9999.0
4819,-9999.0
4820,-9999.0
4821,-9999.0
4822,-9999.0
4823,-9999.0
4824,-9999.0
4825,-9999.0
4826,-9999.0
4827,-9999.0
4828,-9999.0
4829,-9999.0
4830,-9999.0
4831,-9999.0
4832,-9999.0
4833,-9999.0
4834,-9999.0
4835,-9999.0
4836,-9999.0
4837,-9999.0
4838,-9999.0
4839,-9999.0
4840,-9999.0
4841,-9999.0
4842,-9999.0
4843,-9999.0
4844,-9999.0
4845,-9999.0
4846,-9999.0
4847,-9999.0
4848,-9999.0
4849,-9999.0
4850,-9999.0
4851,-9999.0
4852,-9999.0
4853,-9999.0
4854,-9999.0
4855,-9999.0
4856,27.327745
4857,27.327745
4858,27.327745
4859,33.825184
4860,33.825184
4861,33.825184
4862,33.825184
4863,33.825184
4864,33.825184
4865,33.825184
4866,33.825184
4867,33.825184
4868,33.825184
4869,33.825184
4870,33.825184
4871,33.825184
4872,33.825184
4873,33.825184
4874,33.825184
4875,33.825184
4876,33.825184
4877,33.825184
4878,33.825184
4879,33.825184
4880,33.825184
4881,33.825184
4882,33.825184
4883,33.825184
4884,33.825184
4885,-9999.0
4886,-9999.0
4887,-9999.0
4888,-9999.0
4889,-9999.0
4890,-9999.0
4891,-9999.0
4892,-9999.0
4893,-9999.0
4894,-9999.0
4895,-9999.0
4896,-9999.0
4897,-9999.0
4898,-9999.0
4899,-9999.0
4900,-9999.0
4901,-9999.0
4902,-9999.0
4903,-9999.0
4904,-9999.0
4905,-9999.0
4906,-9999.0
4907,-9999.0
4908,-9999.0
4909,-9999.0
4910,-9999.0
4911,-9999.0
4912,-9999.0
4913,-9999.0
4914,-9999.0
4915,-9999.0
4916,-9999.0
4917,-9999.0
4918,-9999.0
4919,-9999.0
4920,-9999.0
4921,-9999.0
4922,-9999.0
4923,-9999.0
4924,-9999.0
4925,-9999.0
4926,-9999.0
4927,-9999.0
4928,-9999.0
4929,-9999.0
4930,27.327745
4931,27.327745
4932,33.825184
4933,33.825184
4934,33.825184
4935,33.825184
4936,33.825184
4937,33.825184
4938,33.825184
4939,33.825184
4940,33.825184
4941,33.825184
4942,33.825184
4943,33.825184
4944,33.825184
4945,33.825184
4946,33.825184
4947,33.825184
4948,33.825184
4949,33.825184
4950,33.825184
4951,33.825184
4952,33.825184
4953,33.825184
4954,33.825184
4955,33.825184
4956,33.825184
4957,33.825184
4958,33.825184
4959,-9999.0
4960,-9999.0
4961,-9999.0
4962,-9999.0
4963,-9999.0
4964,-9999.0
4965,-9999.0
4966,-9999.0
4967,-9999.0
4968,-9999.0
4969,-9999.0
4970,-9999.0
4971,-9999.0
4972,-9999.0
4973,-9999.0
4974,-9999.0
4975,-9999.0
4976,-9999.0
4977,-9999.0
4978,-9999.0
4979,-9999.0
4980,-9999.0
4981,-9999.0
4982,-9999.0
4983,-9999.0
4984,-9999.0
4985,-9999.0
4986,-9999.0
4987,-9999.0
4988,-9999.0
4989,-9999.0
4990,-9999.0
4991,-9999.0
4992,-9999.0
4993,-9999.0
4994,-9999.0
4995,-9999.0
4996,-9999.0
4997,-9999.0
4998,-9999.0
4999,-9999.0
5000,-9999.0
5001,-9999.0
5002,-9999.0
5003,27.327745
5004,27.327745
5005,33.825184
5006,33.825184
5007,33.825184
5008,33.825184
5009,33.825184
5010,33.825184
5011,33.825184
5012,33.825184
5013,33.825184
5014,33.825184
5015,33.825184
5016,33.825184
5017,33.825184
5018,33.825184
5019,33.825184
5020,33.825184
5021,33.825184
5022,33.825184
5023,33.825184
5024,33.825184
5025,33.825184
5026,33.825184
5027,33.825184
5028,11.117149
5029,11.117149
5030,33.825184
5031,33.825184
5032,33.825184
5033,33.825184
5034,33.825184
5035,-9999.0
5036,-9999.0
5037,-9999.0
5038,-9999.0
5039,-9999.0
5040,-9999.0
5041,-9999.0
5042,-9999.0
5043,-9999.0
5044,-9999.0
5045,-9999.0
5046,-9999.0
5047,-9999.0
5048,-9999.0
5049,-9999.0
5050,-9999.0
5051,-9999.0
5052,-9999.0
5053,-9999.0
5054,-9999.0
5055,-9999.0
5056,-9999.0
5057,-9999.0
5058,-9999.0
5059,-9999.0
5060,-9999.0
5061,-9999.0
5062,-9999.0
5063,-9999.0
5064,-9999.0
5065,-9999.0
5066,-9999.0
5067,-9999.0
5068,-9999.0
5069,-9999.0
5070,-9999.0
5071,-9999.0
5072,-9999.0
5073,-9999.0
