PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.0263,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.0263,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.960071,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.960071,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.578057,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.578057,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.4478374,Trung bình,True
100964.91,91.77376,4.0681424,22.308372,62.75,5.4478374,Trung bình,True
100965.95,91.96876,4.4316564,22.151873,57.25,5.3820057,Tốt,True
100966.99,92.16375,4.7951703,21.995373,51.75,5.3820057,Tốt,True
100967.25,92.2125,4.886049,21.956247,50.375,5.3820057,Tốt,True
100967.25,92.2125,4.886049,21.956247,50.375,5.1071596,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100114.45,97.0125,2.8958356,21.481241,75.6875,1.7350231,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,2.5285463,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100114.45,97.0125,2.8958356,21.481241,75.6875,5.818037,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,5.818037,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,6.0314884,Trung bình,True
100199.48,96.48375,3.0039785,21.567867,74.53125,6.0314884,Trung bình,True
100539.555,94.36875,3.4365497,21.91437,69.90625,6.581968,Trung bình,True
100879.63,92.25375,3.8691208,22.260872,65.28125,6.581968,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.581968,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.8786387,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.8786387,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.8786387,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,4.9528837,Tốt,True
100964.65,91.725006,3.9772637,22.347498,64.125,4.9528837,Tốt,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.400001,Tốt,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.0263,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.0263,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.960071,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.960071,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.642439,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.578057,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.578057,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.7583385,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.4478374,Trung bình,True
100964.91,91.77376,4.0681424,22.308372,62.75,5.4478374,Trung bình,True
100965.95,91.96876,4.4316564,22.151873,57.25,5.3820057,Tốt,True
100966.99,92.16375,4.7951703,21.995373,51.75,5.3820057,Tốt,True
100967.25,92.2125,4.886049,21.956247,50.375,5.3820057,Tốt,True
100967.25,92.2125,4.886049,21.956247,50.375,5.1071596,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100114.45,97.0125,2.8958356,21.481241,75.6875,6.2502813,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,6.2502813,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,6.2243743,Trung bình,True
100199.48,96.48375,3.0039785,21.567867,74.53125,6.2243743,Trung bình,True
100539.555,94.36875,3.4365497,21.91437,69.90625,6.199654,Trung bình,True
100879.63,92.25375,3.8691208,22.260872,65.28125,6.199654,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.199654,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.828008,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.828008,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.828008,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.768231,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.768231,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.6954265,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.6954265,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.6954265,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.282202,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.282202,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.5480127,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.5480127,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.4733925,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.4733925,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.4733925,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.0698247,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.0698247,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.997863,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.997863,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.997863,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.6495643,Trung bình,True
100964.91,91.77376,4.0681424,22.308372,62.75,5.6495643,Trung bình,True
100965.95,91.96876,4.4316564,22.151873,57.25,5.5798297,Trung bình,True
100966.99,92.16375,4.7951703,21.995373,51.75,5.5798297,Trung bình,True
100967.25,92.2125,4.886049,21.956247,50.375,5.5798297,Trung bình,True
100967.25,92.2125,4.886049,21.956247,50.375,5.274979,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100114.45,97.0125,2.8958356,21.481241,75.6875,6.2502813,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,6.2502813,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,6.2502813,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,6.2243743,Trung bình,True
100199.48,96.48375,3.0039785,21.567867,74.53125,6.2243743,Trung bình,True
100539.555,94.36875,3.4365497,21.91437,69.90625,6.199654,Trung bình,True
100879.63,92.25375,3.8691208,22.260872,65.28125,6.199654,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.199654,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.828008,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.828008,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.828008,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.768231,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.768231,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.6954265,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.6954265,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.6954265,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.282202,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.282202,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.5480127,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.5480127,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.4733925,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.4733925,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.4733925,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.0698247,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.0698247,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.997863,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.997863,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.997863,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,5.6495643,Trung bình,True
100964.91,91.77376,4.0681424,22.308372,62.75,5.6495643,Trung bình,True
100965.95,91.96876,4.4316564,22.151873,57.25,5.5798297,Trung bình,True
100966.99,92.16375,4.7951703,21.995373,51.75,5.5798297,Trung bình,True
100967.25,92.2125,4.886049,21.956247,50.375,5.5798297,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100114.45,97.0125,2.8958356,21.481241,75.6875,5.1435437,Tốt,True
100114.45,97.0125,2.8958356,21.481241,75.6875,5.6806607,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,5.6806607,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,5.6806607,Trung bình,True
100114.45,97.0125,2.8958356,21.481241,75.6875,6.148871,Trung bình,True
100199.48,96.48375,3.0039785,21.567867,74.53125,6.148871,Trung bình,True
100539.555,94.36875,3.4365497,21.91437,69.90625,6.7696958,Trung bình,True
100879.63,92.25375,3.8691208,22.260872,65.28125,6.7696958,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.7696958,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,7.151977,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,7.151977,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,7.151977,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,7.125137,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,7.125137,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,7.061308,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,7.061308,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,7.061308,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.583356,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.583356,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.9034085,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.9034085,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.433177,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.433177,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.433177,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.030865,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.030865,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.2803283,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.2803283,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.2803283,Trung bình,True
100964.65,91.725006,3.9772637,22.347498,64.125,6.202885,Trung bình,True
100964.91,91.77376,4.0681424,22.308372,62.75,6.202885,Trung bình,True
100965.95,91.96876,4.4316564,22.151873,57.25,6.1247563,Trung bình,True
100966.99,92.16375,4.7951703,21.995373,51.75,6.1247563,Trung bình,True
100967.25,92.2125,4.886049,21.956247,50.375,6.1247563,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
