PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.7322454,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.7322454,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.843627,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.843627,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.78168,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.78168,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.8987546,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.8987546,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.9461517,Trung bình,True
100558.83,76.317505,2.1937313,28.15251,1.34375,4.9461517,Trung bình,True
100576.664,77.887505,2.3583071,27.912508,0.96875,5.0606217,Trung bình,True
100594.5,79.4575,2.5228827,27.672506,0.59375,5.0606217,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.0606217,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,Kém,True
100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,Kém,True
100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,Kém,True
100598.96,79.85,2.5640266,27.612505,0.5,5.33732,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.33732,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.0656066,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99690.36,78.975,1.2755544,27.38751,0.8125,0.8798369,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.103406,Xấu,True
99776.76,78.67,1.3632578,27.47001,0.875,6.103406,Kém,True
100122.37,77.45,1.7140709,27.80001,1.125,6.052358,Trung bình,True
100467.97,76.23,2.0648842,28.13001,1.375,6.052358,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.052358,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.081054,Trung bình,True
100558.83,76.317505,2.1937313,28.15251,1.34375,5.081054,Trung bình,True
100576.664,77.887505,2.3583071,27.912508,0.96875,5.021002,Trung bình,True
100594.5,79.4575,2.5228827,27.672506,0.59375,5.021002,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.021002,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.3580246,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,Kém,True
100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,Kém,True
100598.96,79.85,2.5640266,27.612505,0.5,5.33732,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.33732,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.0656066,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99690.36,78.975,1.2755544,27.38751,0.8125,0.8798369,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.103406,Xấu,True
99776.76,78.67,1.3632578,27.47001,0.875,6.103406,Kém,True
100122.37,77.45,1.7140709,27.80001,1.125,6.052358,Trung bình,True
100467.97,76.23,2.0648842,28.13001,1.375,6.052358,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.052358,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.081054,Trung bình,True
100558.83,76.317505,2.1937313,28.15251,1.34375,5.081054,Trung bình,True
100576.664,77.887505,2.3583071,27.912508,0.96875,5.021002,Trung bình,True
100594.5,79.4575,2.5228827,27.672506,0.59375,5.021002,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.021002,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.3580246,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.103406,Xấu,True
99776.76,78.67,1.3632578,27.47001,0.875,6.103406,Kém,True
100122.37,77.45,1.7140709,27.80001,1.125,6.052358,Trung bình,True
100467.97,76.23,2.0648842,28.13001,1.375,6.052358,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.052358,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.081054,Trung bình,True
100558.83,76.317505,2.1937313,28.15251,1.34375,5.081054,Trung bình,True
100576.664,77.887505,2.3583071,27.912508,0.96875,5.021002,Trung bình,True
100594.5,79.4575,2.5228827,27.672506,0.59375,5.021002,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.021002,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.3580246,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99690.36,78.975,1.2755544,27.38751,0.8125,1.2243438,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.2243438,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Xấu,True
99690.36,78.975,1.2755544,27.38751,0.8125,6.0314884,Xấu,True
99776.76,78.67,1.3632578,27.47001,0.875,6.0314884,Kém,True
100122.37,77.45,1.7140709,27.80001,1.125,6.581968,Trung bình,True
100467.97,76.23,2.0648842,28.13001,1.375,6.581968,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.581968,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Trung bình,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Kém,True
100554.37,75.925,2.1525874,28.212511,1.4375,5.4478374,Kém,True
100558.83,76.317505,2.1937313,28.15251,1.34375,5.4478374,Kém,True
100576.664,77.887505,2.3583071,27.912508,0.96875,5.3820057,Trung bình,True
100594.5,79.4575,2.5228827,27.672506,0.59375,5.3820057,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.3820057,Trung bình,True
100598.96,79.85,2.5640266,27.612505,0.5,5.1071596,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99690.36,78.975,1.2755544,27.38751,0.8125,1.2243438,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,Kém,True
99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Xấu,True
