PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,Tốt,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.100419,Tốt,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.9777503,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.9777503,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1979685,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.4206333,Trung bình,True
99722.78,73.41375,3.5252826,29.893757,6.1125,6.4206333,Trung bình,True
100068.7,70.11875,4.2606764,30.618757,4.5625,6.0873685,Trung bình,True
100414.625,66.82375,4.9960704,31.343758,3.0125,6.0873685,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.0873685,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.5799575,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.5799575,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.5799575,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.7322454,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.7322454,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.905171,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.905171,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.905171,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.843627,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.843627,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.78168,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.78168,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.115528,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.115528,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.115528,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,4.8987546,Trung bình,True
100501.1,66.0,5.179919,31.525007,2.625,4.8987546,Trung bình,True
100501.1,66.0,5.179919,31.525007,2.625,4.699454,Trung bình,True
100501.1,66.0,5.179919,31.525007,2.625,4.699454,Trung bình,True
100501.1,66.0,5.179919,31.525007,2.625,4.699454,Trung bình,True
100501.1,66.0,5.179919,31.525007,2.625,4.9461517,Tốt,True
100507.04,66.40375,5.1369214,31.452507,2.5125,4.9461517,Tốt,True
100530.8,68.01875,4.964933,31.162506,2.0625,5.0606217,Tốt,True
100554.56,69.63375,4.7929444,30.872505,1.6125,5.0606217,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.0606217,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Kém,True
100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Kém,True
100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Kém,True
100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99636.3,74.2375,3.3414342,29.712507,6.5,0.8798369,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.103406,Trung bình,True
99722.78,73.41375,3.5252826,29.893757,6.1125,6.103406,Trung bình,True
100068.7,70.11875,4.2606764,30.618757,4.5625,6.052358,Trung bình,True
100414.625,66.82375,4.9960704,31.343758,3.0125,6.052358,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.052358,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.756386,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.756386,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.756386,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.63805,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.63805,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.63805,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.518011,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.518011,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.081054,Tốt,True
100507.04,66.40375,5.1369214,31.452507,2.5125,5.081054,Tốt,True
100530.8,68.01875,4.964933,31.162506,2.0625,5.021002,Tốt,True
100554.56,69.63375,4.7929444,30.872505,1.6125,5.021002,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.021002,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.3580246,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Kém,True
100560.5,70.0375,4.749947,30.800005,1.5,5.6420746,Kém,True
100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.33732,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.0656066,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99636.3,74.2375,3.3414342,29.712507,6.5,0.8798369,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.103406,Trung bình,True
99722.78,73.41375,3.5252826,29.893757,6.1125,6.103406,Trung bình,True
100068.7,70.11875,4.2606764,30.618757,4.5625,6.052358,Trung bình,True
100414.625,66.82375,4.9960704,31.343758,3.0125,6.052358,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.052358,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.756386,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.756386,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.756386,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.63805,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.63805,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.63805,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.518011,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.518011,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.081054,Tốt,True
100507.04,66.40375,5.1369214,31.452507,2.5125,5.081054,Tốt,True
100530.8,68.01875,4.964933,31.162506,2.0625,5.021002,Tốt,True
100554.56,69.63375,4.7929444,30.872505,1.6125,5.021002,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.021002,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.3580246,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.2645534,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.1693122,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.8216834,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.9089155,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.695074,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.1268663,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.103406,Trung bình,True
99722.78,73.41375,3.5252826,29.893757,6.1125,6.103406,Trung bình,True
100068.7,70.11875,4.2606764,30.618757,4.5625,6.052358,Trung bình,True
100414.625,66.82375,4.9960704,31.343758,3.0125,6.052358,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.052358,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.756386,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.756386,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.756386,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6974306,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.63805,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.63805,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.63805,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.8060203,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.518011,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.518011,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4573536,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.6166186,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.3347726,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.081054,Tốt,True
100507.04,66.40375,5.1369214,31.452507,2.5125,5.081054,Tốt,True
100530.805,68.01875,4.964933,31.162506,2.0625,5.021002,Tốt,True
100554.56,69.63375,4.7929444,30.872505,1.6125,5.021002,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.021002,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.3580246,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99636.3,74.2375,3.3414342,29.712507,6.5,1.2243438,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.2243438,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,2.5285463,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.392251,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,4.392251,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,5.818037,Trung bình,True
99636.3,74.2375,3.3414342,29.712507,6.5,6.0314884,Trung bình,True
99722.78,73.41375,3.5252826,29.893757,6.1125,6.0314884,Trung bình,True
100068.7,70.11875,4.2606764,30.618757,4.5625,6.581968,Trung bình,True
100414.625,66.82375,4.9960704,31.343758,3.0125,6.581968,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.581968,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.8786387,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,4.9528837,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,5.400001,Tốt,True
100501.1,66.0,5.179919,31.525007,2.625,6.0263,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,6.0263,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.960071,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.960071,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.642439,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.642439,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.642439,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.578057,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.578057,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.7583385,Kém,True
100501.1,66.0,5.179919,31.525007,2.625,5.4478374,Kém,True
100507.04,66.40375,5.1369214,31.452507,2.5125,5.4478374,Kém,True
100530.8,68.01875,4.964933,31.162506,2.0625,5.3820057,Tốt,True
100554.56,69.63375,4.7929444,30.872505,1.6125,5.3820057,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.3820057,Tốt,True
100560.5,70.0375,4.749947,30.800005,1.5,5.1071596,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99636.3,74.2375,3.3414342,29.712507,6.5,1.2243438,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,Kém,True
99636.3,74.2375,3.3414342,29.712507,6.5,1.7350231,Kém,True
