PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
100017.26,76.8425,2.2855053,30.558752,3.2,5.1015663,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.1015663,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6231565,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6231565,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.0500154,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.0500154,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,4.988467,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99130.1,82.975,0.94446576,29.387503,4.9375,1.251048,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.9599959,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.9599959,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.9599959,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.1921809,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.1921809,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,3.5025096,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,3.5025096,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,3.5025096,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.0961323,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.0961323,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.683577,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.683577,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.8926654,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.8926654,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.8926654,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.825413,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.825413,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.99698,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.99698,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.99698,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.182898,Kém,True
99214.64,81.93875,1.0541531,29.568752,4.8875,6.182898,Kém,True
99552.805,77.79375,1.4929022,30.293755,4.6875,5.8833323,Trung bình,True
99890.96,73.64875,1.9316512,31.018757,4.4875,5.8833323,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.8833323,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.8259687,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.8259687,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.8259687,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.768247,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.768247,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.9433336,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.9433336,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.9433336,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.14409,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.14409,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.592964,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.592964,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3325477,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3325477,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3325477,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.3072305,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.3072305,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.070761,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.070761,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.070761,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.4291086,Kém,True
99980.14,73.082504,2.068468,31.128756,4.3,4.4291086,Kém,True
99998.7,74.9625,2.1769867,30.843754,3.75,5.1015663,Tốt,True
100017.26,76.8425,2.2855053,30.558752,3.2,5.1015663,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.1015663,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.4471774,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6231565,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6231565,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.1113877,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.0500154,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.0500154,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99130.1,82.975,0.94446576,29.387503,4.9375,2.2456937,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.8220544,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.8220544,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.7492445,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.7492445,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,3.726449,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,3.726449,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,Tốt,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,Tốt,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,Tốt,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.9777503,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.9777503,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.4206333,Kém,True
99214.64,81.93875,1.0541531,29.568752,4.8875,6.4206333,Kém,True
99552.805,77.79375,1.4929022,30.293755,4.6875,6.0873685,Trung bình,True
99890.96,73.64875,1.9316512,31.018757,4.4875,6.0873685,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.0873685,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7322454,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7322454,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.843627,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.843627,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.78168,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.78168,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.8987546,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.8987546,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.9461517,Trung bình,True
99980.14,73.082504,2.068468,31.128756,4.3,4.9461517,Trung bình,True
99998.7,74.9625,2.1769867,30.843754,3.75,5.0606217,Tốt,True
100017.26,76.8425,2.2855053,30.558752,3.2,5.0606217,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.0606217,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.0656066,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.0656066,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99130.1,82.975,0.94446576,29.387503,4.9375,2.2456937,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.8220544,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.8220544,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.3772578,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.7492445,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.7492445,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,3.726449,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,3.726449,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,Tốt,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,Tốt,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.100419,Tốt,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.9777503,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.9777503,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1979685,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.4206333,Kém,True
99214.64,81.93875,1.0541531,29.568752,4.8875,6.4206333,Kém,True
99552.805,77.79375,1.4929022,30.293755,4.6875,6.0873685,Trung bình,True
99890.96,73.64875,1.9316512,31.018757,4.4875,6.0873685,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.0873685,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.5799575,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7322454,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.7322454,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.905171,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.843627,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.843627,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.78168,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.78168,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.115528,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.8987546,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.8987546,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.699454,Kém,True
99975.5,72.6125,2.0413384,31.200006,4.4375,4.9461517,Trung bình,True
99980.14,73.082504,2.068468,31.128756,4.3,4.9461517,Trung bình,True
99998.7,74.9625,2.1769867,30.843754,3.75,5.0606217,Tốt,True
100017.26,76.8425,2.2855053,30.558752,3.2,5.0606217,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.0606217,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.0656066,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99130.1,82.975,0.94446576,29.387503,4.9375,0.8798369,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.103406,Kém,True
99214.64,81.93875,1.0541531,29.568752,4.8875,6.103406,Kém,True
99552.805,77.79375,1.4929022,30.293755,4.6875,6.052358,Trung bình,True
99890.96,73.64875,1.9316512,31.018757,4.4875,6.052358,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.052358,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.4573536,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6166186,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.3347726,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.081054,Trung bình,True
99980.14,73.082504,2.068468,31.128756,4.3,5.081054,Trung bình,True
99998.7,74.9625,2.1769867,30.843754,3.75,5.021002,Tốt,True
100017.26,76.8425,2.2855053,30.558752,3.2,5.021002,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.021002,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.3580246,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.6420746,Trung bình,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.33732,Tốt,True
100021.9,77.3125,2.312635,30.487501,3.0625,5.0656066,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99130.1,82.975,0.94446576,29.387503,4.9375,0.8798369,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,1.2645534,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.1693122,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,2.8216834,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,4.9089155,Trung bình,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,5.695074,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.1268663,Kém,True
99130.1,82.975,0.94446576,29.387503,4.9375,6.103406,Kém,True
99214.64,81.93875,1.0541531,29.568752,4.8875,6.103406,Kém,True
99552.805,77.79375,1.4929022,30.293755,4.6875,6.052358,Trung bình,True
99890.96,73.64875,1.9316512,31.018757,4.4875,6.052358,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,6.052358,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.756386,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.6974306,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.63805,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.8060203,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,Trung bình,True
99975.5,72.6125,2.0413384,31.200006,4.4375,5.518011,Trung bình,True
