PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101129.06,67.4625,1.8391888,13.154997,0.5,1.2243438,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,1.7350231,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,1.7350231,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,2.5285463,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,2.5285463,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,2.5285463,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.392251,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.392251,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.818037,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.818037,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.818037,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.0314884,Xấu,True
101220.305,67.1775,1.9416018,13.182997,0.5875,6.0314884,Xấu,True
101585.266,66.0375,2.3512535,13.294994,0.9375,6.581968,Kém,True
101950.22,64.8975,2.760905,13.406992,1.2875,6.581968,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.581968,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.8786387,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.8786387,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.8786387,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,4.9528837,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,4.9528837,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.400001,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.400001,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.400001,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.0263,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.0263,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.960071,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.960071,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.642439,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.642439,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.642439,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.578057,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.578057,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7583385,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7583385,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7583385,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.4478374,Trung bình,True
102043.22,64.725006,2.9844604,13.371243,1.3125,5.4478374,Trung bình,True
102050.266,65.175,3.4690304,13.116243,1.0625,5.3820057,Kém,True
102057.305,65.625,3.9536004,12.861244,0.8125,5.3820057,Kém,True
102059.06,65.7375,4.074743,12.797495,0.75,5.3820057,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.1071596,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101129.06,67.4625,1.8391888,13.154997,0.5,1.7350231,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,2.5285463,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,2.5285463,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,2.5285463,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101129.06,67.4625,1.8391888,13.154997,0.5,5.818037,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.818037,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.0314884,Xấu,True
101220.305,67.1775,1.9416018,13.182997,0.5875,6.0314884,Xấu,True
101585.266,66.0375,2.3512535,13.294994,0.9375,6.581968,Kém,True
101950.22,64.8975,2.760905,13.406992,1.2875,6.581968,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.581968,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.8786387,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.8786387,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.8786387,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,4.9528837,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,4.9528837,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.400001,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.400001,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.400001,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.0263,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.0263,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.960071,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.960071,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.642439,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.642439,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.642439,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.578057,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.578057,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7583385,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7583385,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7583385,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.4478374,Trung bình,True
102043.22,64.725006,2.9844604,13.371243,1.3125,5.4478374,Trung bình,True
102050.266,65.175,3.4690304,13.116243,1.0625,5.3820057,Kém,True
102057.305,65.625,3.9536004,12.861244,0.8125,5.3820057,Kém,True
102059.06,65.7375,4.074743,12.797495,0.75,5.3820057,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.1071596,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101129.06,67.4625,1.8391888,13.154997,0.5,6.2502813,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.2502813,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.2243743,Xấu,True
101220.305,67.1775,1.9416018,13.182997,0.5875,6.2243743,Xấu,True
101585.266,66.0375,2.3512535,13.294994,0.9375,6.199654,Kém,True
101950.22,64.8975,2.760905,13.406992,1.2875,6.199654,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.199654,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.828008,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.828008,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.828008,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.768231,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.768231,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.6954265,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.6954265,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.6954265,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.282202,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.282202,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.5480127,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.5480127,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.4733925,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.4733925,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.4733925,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.0698247,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.0698247,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.997863,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.997863,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.997863,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.6495643,Trung bình,True
102043.22,64.725006,2.9844604,13.371243,1.3125,5.6495643,Trung bình,True
102050.266,65.175,3.4690304,13.116243,1.0625,5.5798297,Kém,True
102057.305,65.625,3.9536004,12.861244,0.8125,5.5798297,Kém,True
102059.06,65.7375,4.074743,12.797495,0.75,5.5798297,Xấu,True
102059.06,65.7375,4.074743,12.797495,0.75,5.274979,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101129.06,67.4625,1.8391888,13.154997,0.5,6.2502813,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.2502813,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.2502813,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.2243743,Xấu,True
101220.305,67.1775,1.9416018,13.182997,0.5875,6.2243743,Xấu,True
101585.266,66.0375,2.3512535,13.294994,0.9375,6.199654,Kém,True
101950.22,64.8975,2.760905,13.406992,1.2875,6.199654,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.199654,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.828008,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.828008,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.828008,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.768231,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.768231,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.6954265,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.6954265,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.6954265,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.282202,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.282202,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.5480127,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.5480127,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.4733925,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.4733925,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.4733925,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.0698247,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.0698247,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.997863,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.997863,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.997863,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.6495643,Trung bình,True
102043.22,64.725006,2.9844604,13.371243,1.3125,5.6495643,Trung bình,True
102050.266,65.175,3.4690304,13.116243,1.0625,5.5798297,Kém,True
102057.305,65.625,3.9536004,12.861244,0.8125,5.5798297,Kém,True
102059.06,65.7375,4.074743,12.797495,0.75,5.5798297,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101129.06,67.4625,1.8391888,13.154997,0.5,5.1435437,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.6806607,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.6806607,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.6806607,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.148871,Xấu,True
101220.305,67.1775,1.9416018,13.182997,0.5875,6.148871,Xấu,True
101585.266,66.0375,2.3512535,13.294994,0.9375,6.7696958,Kém,True
101950.22,64.8975,2.760905,13.406992,1.2875,6.7696958,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.7696958,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,7.151977,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,7.151977,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,7.151977,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,7.125137,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,7.125137,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,7.061308,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,7.061308,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,7.061308,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.583356,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.583356,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.9034085,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.9034085,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.433177,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.433177,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.433177,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.030865,Trung bình,True
