PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
102197.2,74.75,1.1361187,20.811243,0.375,6.0424476,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9827113,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9827113,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9827113,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.922647,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.922647,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.2433662,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.2433662,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.736958,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.736958,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.736958,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.2396894,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.2396894,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,3.93472,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,3.93472,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,3.93472,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.8650875,Rất xấu,True
102200.36,74.64375,1.0876577,20.797869,0.35,4.8650875,Rất xấu,True
102213.0,74.21875,0.89381385,20.744368,0.25,4.9693513,Rất xấu,True
102225.64,73.79375,0.69997007,20.690866,0.15,4.9693513,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,4.9693513,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.08632,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.08632,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.08632,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.2185063,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.2185063,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.3691525,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.3691525,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.3691525,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0983806,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0983806,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.2438626,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.2438626,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99485.6,81.512505,1.1787739,19.714994,0.25,3.635101,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,3.635101,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,1.6734099,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,1.6734099,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,1.6734099,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,1.1594203,Xấu,True
99666.945,81.14751,1.2457951,19.79187,0.24375,1.1594203,Xấu,True
100392.305,79.6875,1.5138803,20.099371,0.21875,1.2262255,Xấu,True
101117.664,78.2275,1.7819654,20.406872,0.19375,1.2262255,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.2262255,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1429443,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1429443,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1429443,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.3890498,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.3890498,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.3082414,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.3082414,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.3082414,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.2906823,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.2906823,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.094591,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.094591,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.075067,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.075067,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.075067,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.323343,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.323343,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.812311,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.812311,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.812311,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.2196355,Xấu,True
101388.82,77.551254,1.7776998,20.516497,0.20625,6.2196355,Xấu,True
101748.1,76.30625,1.4925526,20.647495,0.28125,6.1609135,Xấu,True
102107.38,75.06125,1.2074054,20.778494,0.35625,6.1609135,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.1609135,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.649215,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.649215,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.649215,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.0424476,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.0424476,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9827113,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9827113,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9827113,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.922647,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.922647,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.2433662,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.2433662,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.736958,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.736958,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.736958,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.2396894,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.2396894,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,3.93472,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,3.93472,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,3.93472,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.8650875,Rất xấu,True
102200.36,74.64375,1.0876577,20.797869,0.35,4.8650875,Rất xấu,True
102213.0,74.21875,0.89381385,20.744368,0.25,4.9693513,Rất xấu,True
102225.64,73.79375,0.69997007,20.690866,0.15,4.9693513,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,4.9693513,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.08632,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.08632,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.08632,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.2185063,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.2185063,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.3691525,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.3691525,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.3691525,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0983806,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0983806,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.2438626,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.2438626,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99485.6,81.512505,1.1787739,19.714994,0.25,4.968759,Trung bình,True
99485.6,81.512505,1.1787739,19.714994,0.25,4.968759,Trung bình,True
99485.6,81.512505,1.1787739,19.714994,0.25,3.496596,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,3.496596,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,3.496596,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,2.1906064,Xấu,True
99666.945,81.14751,1.2457951,19.79187,0.24375,2.1906064,Xấu,True
100392.305,79.6875,1.5138803,20.099371,0.21875,1.251048,Xấu,True
101117.664,78.2275,1.7819654,20.406872,0.19375,1.251048,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.251048,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.9599959,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.9599959,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.9599959,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1921809,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1921809,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.5025096,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.5025096,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.5025096,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.0961323,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.0961323,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.683577,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.683577,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.8926654,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.8926654,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.8926654,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.825413,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.825413,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.99698,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.812311,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.812311,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.2196355,Xấu,True
101388.82,77.551254,1.7776998,20.516497,0.20625,6.2196355,Xấu,True
101748.1,76.30625,1.4925526,20.647495,0.28125,6.1609135,Xấu,True
102107.38,75.06125,1.2074054,20.778494,0.35625,6.1609135,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.1609135,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.649215,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.649215,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.649215,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.0424476,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.0424476,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9827113,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9827113,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9827113,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.922647,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.922647,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.2433662,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.2433662,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.736958,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.736958,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.736958,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.2396894,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.2396894,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,3.93472,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,3.93472,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,3.93472,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.8650875,Rất xấu,True
102200.36,74.64375,1.0876577,20.797869,0.35,4.8650875,Rất xấu,True
102213.0,74.21875,0.89381385,20.744368,0.25,4.9693513,Rất xấu,True
102225.64,73.79375,0.69997007,20.690866,0.15,5.1015663,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1015663,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6231565,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6231565,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0500154,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0500154,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,4.988467,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99485.6,81.512505,1.1787739,19.714994,0.25,4.968759,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99485.6,81.512505,1.1787739,19.714994,0.25,3.496596,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,3.496596,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,2.1906064,Xấu,True
99666.945,81.14751,1.2457951,19.79187,0.24375,2.1906064,Xấu,True
100392.305,79.6875,1.5138803,20.099371,0.21875,1.251048,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101299.0,77.8625,1.8489866,20.483747,0.1875,1.251048,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.9599959,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.9599959,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.9599959,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1921809,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1921809,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.5025096,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.5025096,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.5025096,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.0961323,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.0961323,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.683577,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.683577,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.8926654,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.8926654,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.8926654,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.825413,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.825413,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.99698,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.99698,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.99698,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.182898,Xấu,True
101388.82,77.551254,1.7776998,20.516497,0.20625,6.182898,Xấu,True
101748.1,76.30625,1.4925526,20.647495,0.28125,5.8833323,Xấu,True
102107.38,75.06125,1.2074054,20.778494,0.35625,5.8833323,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8833323,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8259687,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8259687,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8259687,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.768247,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.768247,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9433336,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9433336,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9433336,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.14409,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.14409,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.592964,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.592964,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3325477,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3325477,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3325477,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.3072305,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.3072305,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.070761,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.070761,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.070761,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.4291086,Rất xấu,True
102200.36,74.64375,1.0876577,20.797869,0.35,4.4291086,Rất xấu,True
102213.0,74.21875,0.89381385,20.744368,0.25,5.1015663,Rất xấu,True
102225.64,73.79375,0.69997007,20.690866,0.15,5.1015663,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1015663,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6231565,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6231565,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0500154,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0500154,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,4.988467,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101299.0,77.8625,1.8489866,20.483747,0.1875,1.251048,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.9599959,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.9599959,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.9599959,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1921809,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.1921809,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.5025096,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.5025096,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.5025096,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.0961323,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.0961323,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.683577,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.683577,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.8926654,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.8926654,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.8926654,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.825413,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.825413,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.99698,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.99698,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.99698,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.182898,Xấu,True
101388.82,77.551254,1.7776998,20.516497,0.20625,6.182898,Xấu,True
101748.1,76.30625,1.4925526,20.647495,0.28125,5.8833323,Xấu,True
102107.38,75.06125,1.2074054,20.778494,0.35625,5.8833323,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8833323,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8259687,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8259687,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.8259687,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.768247,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.768247,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9433336,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9433336,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.9433336,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.14409,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,6.14409,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.592964,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.592964,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3325477,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3325477,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3325477,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.3072305,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.3072305,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.070761,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.070761,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.070761,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,4.4291086,Rất xấu,True
102200.36,74.64375,1.0876577,20.797869,0.35,4.4291086,Rất xấu,True
102213.0,74.21875,0.89381385,20.744368,0.25,5.1015663,Rất xấu,True
102225.64,73.79375,0.69997007,20.690866,0.15,5.1015663,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1015663,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.4471774,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6231565,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.6231565,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.1113877,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0500154,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.0500154,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101299.0,77.8625,1.8489866,20.483747,0.1875,2.2456937,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.8220544,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,1.8220544,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.3772578,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.7492445,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,2.7492445,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.726449,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.726449,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.100419,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.9777503,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.9777503,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1979685,Xấu,True
